ore_ont_12397.owl	449	ok	match	True	production_all	0.07	12.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1141b993c4ce4fc0f8712bb0c6b6853b030ea938eba3d8e27dbe28dbc7ec1070		50055811
ore_ont_12405.owl	450	ok	match	True	production_all	0.2917	43.69	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614		50055812
ore_ont_12414.owl	451	ok	match	True	production_all	11.4281	1455.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0		50055813
ore_ont_12528.owl	452	ok	match	True	production_all	26.7694	3639.0	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4		50055814
ore_ont_12653.owl	453	ok	match	True	production_all	0.1015	47.25	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00		50055815
ore_ont_12698.owl	454	ok	match	True	nominals	1.9337	699.8	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19		50055816
ore_ont_12776.owl	455	ok	match	True	production_all	0.1529	24.81	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055817
ore_ont_12802.owl	456	ok	match	True	production_all	0.4239	50.56	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055818
ore_ont_12831.owl	457	ok	match	True	production_all	0.0391	8.44	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	38a2ba76b4a11fd01f59b97df9cd3d93fc54a9094e1cc87d511aca66989ac102		50055819
ore_ont_12906.owl	458	ok	match	True	production_all	0.0417	6.56	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		50055820
ore_ont_13000.owl	459	ok	match	True	production_all	0.3857	49.98	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50055824
ore_ont_13035.owl	460	ok	match	True	nominals	0.1034	83.93	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	26f70e0efde86c6b42ee15c2ddfa83b64a9c6e57fdaf6444414c5f486f355b1c		50055825
ore_ont_13053.owl	461	ok	match	True	production_all	0.0391	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	8be7de1da407a2951e7d7cd0e99a349f1fefcf747161b09d042d33f84aa7ddd7		50055826
ore_ont_13066.owl	462	ok	match	True	production_all	0.0406	8.44	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055827
ore_ont_13071.owl	463	ok	match	True	production_all	1.4934	418.41	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	a198a99650a9b25c5cb6bd92be339eb7987b3e74b77bf4e39cba8bce54ac2fb1		50055828
ore_ont_13113.owl	464	ok	match	True	nominals	0.1314	46.43	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1bb468cee8017811a155e6f28b61dc9724fb6fd28fbf7f7f557d9bb79d9f8d52		50055829
ore_ont_13132.owl	465	ok	match	True	nominals	0.1018	63.24	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	e13d65dbb5d532c7e775e0356509fb42a69836b7037bb39ba5f07d267d7c0f72		50055830
ore_ont_13141.owl	466	ok	match	True	production_all	0.1267	22.59	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	02bedd319c20f293b81cf4c0848009629bdda90e5ca659cfbfeb58bb865f145a		50055831
ore_ont_13204.owl	467	ok	match	True	production_all	0.0406	6.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1c55999654f057fe0eb6fae17bf2b3b0f5598cc5237eb0b2ca0af50a9d673748		50055832
ore_ont_13224.owl	468	ok	match	True	production_all	13.0602	2853.65	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545		50055833
ore_ont_13234.owl	469	ok	match	True	production_all	0.0409	8.12	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ce0bd8d2bc45f2722c2a72a77559605eeba16b4f38c7df36e978aa1f5c6231a5		50055834
ore_ont_13243.owl	470	ok	match	True	production_all	3.58	857.24	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	522456978803f2cd7797cc242cd5f366fe650452fe3a2511f22e95da21dfd3ee		50055835
ore_ont_13277.owl	471	ok	match	True	production_all	0.0411	11.62	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	65c860516d3ce897e28e1ef7373215a1c131cbf859a877bac5b445beb160e9ac		50055836
ore_ont_13301.owl	472	ok	match	True	production_all	0.0409	7.81	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	af1f58fdf3560dbb4ee8f7d0f4f112479ef6073b2ae57b79030d0cf470864343		50055837
ore_ont_13355.owl	473	ok	match	True	production_all	18.0235	2908.25	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	7a44b3849b6013155767d75119c927d95918dc51e00102349321e8ff49a4b7fc		50055838
ore_ont_13383.owl	474	ok	match	True	nominals	0.1012	45.05	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	44f33d580b81ffff9b7d87a2b0f1cde4fb6cf3fe7dcc51ab7b120da5c25652a8		50055840
ore_ont_13392.owl	475	ok	match	True	production_all	0.0409	8.44	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	730c48986817f508c95e2a47c17ac5abb52fc24d2a7c7d08c8d9a5f89759cfd6		50055841
ore_ont_13429.owl	476	ok	match	True	production_all	0.0405	6.56	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	febfdbf4ffd72b5377678ddc84ec0f53e3ea83c6d463001bb59b1494d64f02e8		50055842
ore_ont_13444.owl	477	ok	match	True	production_all	0.1609	88.13	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a		50055843
ore_ont_13482.owl	478	ok	match	True	production_all	70.248	7458.56	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055844
ore_ont_13503.owl	479	ok	match	True	production_all	0.0399	8.68	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	50055845
ore_ont_13530.owl	480	ok	match	True	production_all	0.0403	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6e5b1361a86c93ec1ceeb5272edbfa2c089f06651d99c6e5ffd32a8cb585ddc6		50055846
ore_ont_13578.owl	481	ok	match	True	production_all	0.0684	14.06	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9		50055847
ore_ont_13621.owl	482	ok	match	True	nominals	2.2435	1538.98	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0		50055848
ore_ont_13643.owl	483	ok	match	True	production_all	0.0406	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc		50055849
ore_ont_13664.owl	484	ok	match	True	production_all	1.491	324.33	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481		50055850
ore_ont_13752.owl	485	ok	match	True	production_all	0.8176	237.57	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f		50055851
ore_ont_13755.owl	486	ok	match	True	production_all	0.19	25.73	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50055852
ore_ont_13759.owl	487	ok	match	True	production_all	0.0403	10.17	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657		50055853
ore_ont_13762.owl	488	ok	match	True	nominals	0.2481	170.46	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61		50055854
ore_ont_13772.owl	489	ok	match	True	production_all	0.0707	10.8	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055855
ore_ont_13840.owl	490	ok	match	True	production_all	0.22	34.57	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		50055856
ore_ont_13852.owl	491	ok	match	True	production_all	0.3318	38.1	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50055857
ore_ont_13887.owl	492	ok	match	True	production_all	0.0701	10.47	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e		50055858
ore_ont_13902.owl	493	ok	match	True	production_all	2.5027	629.43	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055859
ore_ont_13912.owl	494	ok	match	True	nominals	0.0413	8.44	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50055860
ore_ont_13964.owl	495	ok	match	True	production_all	1.4177	386.02	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055861
ore_ont_13969.owl	496	ok	match	True	production_all	8.8136	1419.03	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50055862
ore_ont_14027.owl	497	ok	match	True	production_all	0.2724	37.98	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48		50055863
ore_ont_14031.owl	498	ok	match	True	production_all	0.0985	13.96	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd		50055864
ore_ont_14042.owl	499	ok	match	True	production_all	38.0126	3773.63	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		50055865
ore_ont_14123.owl	500	ok	match	True	production_all	0.07	11.25	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245		50055866
ore_ont_14153.owl	501	ok	match	True	production_all	0.1288	45.85	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50055867
ore_ont_14194.owl	502	ok	match	True	nominals	2.1625	1540.29	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5		50055868
ore_ont_14216.owl	503	ok	match	True	production_all	21.7452	3722.42	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055869
ore_ont_14273.owl	504	ok	match	True	production_all	0.0559	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055870
ore_ont_14280.owl	505	ok	match	True	production_all	0.3834	44.55	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a		50055871
ore_ont_14312.owl	506	ok	match	True	production_all	2.6895	621.89	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3		50055872
ore_ont_14327.owl	507	ok	match	True	production_all	0.0401	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e		50055873
ore_ont_14375.owl	508	ok	match	True	production_all	0.9294	219.22	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655		50055874
ore_ont_14450.owl	509	ok	match	True	production_all	0.1864	50.91	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc		50055875
ore_ont_14459.owl	510	ok	match	True	production_all	37.5908	2425.13	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41		50055876
ore_ont_14499.owl	511	ok	match	True	production_all	0.1796	30.18	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a		50055877
ore_ont_14508.owl	512	ok	match	True	production_all	1.2035	266.03	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055878
ore_ont_14518.owl	513	ok	match	True	production_all	0.0411	8.75	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec		50055879
ore_ont_14543.owl	514	ok	match	True	production_all	5.9757	973.42	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6		50055880
ore_ont_14574.owl	515	ok	match	True	production_all	0.2134	31.34	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f		50055881
ore_ont_14587.owl	516	ok	match	True	production_all	0.2718	36.27	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4		50055882
ore_ont_14607.owl	517	ok	match	True	production_all	7.7853	1667.2	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055883
ore_ont_14817.owl	518	ok	match	True	production_all	89.7674	5213.08	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d		50055884
ore_ont_14826.owl	519	ok	match	True	production_all	0.041	7.81	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3		50055885
ore_ont_14840.owl	520	ok	match	True	production_all	0.069	10.94	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50055886
ore_ont_14848.owl	521	ok	match	True	production_all	0.0704	8.44	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2		50055887
ore_ont_14896.owl	522	ok	match	True	nominal_ni_abox	0.9346	532.15	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		50055888
ore_ont_14901.owl	523	ok	match	True	production_all	0.0408	8.75	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df		50055889
ore_ont_14926.owl	524	ok	match	True	production_all	0.0406	6.56	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389		50055890
ore_ont_14934.owl	525	ok	match	True	production_all	2.6773	616.37	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c		50055891
ore_ont_15059.owl	526	ok	match	True	production_all	65.8398	9794.36	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055892
ore_ont_15068.owl	527	ok	match	True	production_all	0.0412	7.81	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5		50055893
ore_ont_15098.owl	528	ok	match	True	production_all	0.1594	32.76	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3		50055894
ore_ont_15099.owl	529	ok	match	True	production_all	1.3108	286.1	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055895
ore_ont_15145.owl	530	ok	match	True	production_all	0.0403	6.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820		50055896
ore_ont_15152.owl	531	ok	match	True	production_all	0.2696	35.18	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e		50055897
ore_ont_15172.owl	532	ok	match	True	production_all	4.5076	857.79	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f		50055898
ore_ont_15178.owl	533	ok	match	True	production_all	0.5801	65.06	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055899
ore_ont_15222.owl	534	ok	match	True	production_all	0.0997	17.26	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		50055900
ore_ont_15231.owl	535	ok	match	True	production_all	0.0412	9.06	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da		50055907
ore_ont_15260.owl	536	ok	match	True	production_all	0.5136	55.77	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e		50055908
ore_ont_15280.owl	537	ok	match	True	production_all	69.0697	7160.77	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055909
ore_ont_15288.owl	538	ok	match	True	nominals	0.1003	25.74	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50055910
ore_ont_15292.owl	539	ok	match	True	production_all	0.0994	14.4	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36		50055911
ore_ont_15341.owl	540	ok	match	True	production_all	0.22	34.47	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		50055912
ore_ont_15388.owl	541	ok	match	True	production_all	2.9879	644.53	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32		50055913
ore_ont_15397.owl	542	ok	match	True	production_all	0.04	9.06	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd		50055914
ore_ont_15399.owl	543	ok	match	True	production_all	0.0408	7.5	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		50055915
ore_ont_15461.owl	544	ok	match	True	certified_nominals	0.0418	11.33	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec		50055916
ore_ont_15491.owl	545	ok	match	True	production_all	1.7538	741.74	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499		50055917
ore_ont_15516.owl	546	ok	consistency_mismatch	False	ht_rules	0.1593	24.38	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50055919
ore_ont_15536.owl	547	ok	match	True	production_all	1.2268	357.19	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d		50055920
ore_ont_15576.owl	548	ok	match	True	production_all	0.0408	6.88	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945		50055921
ore_ont_15615.owl	549	ok	match	True	nominals	0.5711	290.47	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0		50055922
ore_ont_15672.owl	550	ok	match	True	certified_nominals	0.1566	40.98	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131		50055923
ore_ont_15696.owl	551	ok	match	True	production_all	5.1799	1022.16	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7		50055924
ore_ont_15703.owl	552	ok	match	True	production_all	29.7216	4362.59	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	50055925
ore_ont_15725.owl	553	ok	match	True	production_all	2.7221	530.42	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3		50055926
ore_ont_15790.owl	554	ok	match	True	production_all	0.9759	220.12	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687		50055927
ore_ont_15791.owl	555	ok	match	True	production_all	0.6378	183.29	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9		50055928
ore_ont_15793.owl	556	ok	match	True	production_all	0.4768	55.22	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50055929
ore_ont_15803.owl	557	ok	match	True	production_all	38.908	2593.44	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654		50055930
ore_ont_15846.owl	558	ok	match	True	certified_nominals	185.5114	18951.95	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		50055931
ore_ont_15860.owl	559	ok	match	True	production_all	0.0993	14.59	b62bfdaf1eaa40139634e46d8884ae92237ae3cfbf96dd688f20c040d0430aff	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1		50055932
