ontology	route	state	verdict	wall_s	peak_mb	binary_sha256	gold_kind	gold_sha256	signature_sha256	invocation	evidence	notes
ore_ont_178.owl	cb_trigger1	exact_gold	match	0.1613	15.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	444442e99122556d7ed6c2bf73261e5be27c78186abd895c26ae5243af23768a	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	km classify --route cb_trigger1 ore_ont_178.owl	ore_ont_178.owl.jsonl	verified complete frozen matrix
ore_ont_178.owl	cb_trigger16	exact_gold	match	0.0624	20.2	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	444442e99122556d7ed6c2bf73261e5be27c78186abd895c26ae5243af23768a	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	km classify --route cb_trigger16 ore_ont_178.owl	ore_ont_178.owl.jsonl	verified complete frozen matrix
ore_ont_178.owl	cb_trigger8	exact_gold	match	0.0619	15.66	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	444442e99122556d7ed6c2bf73261e5be27c78186abd895c26ae5243af23768a	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	km classify --route cb_trigger8 ore_ont_178.owl	ore_ont_178.owl.jsonl	verified complete frozen matrix
ore_ont_178.owl	ht_rules	exact_gold	match	0.0617	20.45	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	444442e99122556d7ed6c2bf73261e5be27c78186abd895c26ae5243af23768a	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	km classify --route ht_rules ore_ont_178.owl	ore_ont_178.owl.jsonl	verified complete frozen matrix
ore_ont_178.owl	lean	exact_gold	match	0.2603	16.56	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	444442e99122556d7ed6c2bf73261e5be27c78186abd895c26ae5243af23768a	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	km classify --route lean ore_ont_178.owl	ore_ont_178.owl.jsonl	verified complete frozen matrix
ore_ont_178.owl	nominals	exact_gold	match	0.2617	44.04	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	444442e99122556d7ed6c2bf73261e5be27c78186abd895c26ae5243af23768a	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	km classify --route nominals ore_ont_178.owl	ore_ont_178.owl.jsonl	verified complete frozen matrix
ore_ont_178.owl	seq_off	exact_gold	match	0.2605	21.24	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	444442e99122556d7ed6c2bf73261e5be27c78186abd895c26ae5243af23768a	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	km classify --route seq_off ore_ont_178.owl	ore_ont_178.owl.jsonl	verified complete frozen matrix
ore_ont_178.owl	seq_on	exact_gold	match	0.0622	17.77	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	444442e99122556d7ed6c2bf73261e5be27c78186abd895c26ae5243af23768a	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	km classify --route seq_on ore_ont_178.owl	ore_ont_178.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	cb_absorb1	exact_gold	match	0.0621	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route cb_absorb1 ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	cb_absorb16	exact_gold	match	0.0627	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route cb_absorb16 ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	cb_absorb8	exact_gold	match	0.0628	8.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route cb_absorb8 ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	cb_absorb_portfolio16	exact_gold	match	0.0647	7.03	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route cb_absorb_portfolio16 ore_ont_258.owl	ore_ont_258.owl.jsonl	verified completed supplemental sweep
ore_ont_258.owl	cb_plain1	exact_gold	match	0.062	5.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route cb_plain1 ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	cb_plain16	exact_gold	match	0.062	8.98	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route cb_plain16 ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	cb_plain8	exact_gold	match	0.0628	8.05	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route cb_plain8 ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	cb_trigger1	exact_gold	match	0.0634	5.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route cb_trigger1 ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	cb_trigger16	exact_gold	match	0.0657	7.08	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route cb_trigger16 ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	cb_trigger8	exact_gold	match	0.063	8.13	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route cb_trigger8 ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	elc	exact_gold	match	0.0624	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route elc ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	elc_cert	exact_gold	match	0.0625	5.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route elc_cert ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	ht_bridge	exact_gold	match	0.1139	7.63	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route ht_bridge ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	ht_features	exact_gold	match	0.0637	21.85	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route ht_features ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	ht_full	exact_gold	match	0.063	7.63	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route ht_full ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	ht_general	exact_gold	match	0.0621	19.21	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route ht_general ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	ht_rules	exact_gold	match	0.063	7.42	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route ht_rules ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	lean	exact_gold	match	0.0639	5.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route lean ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	nominals	exact_gold	match	0.0625	7.11	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route nominals ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	seq_off	exact_gold	match	0.0623	7.69	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route seq_off ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_258.owl	seq_on	exact_gold	match	0.063	7.74	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cd2897ab7bd86231c3c3c74e2a0cb0d6e309e841a897ec9d0643e3c22830d834	9579a5c955be86249c9f139f96cfae0fc4ab29399e898cd12d2c769e74e464c9	km classify --route seq_on ore_ont_258.owl	ore_ont_258.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	cb_absorb1	exact_gold	match	25.7362	365.16	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_absorb1 ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	cb_absorb16	exact_gold	match	2.8369	748.86	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_absorb16 ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	cb_absorb8	exact_gold	match	4.3984	575.29	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_absorb8 ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	cb_absorb_portfolio16	exact_gold	match	6.9327	832.75	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_absorb_portfolio16 ore_ont_269.owl	ore_ont_269.owl.jsonl	verified completed supplemental sweep
ore_ont_269.owl	cb_plain1	exact_gold	match	26.3195	371.14	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_plain1 ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	cb_plain16	exact_gold	match	2.8215	750.43	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_plain16 ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	cb_plain8	exact_gold	match	4.3301	577.91	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_plain8 ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	cb_trigger1	exact_gold	match	26.452	394.41	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_trigger1 ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	cb_trigger16	exact_gold	match	3.0211	774.64	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_trigger16 ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	cb_trigger8	exact_gold	match	4.5241	599.61	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route cb_trigger8 ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	elc	exact_gold	match	0.9207	112.32	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route elc ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	elc_cert	exact_gold	match	0.9181	112.31	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route elc_cert ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	ht_bridge	exact_gold	match	1.6915	342.48	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_bridge ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	ht_features	exact_gold	match	25.6206	1099.35	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_features ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	ht_full	exact_gold	match	1.6799	326.86	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_full ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	ht_general	exact_gold	match	26.8957	1099.69	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_general ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	ht_rules	exact_gold	match	3.0684	841.47	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route ht_rules ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	lean	exact_gold	match	26.2213	336.89	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route lean ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	nominals	exact_gold	match	3.6285	745.84	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route nominals ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	seq_off	exact_gold	match	2.8387	745.43	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route seq_off ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_269.owl	seq_on	exact_gold	match	2.8318	750.69	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	f21864806cc55f95c4418f2bf55d05f6f3016cb5f767ef88c85cd567c8ebf2d3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	km classify --route seq_on ore_ont_269.owl	ore_ont_269.owl.jsonl	verified complete frozen matrix
ore_ont_338.owl	cb_absorb1	exact_gold	match	0.0638	5.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cad26dba0fbecbec99598cd280832e275eac4feeb2dc71f4214002f6db49fe17	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	km classify --route cb_absorb1 ore_ont_338.owl	ore_ont_338.owl.jsonl	verified complete frozen matrix
ore_ont_338.owl	cb_absorb16	exact_gold	match	0.0626	6.88	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cad26dba0fbecbec99598cd280832e275eac4feeb2dc71f4214002f6db49fe17	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	km classify --route cb_absorb16 ore_ont_338.owl	ore_ont_338.owl.jsonl	verified complete frozen matrix
ore_ont_338.owl	cb_absorb8	exact_gold	match	0.0632	8.12	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cad26dba0fbecbec99598cd280832e275eac4feeb2dc71f4214002f6db49fe17	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	km classify --route cb_absorb8 ore_ont_338.owl	ore_ont_338.owl.jsonl	verified complete frozen matrix
ore_ont_338.owl	cb_absorb_portfolio16	exact_gold	match	0.0656	7.48	534d5e0b520ca153db131187f45ee9c51eba7794f473af28162d8987de6265e6	konclude	cad26dba0fbecbec99598cd280832e275eac4feeb2dc71f4214002f6db49fe17	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	km classify --route cb_absorb_portfolio16 ore_ont_338.owl	ore_ont_338.owl.jsonl	verified completed supplemental sweep
ore_ont_338.owl	cb_plain1	exact_gold	match	0.0626	5.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cad26dba0fbecbec99598cd280832e275eac4feeb2dc71f4214002f6db49fe17	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	km classify --route cb_plain1 ore_ont_338.owl	ore_ont_338.owl.jsonl	verified complete frozen matrix
ore_ont_338.owl	cb_plain16	exact_gold	match	0.0623	7.16	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cad26dba0fbecbec99598cd280832e275eac4feeb2dc71f4214002f6db49fe17	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	km classify --route cb_plain16 ore_ont_338.owl	ore_ont_338.owl.jsonl	verified complete frozen matrix
ore_ont_338.owl	cb_plain8	exact_gold	match	0.0637	6.87	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cad26dba0fbecbec99598cd280832e275eac4feeb2dc71f4214002f6db49fe17	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	km classify --route cb_plain8 ore_ont_338.owl	ore_ont_338.owl.jsonl	verified complete frozen matrix
ore_ont_338.owl	cb_trigger1	exact_gold	match	0.0619	5.62	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cad26dba0fbecbec99598cd280832e275eac4feeb2dc71f4214002f6db49fe17	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	km classify --route cb_trigger1 ore_ont_338.owl	ore_ont_338.owl.jsonl	verified complete frozen matrix
ore_ont_338.owl	cb_trigger16	exact_gold	match	0.0617	7.19	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cad26dba0fbecbec99598cd280832e275eac4feeb2dc71f4214002f6db49fe17	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	km classify --route cb_trigger16 ore_ont_338.owl	ore_ont_338.owl.jsonl	verified complete frozen matrix
ore_ont_338.owl	cb_trigger8	exact_gold	match	0.0628	7.14	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cad26dba0fbecbec99598cd280832e275eac4feeb2dc71f4214002f6db49fe17	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	km classify --route cb_trigger8 ore_ont_338.owl	ore_ont_338.owl.jsonl	verified complete frozen matrix
ore_ont_338.owl	elc_cert	exact_gold	match	0.0629	5.94	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cad26dba0fbecbec99598cd280832e275eac4feeb2dc71f4214002f6db49fe17	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	km classify --route elc_cert ore_ont_338.owl	ore_ont_338.owl.jsonl	verified complete frozen matrix
ore_ont_338.owl	ht_bridge	exact_gold	match	0.0617	7.02	c229366fcc9efbfec729f5a7dcc1a5f1ef9b12fe41f433b67282930bf18a92f6	konclude	cad26dba0fbecbec99598cd280832e275eac4feeb2dc71f4214002f6db49fe17	b745bb36702b9861d79f297df70982109814a0a5c5579b2af04f4fd748403746	km classify --route ht_bridge ore_ont_338.owl	ore_ont_338.owl.jsonl	verified complete frozen matrix
