ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_12397.owl	449	ok	match	true	production_all	0.0694	12.81	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1141b993c4ce4fc0f8712bb0c6b6853b030ea938eba3d8e27dbe28dbc7ec1070		50043477
ore_ont_12405.owl	450	ok	match	true	production_all	0.3069	43.63	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614		50043489
ore_ont_12414.owl	451	ok	match	true	production_all	9.8992	1464.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0		50043497
ore_ont_12528.owl	452	ok	match	true	production_all	24.9587	3637.01	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4		50043535
ore_ont_12653.owl	453	ok	match	true	production_all	0.1	39.31	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00		50043624
ore_ont_12698.owl	454	ok	match	true	nominals	1.8258	761.61	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19		50043634
ore_ont_12776.owl	455	ok	match	true	production_all	0.129	24.91	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50043649
ore_ont_12802.owl	456	ok	match	true	production_all	0.3972	50.95	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50043658
ore_ont_12831.owl	457	ok	match	true	production_all	0.0401	8.44	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	38a2ba76b4a11fd01f59b97df9cd3d93fc54a9094e1cc87d511aca66989ac102		50043662
ore_ont_12906.owl	458	ok	match	true	production_all	0.0397	6.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		50043671
ore_ont_13000.owl	459	ok	match	true	production_all	0.3976	49.41	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50043683
ore_ont_13035.owl	460	ok	match	true	nominals	0.103	83.69	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	26f70e0efde86c6b42ee15c2ddfa83b64a9c6e57fdaf6444414c5f486f355b1c		50043725
ore_ont_13053.owl	461	ok	match	true	production_all	0.0398	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	8be7de1da407a2951e7d7cd0e99a349f1fefcf747161b09d042d33f84aa7ddd7		50043741
ore_ont_13066.owl	462	ok	match	true	production_all	0.0697	8.75	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50043760
ore_ont_13071.owl	463	ok	match	true	production_all	1.371	420.54	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a198a99650a9b25c5cb6bd92be339eb7987b3e74b77bf4e39cba8bce54ac2fb1		50043767
ore_ont_13113.owl	464	ok	match	true	nominals	0.1285	50.35	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1bb468cee8017811a155e6f28b61dc9724fb6fd28fbf7f7f557d9bb79d9f8d52		50043785
ore_ont_13132.owl	465	ok	match	true	nominals	0.1028	68.98	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	e13d65dbb5d532c7e775e0356509fb42a69836b7037bb39ba5f07d267d7c0f72		50043796
ore_ont_13141.owl	466	ok	match	true	production_all	0.1291	22.41	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	02bedd319c20f293b81cf4c0848009629bdda90e5ca659cfbfeb58bb865f145a		50043804
ore_ont_13204.owl	467	ok	match	true	production_all	0.0403	6.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1c55999654f057fe0eb6fae17bf2b3b0f5598cc5237eb0b2ca0af50a9d673748		50043813
ore_ont_13224.owl	468	ok	match	true	production_all	12.1534	2852.53	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545		50043817
ore_ont_13234.owl	469	ok	match	true	production_all	0.0398	8.12	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ce0bd8d2bc45f2722c2a72a77559605eeba16b4f38c7df36e978aa1f5c6231a5		50043887
ore_ont_13243.owl	470	ok	match	true	production_all	3.5881	850.91	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	522456978803f2cd7797cc242cd5f366fe650452fe3a2511f22e95da21dfd3ee		50043906
ore_ont_13277.owl	471	ok	match	true	production_all	0.0411	10.96	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	65c860516d3ce897e28e1ef7373215a1c131cbf859a877bac5b445beb160e9ac		50043930
ore_ont_13301.owl	472	ok	match	true	production_all	0.0399	8.44	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	af1f58fdf3560dbb4ee8f7d0f4f112479ef6073b2ae57b79030d0cf470864343		50043939
ore_ont_13355.owl	473	ok	match	true	production_all	17.2137	2898.54	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7a44b3849b6013155767d75119c927d95918dc51e00102349321e8ff49a4b7fc		50043946
ore_ont_13383.owl	474	ok	match	true	nominals	0.1006	36.37	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	44f33d580b81ffff9b7d87a2b0f1cde4fb6cf3fe7dcc51ab7b120da5c25652a8		50044102
ore_ont_13392.owl	475	ok	match	true	production_all	0.0405	7.48	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	730c48986817f508c95e2a47c17ac5abb52fc24d2a7c7d08c8d9a5f89759cfd6		50044107
ore_ont_13429.owl	476	ok	match	true	production_all	0.0398	6.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	febfdbf4ffd72b5377678ddc84ec0f53e3ea83c6d463001bb59b1494d64f02e8		50044117
ore_ont_13444.owl	477	ok	match	true	production_all	0.1611	90.66	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a		50044140
ore_ont_13482.owl	478	ok	match	true	production_all	65.0127	7469.78	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50044157
ore_ont_13503.owl	479	ok	match	true	production_all	0.0697	8.68	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	same_job_fulliri_identity_to_konclude	50044375
ore_ont_13530.owl	480	ok	match	true	production_all	0.04	6.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6e5b1361a86c93ec1ceeb5272edbfa2c089f06651d99c6e5ffd32a8cb585ddc6		50044386
ore_ont_13578.owl	481	ok	match	true	production_all	0.0974	12.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9		50044398
ore_ont_13621.owl	482	ok	match	true	nominals	2.052	1594.67	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0		50044411
ore_ont_13643.owl	483	ok	match	true	production_all	0.0398	6.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc		50044420
ore_ont_13664.owl	484	ok	match	true	production_all	1.4266	320.24	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481		50044430
ore_ont_13752.owl	485	ok	match	true	production_all	0.79	232.83	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f		50044438
ore_ont_13755.owl	486	ok	match	true	production_all	0.1875	23.98	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50044455
ore_ont_13759.owl	487	ok	match	true	production_all	0.0408	9.28	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657		50044466
ore_ont_13762.owl	488	ok	match	true	nominals	0.2523	175.04	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61		50044473
ore_ont_13772.owl	489	ok	match	true	production_all	0.07	9.69	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50044481
ore_ont_13840.owl	490	ok	match	true	production_all	0.2174	34.59	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		50044494
ore_ont_13852.owl	491	ok	match	true	production_all	0.3075	38.84	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50044506
ore_ont_13887.owl	492	ok	match	true	production_all	0.1263	21.09	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e		50044547
ore_ont_13902.owl	493	ok	match	true	production_all	2.3451	633.05	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50044557
ore_ont_13912.owl	494	ok	match	true	nominals	0.0404	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50044583
ore_ont_13964.owl	495	ok	match	true	production_all	1.2876	381.06	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50044584
ore_ont_13969.owl	496	ok	match	true	production_all	8.2773	1439.92	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50044587
ore_ont_14027.owl	497	ok	match	true	production_all	0.2501	37.35	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48		50044588
ore_ont_14031.owl	498	ok	match	true	production_all	0.0965	14.96	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd		50044589
ore_ont_14042.owl	499	ok	match	true	production_all	35.615	3768.32	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		50044591
ore_ont_14123.owl	500	ok	match	true	production_all	0.0688	11.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245		50044596
ore_ont_14153.owl	501	ok	match	true	production_all	0.1578	19.71	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50044597
ore_ont_14194.owl	502	ok	match	true	nominals	2.0491	1600.39	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5		50044598
ore_ont_14216.owl	503	ok	match	true	production_all	18.5766	3724.09	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50044599
ore_ont_14273.owl	504	ok	match	true	production_all	0.0693	8.12	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50044692
ore_ont_14280.owl	505	ok	match	true	production_all	0.3957	44.92	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a		50044697
ore_ont_14312.owl	506	ok	match	true	production_all	2.5911	591.95	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3		50044698
ore_ont_14327.owl	507	ok	match	true	production_all	0.0396	6.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e		50044699
ore_ont_14375.owl	508	ok	match	true	production_all	0.9043	218.03	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655		50044701
ore_ont_14450.owl	509	ok	match	true	production_all	0.1897	49.68	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc		50044703
ore_ont_14459.owl	510	ok	match	true	production_all	35.5597	2450.64	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41		50044706
ore_ont_14499.owl	511	ok	match	true	production_all	0.1871	31.16	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a		50044811
ore_ont_14508.owl	512	ok	match	true	production_all	1.1522	266.25	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50044817
ore_ont_14518.owl	513	ok	match	true	production_all	0.04	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec		50044819
ore_ont_14543.owl	514	ok	match	true	production_all	5.6085	972.62	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6		50044849
ore_ont_14574.owl	515	ok	match	true	production_all	0.2165	31.35	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f		50044868
ore_ont_14587.owl	516	ok	match	true	production_all	0.2762	37.09	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4		50044873
ore_ont_14607.owl	517	ok	match	true	production_all	6.3718	1705.51	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50044881
ore_ont_14817.owl	518	ok	match	true	production_all	90.8277	5978.17	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d		50044890
ore_ont_14826.owl	519	ok	match	true	production_all	0.0396	7.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3		50044970
ore_ont_14840.owl	520	ok	match	true	production_all	0.0685	11.8	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50044974
ore_ont_14848.owl	521	ok	match	true	production_all	0.0968	14.63	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2		50044977
ore_ont_14896.owl	522	ok	match	true	nominal_ni_abox	0.8596	554.42	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		50044987
ore_ont_14901.owl	523	ok	match	true	production_all	0.0398	8.44	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df		50044991
ore_ont_14926.owl	524	ok	match	true	production_all	0.0402	6.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389		50044992
ore_ont_14934.owl	525	ok	match	true	production_all	2.5414	618.36	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c		50044993
ore_ont_15059.owl	526	ok	match	true	production_all	53.9227	9801.75	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50044996
ore_ont_15068.owl	527	ok	match	true	production_all	0.04	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5		50045044
ore_ont_15098.owl	528	ok	match	true	production_all	0.1601	31.16	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3		50045055
ore_ont_15099.owl	529	ok	match	true	production_all	1.2737	284.77	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045059
ore_ont_15145.owl	530	ok	match	true	production_all	0.0398	6.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820		50045062
ore_ont_15152.owl	531	ok	match	true	production_all	0.248	35.56	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e		50045064
ore_ont_15172.owl	532	ok	match	true	production_all	4.1866	859.5	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f		50045067
ore_ont_15178.owl	533	ok	match	true	production_all	0.5449	65.76	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045076
ore_ont_15222.owl	534	ok	match	true	production_all	0.1273	17.0	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		50045102
ore_ont_15231.owl	535	ok	match	true	production_all	0.0694	9.06	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da		50045106
ore_ont_15260.owl	536	ok	match	true	production_all	0.5148	56.58	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e		50045108
ore_ont_15280.owl	537	ok	match	true	production_all	64.3271	7173.22	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045110
ore_ont_15288.owl	538	ok	match	true	nominals	0.1281	26.81	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50045184
ore_ont_15292.owl	539	ok	match	true	production_all	0.0983	14.09	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36		50045185
ore_ont_15341.owl	540	ok	match	true	production_all	0.218	32.72	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		50045186
ore_ont_15388.owl	541	ok	match	true	production_all	3.17	656.24	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32		50045187
ore_ont_15397.owl	542	ok	match	true	production_all	0.0689	9.06	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd		50045189
ore_ont_15399.owl	543	ok	match	true	production_all	0.04	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		50045190
ore_ont_15461.owl	544	ok	match	true	certified_nominals	0.0416	11.96	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec		50045191
ore_ont_15491.owl	545	ok	match	true	production_all	1.6208	761.33	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499		50045192
ore_ont_15516.owl	546	ok	consistency_mismatch	false	ht_rules	0.1591	24.37	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50045194
ore_ont_15536.owl	547	ok	match	true	production_all	1.1854	399.31	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d		50045196
ore_ont_15576.owl	548	ok	match	true	production_all	0.0397	6.88	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945		50045197
ore_ont_15615.owl	549	ok	match	true	nominals	0.5473	308.42	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0		50045198
ore_ont_15672.owl	550	ok	match	true	certified_nominals	0.1849	41.65	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131		50045199
ore_ont_15696.owl	551	ok	match	true	production_all	5.1067	1018.84	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7		50045200
ore_ont_15703.owl	552	ok	match	true	production_all	27.4368	4369.31	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	50045203
ore_ont_15725.owl	553	ok	match	true	production_all	2.5108	528.95	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3		50045238
ore_ont_15790.owl	554	ok	match	true	production_all	0.8854	221.16	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687		50045240
ore_ont_15791.owl	555	ok	match	true	production_all	0.6184	179.01	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9		50045241
ore_ont_15793.owl	556	ok	match	true	production_all	0.4294	55.22	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50045243
ore_ont_15803.owl	557	ok	match	true	production_all	30.7222	2588.45	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654		50045244
ore_ont_15846.owl	558	ok	match	true	certified_nominals	177.9317	18888.18	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		50045284
ore_ont_15860.owl	559	ok	match	true	production_all	0.0978	14.3	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1		50045340
ore_ont_15882.owl	560	ok	match	true	production_all	0.04	7.19	cf51bffdae6cef6bea40e66ad0893abe677bf3785a81e512e4c551d888abe9c3	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413		50045341
