ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_12087.owl	442	ok	match	True	production_all	11.4124	2131.0	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	0de4f44746026093588d63cfce9e4402e938cf30b7c88a3970e4771da4a63c60		50052856
ore_ont_12141.owl	443	ok	match	True	production_all	0.4762	167.92	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		50052857
ore_ont_12149.owl	444	ok	match	True	production_all	1.671	355.6	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1a6c34a01e0f9de8f986e062b118c3950b89fcee5894446fcaa350902e7f126f		50052858
ore_ont_12161.owl	445	ok	match	True	production_all	0.2514	32.48	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		50052859
ore_ont_12194.owl	446	ok	match	True	production_all	0.7483	177.63	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	5008d3bc52e4aaab7aca6b11a01a2dcdfdf2005f2d4c1aeec1abb75de67e2206		50052860
ore_ont_12281.owl	447	ok	match	True	production_all	0.0994	14.04	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		50052861
ore_ont_12387.owl	448	ok	match	True	production_all	11.4947	2005.43	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba		50052863
ore_ont_12397.owl	449	ok	match	True	production_all	0.0699	13.39	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1141b993c4ce4fc0f8712bb0c6b6853b030ea938eba3d8e27dbe28dbc7ec1070		50052864
ore_ont_12405.owl	450	ok	match	True	production_all	0.3047	43.43	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614		50052865
ore_ont_12414.owl	451	ok	match	True	production_all	10.3235	1465.29	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0		50052866
ore_ont_12528.owl	452	ok	match	True	production_all	26.2059	3635.82	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4		50052867
ore_ont_12653.owl	453	ok	match	True	production_all	0.0991	48.76	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00		50052868
ore_ont_12698.owl	454	ok	match	True	nominals	1.834	742.23	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19		50052869
ore_ont_12776.owl	455	ok	match	True	production_all	0.1607	24.61	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052870
ore_ont_12802.owl	456	ok	match	True	production_all	0.3845	50.77	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052872
ore_ont_12831.owl	457	ok	match	True	production_all	0.0409	8.75	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	38a2ba76b4a11fd01f59b97df9cd3d93fc54a9094e1cc87d511aca66989ac102		50052873
ore_ont_12906.owl	458	ok	match	True	production_all	0.0408	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		50052874
ore_ont_13000.owl	459	ok	match	True	production_all	0.4283	49.72	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50052876
ore_ont_13035.owl	460	ok	match	True	nominals	0.101	83.74	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	26f70e0efde86c6b42ee15c2ddfa83b64a9c6e57fdaf6444414c5f486f355b1c		50052877
ore_ont_13053.owl	461	ok	match	True	production_all	0.0412	7.81	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	8be7de1da407a2951e7d7cd0e99a349f1fefcf747161b09d042d33f84aa7ddd7		50052878
ore_ont_13066.owl	462	ok	match	True	production_all	0.042	8.44	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052879
ore_ont_13071.owl	463	ok	match	True	production_all	1.4857	424.86	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	a198a99650a9b25c5cb6bd92be339eb7987b3e74b77bf4e39cba8bce54ac2fb1		50052880
ore_ont_13113.owl	464	ok	match	True	nominals	0.1289	36.36	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1bb468cee8017811a155e6f28b61dc9724fb6fd28fbf7f7f557d9bb79d9f8d52		50052881
ore_ont_13132.owl	465	ok	match	True	nominals	0.0997	67.88	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	e13d65dbb5d532c7e775e0356509fb42a69836b7037bb39ba5f07d267d7c0f72		50052882
ore_ont_13141.owl	466	ok	match	True	production_all	0.1281	22.73	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	02bedd319c20f293b81cf4c0848009629bdda90e5ca659cfbfeb58bb865f145a		50052884
ore_ont_13204.owl	467	ok	match	True	production_all	0.0412	6.88	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1c55999654f057fe0eb6fae17bf2b3b0f5598cc5237eb0b2ca0af50a9d673748		50052885
ore_ont_13224.owl	468	ok	match	True	production_all	13.0089	2858.86	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545		50052886
ore_ont_13234.owl	469	ok	match	True	production_all	0.039	8.44	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ce0bd8d2bc45f2722c2a72a77559605eeba16b4f38c7df36e978aa1f5c6231a5		50052887
ore_ont_13243.owl	470	ok	match	True	production_all	3.7787	852.43	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	522456978803f2cd7797cc242cd5f366fe650452fe3a2511f22e95da21dfd3ee		50052888
ore_ont_13277.owl	471	ok	match	True	production_all	0.0414	9.56	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	65c860516d3ce897e28e1ef7373215a1c131cbf859a877bac5b445beb160e9ac		50052889
ore_ont_13301.owl	472	ok	match	True	production_all	0.0413	9.06	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	af1f58fdf3560dbb4ee8f7d0f4f112479ef6073b2ae57b79030d0cf470864343		50052890
ore_ont_13355.owl	473	ok	match	True	production_all	17.217	3053.84	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	7a44b3849b6013155767d75119c927d95918dc51e00102349321e8ff49a4b7fc		50052891
ore_ont_13383.owl	474	ok	match	True	nominals	0.0994	43.14	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	44f33d580b81ffff9b7d87a2b0f1cde4fb6cf3fe7dcc51ab7b120da5c25652a8		50052892
ore_ont_13392.owl	475	ok	match	True	production_all	0.0413	8.11	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	730c48986817f508c95e2a47c17ac5abb52fc24d2a7c7d08c8d9a5f89759cfd6		50052893
ore_ont_13429.owl	476	ok	match	True	production_all	0.0402	6.88	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	febfdbf4ffd72b5377678ddc84ec0f53e3ea83c6d463001bb59b1494d64f02e8		50052894
ore_ont_13444.owl	477	ok	match	True	production_all	0.1597	89.36	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a		50052895
ore_ont_13482.owl	478	ok	match	True	production_all	69.8355	7456.28	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052896
ore_ont_13503.owl	479	ok	match	True	production_all	0.042	8.75	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	same_job_fulliri_identity_to_konclude	50052897
ore_ont_13530.owl	480	ok	match	True	production_all	0.041	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6e5b1361a86c93ec1ceeb5272edbfa2c089f06651d99c6e5ffd32a8cb585ddc6		50052898
ore_ont_13578.owl	481	ok	match	True	production_all	0.0704	14.06	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9		50052899
ore_ont_13621.owl	482	ok	match	True	nominals	2.2487	1589.75	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0		50052900
ore_ont_13643.owl	483	ok	match	True	production_all	0.0408	6.56	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc		50052901
ore_ont_13664.owl	484	ok	match	True	production_all	1.4952	321.23	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481		50052902
ore_ont_13752.owl	485	ok	match	True	production_all	0.8143	237.18	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f		50052903
ore_ont_13755.owl	486	ok	match	True	production_all	0.1903	26.25	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50052904
ore_ont_13759.owl	487	ok	match	True	production_all	0.0413	11.92	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657		50052905
ore_ont_13762.owl	488	ok	match	True	nominals	0.2512	179.32	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61		50052906
ore_ont_13772.owl	489	ok	match	True	production_all	0.0708	8.44	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052907
ore_ont_13840.owl	490	ok	match	True	production_all	0.2219	34.91	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		50052908
ore_ont_13852.owl	491	ok	match	True	production_all	0.3048	38.14	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50052909
ore_ont_13887.owl	492	ok	match	True	production_all	0.071	9.84	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e		50052910
ore_ont_13902.owl	493	ok	match	True	production_all	2.4604	635.35	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052911
ore_ont_13912.owl	494	ok	match	True	nominals	0.0402	7.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50052913
ore_ont_13964.owl	495	ok	match	True	production_all	1.3792	385.32	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052914
ore_ont_13969.owl	496	ok	match	True	production_all	8.6721	1363.83	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50052915
ore_ont_14027.owl	497	ok	match	True	production_all	0.2758	37.81	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48		50052916
ore_ont_14031.owl	498	ok	match	True	production_all	0.0994	14.29	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd		50052917
ore_ont_14042.owl	499	ok	match	True	production_all	38.2496	3763.72	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		50052918
ore_ont_14123.owl	500	ok	match	True	production_all	0.0706	11.44	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245		50052919
ore_ont_14153.owl	501	ok	match	True	production_all	0.1297	47.33	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50052920
ore_ont_14194.owl	502	ok	match	True	nominals	2.1441	1603.08	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5		50052921
ore_ont_14216.owl	503	ok	match	True	production_all	20.0246	3725.3	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052922
ore_ont_14273.owl	504	ok	match	True	production_all	0.0412	7.81	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052924
ore_ont_14280.owl	505	ok	match	True	production_all	0.4251	44.91	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a		50052925
ore_ont_14312.owl	506	ok	match	True	production_all	2.6808	614.95	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3		50052926
ore_ont_14327.owl	507	ok	match	True	production_all	0.0409	7.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e		50052927
ore_ont_14375.owl	508	ok	match	True	production_all	0.9063	214.6	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655		50052928
ore_ont_14450.owl	509	ok	match	True	production_all	0.1901	49.91	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc		50052929
ore_ont_14459.owl	510	ok	match	True	production_all	37.1592	2417.79	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41		50052930
ore_ont_14499.owl	511	ok	match	True	production_all	0.1865	30.23	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a		50052931
ore_ont_14508.owl	512	ok	match	True	production_all	1.1986	266.53	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052932
ore_ont_14518.owl	513	ok	match	True	production_all	0.0393	8.12	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec		50052933
ore_ont_14543.owl	514	ok	match	True	production_all	5.9006	975.65	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6		50052934
ore_ont_14574.owl	515	ok	match	True	production_all	0.2146	30.41	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f		50052935
ore_ont_14587.owl	516	ok	match	True	production_all	0.2818	37.55	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4		50052936
ore_ont_14607.owl	517	ok	match	True	production_all	6.7009	1702.63	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052937
ore_ont_14817.owl	518	ok	match	True	production_all	100.6917	5335.72	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d		50052939
ore_ont_14826.owl	519	ok	match	True	production_all	0.0409	8.44	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3		50052941
ore_ont_14840.owl	520	ok	match	True	production_all	0.0698	11.25	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50052946
ore_ont_14848.owl	521	ok	match	True	production_all	0.0693	9.06	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2		50052947
ore_ont_14896.owl	522	ok	match	True	nominal_ni_abox	0.9598	549.92	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		50052948
ore_ont_14901.owl	523	ok	match	True	production_all	0.0404	9.06	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df		50052949
ore_ont_14926.owl	524	ok	match	True	production_all	0.0408	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389		50052950
ore_ont_14934.owl	525	ok	match	True	production_all	2.5261	617.89	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c		50052953
ore_ont_15059.owl	526	ok	match	True	production_all	58.0374	9794.47	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052954
ore_ont_15068.owl	527	ok	match	True	production_all	0.0408	7.5	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5		50052957
ore_ont_15098.owl	528	ok	match	True	production_all	0.1603	31.96	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3		50052959
ore_ont_15099.owl	529	ok	match	True	production_all	1.2564	289.9	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052960
ore_ont_15145.owl	530	ok	match	True	production_all	0.0409	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820		50052961
ore_ont_15152.owl	531	ok	match	True	production_all	0.249	35.7	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e		50052962
ore_ont_15172.owl	532	ok	match	True	production_all	4.5632	860.41	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f		50052963
ore_ont_15178.owl	533	ok	match	True	production_all	0.5954	66.05	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052965
ore_ont_15222.owl	534	ok	match	True	production_all	0.0981	17.96	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		50052966
ore_ont_15231.owl	535	ok	match	True	production_all	0.0408	9.38	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da		50052968
ore_ont_15260.owl	536	ok	match	True	production_all	0.5328	55.68	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e		50052969
ore_ont_15280.owl	537	ok	match	True	production_all	67.0496	7173.02	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50052970
ore_ont_15288.owl	538	ok	match	True	nominals	0.0997	24.59	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50052972
ore_ont_15292.owl	539	ok	match	True	production_all	0.0701	14.54	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36		50052973
ore_ont_15341.owl	540	ok	match	True	production_all	0.2144	34.62	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		50052974
ore_ont_15388.owl	541	ok	match	True	production_all	3.2947	656.03	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32		50052975
ore_ont_15397.owl	542	ok	match	True	production_all	0.039	9.38	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd		50052976
ore_ont_15399.owl	543	ok	match	True	production_all	0.039	7.81	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		50052978
ore_ont_15461.owl	544	ok	match	True	certified_nominals	0.0407	13.71	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec		50052979
ore_ont_15491.owl	545	ok	match	True	production_all	1.7012	849.23	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499		50052980
ore_ont_15516.owl	546	ok	consistency_mismatch	False	ht_rules	0.161	25.0	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50052981
ore_ont_15536.owl	547	ok	match	True	production_all	1.3229	414.3	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d		50052982
ore_ont_15576.owl	548	ok	match	True	production_all	0.0413	7.19	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945		50052984
ore_ont_15615.owl	549	ok	match	True	nominals	0.5545	303.71	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0		50052985
ore_ont_15672.owl	550	ok	match	True	certified_nominals	0.18	42.94	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131		50052986
ore_ont_15696.owl	551	ok	match	True	production_all	5.3417	999.32	7d32fa946eb5100dbeb60115ccb2037df79f4ecfa296aeb89657b41c762ba6ba	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7		50052987
