source	final_km	task_id	ontology	query_id	query_hash	input_sha256	track	repetition	warmup	limit	arm	mechanism	execution	extraction_terminal	task_terminal	semantic_status	raw_audit_status	raw_support_count	distinct_logical_supports	logical_support_family_sha256	duplicate_occurrences	enumeration	performance_eligible	wall_s	first_internal_s	extraction_internal_s	peak_tree_rss_bytes	driver_manifest_sha256	binding_issues	output_path
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	1	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	3.4293605014681816	0.384853202	0.387714592	120561664	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/1/hermit-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	1	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	7.180080629885197	1.109664872	1.110791745	165793792	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/1/jfact-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	1	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	4.924465859308839	0.825802937	0.826522531	127598592	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/1/openllet-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	1	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	3.6463928669691086	0.526666064	0.528118788	125251584	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/1/hermit-library
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	1	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	6.666954170912504	0.667426902	0.667688825	165126144	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/1/jfact-library
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	1	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	4.6907012835145	0.796722572	0.79703706	128098304	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/1/openllet-library
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	1	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	8.092535506933928	3.962403844	3.962777848	162643968	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/1/konclude-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	1	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	5.008118158206344	1.26371263	1.266206335	131051520	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/1/elk-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	1	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	5.272281896322966	1.91139525	1.911737354	132132864	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/1/whelk-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	10	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.5026961676776409			8847360	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/10/km-native
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	10	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	5.047827063128352	1.475427042	1.789545065	133148672	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/10/km-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	10	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	4.1694345362484455	0.405416158	0.45657227	127836160	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/10/hermit-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	10	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	7.540472848340869	0.954819251	1.114486123	179625984	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/10/jfact-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	10	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	5.33699738048017	1.170692908	1.241146542	129024000	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/10/openllet-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	10	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	5.166075747460127	0.815027965	1.139119697	130506752	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/10/hermit-library
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	10	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	8.109038643538952	0.940901214	1.056471357	166379520	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/10/jfact-library
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	10	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	5.766500415280461	0.931721756	1.151194595	125104128	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/10/openllet-library
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	10	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	10.500330144539475	4.428077834	6.083404706	171753472	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/10/konclude-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	10	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	4.7083557564765215	1.090779771	1.157395687	134017024	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/10/elk-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	10	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	5.131626771762967	1.72187348	1.764516387	130011136	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/10/whelk-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	100	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.34495143219828606			9502720	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/100/km-native
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	100	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	4.793192330747843	1.278564086	1.496592209	132546560	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/100/km-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	100	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	4.45619835332036	0.500998829	0.573270695	122970112	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/100/hermit-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	100	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	7.140608316287398	0.963491589	1.123064928	176467968	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/100/jfact-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	100	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	4.63918443210423	0.617843768	0.665449841	125603840	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/100/openllet-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	100	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	5.043228508904576	0.656774991	0.958448182	132505600	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/100/hermit-library
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	100	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	7.753718815743923	0.938888281	1.046215954	163852288	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/100/jfact-library
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	100	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	4.335756028071046	0.749728375	0.890975181	133664768	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/100/openllet-library
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	100	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	9.651455204933882	4.452256683	6.092225808	165187584	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/100/konclude-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	100	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	4.169955873861909	1.050688025	1.140610387	135122944	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/100/elk-common
EARLY-REVIEW-baseline	False	0005	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	5	False	100	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	4.805786035954952	1.358339427	1.408572603	132198400	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/baseline/results/0005/100/whelk-common
EARLY-REVIEW-final	True	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	1	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	0.08372998423874378			1310720	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0000/1/km-native
EARLY-REVIEW-final	True	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	1	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.54068342410028	0.519422479	0.519827549	137379840	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0000/1/km-common
EARLY-REVIEW-final	True	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	10	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08619564957916737			1310720	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0000/10/km-native
EARLY-REVIEW-final	True	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	10	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.5271636117249727	0.510325973	0.560556589	132661248	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0000/10/km-common
EARLY-REVIEW-final	True	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	100	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08339056745171547			1310720	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0000/100/km-native
EARLY-REVIEW-final	True	0000	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	0	True	100	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.486901979893446	0.51737049	0.569991512	135753728	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0000/100/km-common
EARLY-REVIEW-final	True	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	1	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	0.08354818262159824			983040	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0001/1/km-native
EARLY-REVIEW-final	True	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	1	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.492537098005414	0.483658459	0.483980301	120913920	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0001/1/km-common
EARLY-REVIEW-final	True	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	10	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08519095927476883			1310720	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0001/10/km-native
EARLY-REVIEW-final	True	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	10	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.533899012953043	0.490095442	0.552057316	119930880	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0001/10/km-common
EARLY-REVIEW-final	True	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	100	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08442330546677113			0	48ac78980a602c0988d57317701c304e0d52a38d276dd40ad0c54db88e8e9250	[]	/ibex/user/hohndor/km/dynamic-benchmark-20260917/justification-early-case-review-v1/final/results/0001/100/km-native
