index	id	title	activity_status	eligible	status	source_url	final_url	licence_url	repository	bytes	sha256	content_type	snapshot_date	registry_sha256
172	uberon	Uberon multi-species anatomy ontology	active	true	verified	http://purl.obolibrary.org/obo/uberon.owl	https://release-assets.githubusercontent.com/github-production-release-asset/564599/9f1d62ad-1a7d-4ced-b267-618c0787a651?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A48%3A47Z&rscd=attachment%3B+filename%3Duberon.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A48%3A34Z&ske=2026-08-30T08%3A48%3A47Z&sks=b&skv=2018-11-09&sig=4tdxxKmsRGXb6R2hMaiFnmJQhPukajeIxGV9snswL3Q%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3Nzk5MiwibmJmIjoxNzg4MDc2MTkyLCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.svspOcShTLWFnNhfXxfgZRsAHXU-MsQbCzdL5WsrrhE&response-content-disposition=attachment%3B%20filename%3Duberon.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/uberon	95887167	938f51e7c3fc9fcbe5a2863eb346da8033737e568af5836958891c4c6bfb1192	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
173	uo	Units of measurement ontology	active	true	verified	http://purl.obolibrary.org/obo/uo.owl	https://raw.githubusercontent.com/bio-ontology-research-group/unit-ontology/master/uo.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/bio-ontology-research-group/unit-ontology	647954	7a15ca852b92a321f72d4a9dd653bf4ecee125b2aa904e50aad1d49643bae9c7	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
174	upheno	Unified Phenotype Ontology (uPheno)	active	true	verified	http://purl.obolibrary.org/obo/upheno.owl	https://release-assets.githubusercontent.com/github-production-release-asset/41065405/305c63a6-e142-4a0d-bead-52116f085ca1?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A29%3A00Z&rscd=attachment%3B+filename%3Dupheno.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A28%3A13Z&ske=2026-08-30T08%3A29%3A00Z&sks=b&skv=2018-11-09&sig=eUZRjzuNCM8aXxFuTV3%2Bp11j%2FTLwH4FTAbupljkKL5A%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3OTgwNSwibmJmIjoxNzg4MDc2MjA1LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.knhMOTZWJOpL9zbrO8jhmLNr4hBZ5-Z2MUPrBtd5e1E&response-content-disposition=attachment%3B%20filename%3Dupheno.owl&response-content-type=application%2Foctet-stream	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/obophenotype/upheno	416269865	f647fb43c6b9434de759f5eafaa50d3917e31ccf1e4162f59b58379935e4b721	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
175	vbo	Vertebrate Breed Ontology	active	true	verified	http://purl.obolibrary.org/obo/vbo.owl	https://raw.githubusercontent.com/monarch-initiative/vertebrate-breed-ontology/master/vbo.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/monarch-initiative/vertebrate-breed-ontology	64844775	51e3d498dec92e25b497b9e011fd1de4147440cc9158d16c6523ef3e9121dc25	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
176	vo	Vaccine Ontology	active	true	verified	http://purl.obolibrary.org/obo/vo.owl	https://raw.githubusercontent.com/vaccineontology/VO/master/vo.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/vaccineontology/VO	40505456	de4efd2fdfc10ffeb0c5d2efc7555e906167e9ef690e4b7b5252aefa3029dbe8	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
177	vt	Vertebrate trait ontology	active	true	verified	http://purl.obolibrary.org/obo/vt.owl	https://raw.githubusercontent.com/AnimalGenome/vertebrate-trait-ontology/master/current_release/vt.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/AnimalGenome/vertebrate-trait-ontology	5865753	9857a65cb81259ef484a627c530387577fb103203692cd77b57557e437a67667	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
178	vto	Vertebrate Taxonomy Ontology	active	true	verified	http://purl.obolibrary.org/obo/vto.owl	http://vertebrate-taxonomy-ontology.s3-website-us-west-2.amazonaws.com/releases/vto.owl	http://creativecommons.org/publicdomain/zero/1.0/	https://github.com/phenoscape/vertebrate-taxonomy-ontology	152582746	962952bc0ed4ad5a000bd3bdac8c6e85dc0ae9cc2a84d4783124cced7362a42f	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
179	wbbt	C. elegans Gross Anatomy Ontology	active	true	verified	http://purl.obolibrary.org/obo/wbbt.owl	https://raw.githubusercontent.com/obophenotype/c-elegans-gross-anatomy-ontology/master/wbbt.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/c-elegans-gross-anatomy-ontology	9373027	c33ca24ec26abb05ff6b3abc6701752a183a20ba4c6e1d175c305dd0fc3f9e68	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
180	wbls	C. elegans development ontology	active	true	verified	http://purl.obolibrary.org/obo/wbls.owl	https://raw.githubusercontent.com/obophenotype/c-elegans-development-ontology/master/wbls.owl	https://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/c-elegans-development-ontology	1788096	ceacee311336cc447510559c0d55a446335807eb4f4b796c5d75066884641926	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
181	wbphenotype	C. elegans phenotype	active	true	verified	http://purl.obolibrary.org/obo/wbphenotype.owl	https://raw.githubusercontent.com/obophenotype/c-elegans-phenotype-ontology/master/wbphenotype.owl	http://creativecommons.org/licenses/by/4.0/	https://github.com/obophenotype/c-elegans-phenotype-ontology	16482036	60b60e2cb2c55b2a046efbccf6a54b18e3f4ffc88db2aa58000d3ebc268e9f37	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
182	xao	Xenopus Anatomy Ontology	active	true	verified	http://purl.obolibrary.org/obo/xao.owl	https://raw.githubusercontent.com/xenopus-anatomy/xao/master/xenopus_anatomy.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/xenopus-anatomy/xao	3907321	35db632535cc255ec039b61fd77ba0c5a171d35fe50ed0017ea01b74280816e3	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
183	xco	Experimental condition ontology	active	true	verified	http://purl.obolibrary.org/obo/xco.owl	https://download.rgd.mcw.edu/ontology/experimental_condition/experimental_condition.owl	https://creativecommons.org/publicdomain/zero/1.0/	https://github.com/rat-genome-database/XCO-experimental-condition-ontology	4492558	3dcdbf3df91c757a3746d0a81b55ae14dfa866755c1980e572f90619cb34c6c1	text/xml	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
184	xlmod	HUPO-PSI cross-linking and derivatization reagents controlled vocabulary	active	true	verified	http://purl.obolibrary.org/obo/xlmod.owl	https://raw.githubusercontent.com/HUPO-PSI/xlmod-CV/main/XLMOD.owl	https://creativecommons.org/licenses/by/3.0/	https://github.com/HUPO-PSI/xlmod-CV	2390348	1d89e3ff182b41bd3d2d2f438da3d0c54d32c47a55563b7b107869fc449ecc23	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
185	xpo	Xenopus Phenotype Ontology	active	true	verified	http://purl.obolibrary.org/obo/xpo.owl	https://release-assets.githubusercontent.com/github-production-release-asset/154344807/2edf72f0-288d-450f-8ebf-60aae1e3518f?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A32%3A50Z&rscd=attachment%3B+filename%3Dxpo.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A32%3A45Z&ske=2026-08-30T08%3A32%3A50Z&sks=b&skv=2018-11-09&sig=IbFawYdxMrCNY4Jf4oU3zrVt6S6tKzntim29XvbkuaE%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3ODA2NCwibmJmIjoxNzg4MDc2MjY0LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.z0RydwTKX4VyxhalTvxK0XYFWPfUYtc-vqegyxrcvf0&response-content-disposition=attachment%3B%20filename%3Dxpo.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/xenopus-phenotype-ontology	97539811	04657f8bf0e2f2513aec638a1b1d31fe7e99f75666a246d824627469b0c80349	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
186	zeco	Zebrafish Experimental Conditions Ontology	active	true	verified	http://purl.obolibrary.org/obo/zeco.owl	https://raw.githubusercontent.com/ybradford/zebrafish-experimental-conditions-ontology/master/zeco.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/ybradford/zebrafish-experimental-conditions-ontology	90975	fd917d426350e250b307f6e6bcecdaecfcafcd61e2043a48c13964716d6f6ff1	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
187	zfa	Zebrafish anatomy and development ontology	active	true	verified	http://purl.obolibrary.org/obo/zfa.owl	https://raw.githubusercontent.com/ZFIN/zebrafish-anatomical-ontology/master/zfa.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/cerivs/zebrafish-anatomical-ontology	7361558	9f3fcf68739d2eb31c8cde5848f508ee8f21e32174efd5353ac13454aa081385	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
188	zfs	Zebrafish developmental stages ontology	active	true	verified	http://purl.obolibrary.org/obo/zfs.owl	https://raw.githubusercontent.com/ZFIN/zebrafish-anatomical-ontology/master/zfs.owl	http://creativecommons.org/licenses/by/3.0/	https://github.com/cerivs/zebrafish-anatomical-ontology	7361558	240ae4ddde3b44a0d5492f5bbb45141c2eeadf056903a65331fc57b9082c94d0	text/plain; charset=utf-8	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
189	zp	Zebrafish Phenotype Ontology	active	true	verified	http://purl.obolibrary.org/obo/zp.owl	https://release-assets.githubusercontent.com/github-production-release-asset/148298349/9b63ba1a-11ad-49c8-86f3-26f04678e9b0?sp=r&sv=2018-11-09&sr=b&spr=https&se=2026-08-30T08%3A29%3A13Z&rscd=attachment%3B+filename%3Dzp.owl&rsct=application%2Foctet-stream&skoid=96c2d410-5711-43a1-aedd-ab1947aa7ab0&sktid=398a6654-997b-47e9-b12b-9515b896b4de&skt=2026-08-30T07%3A28%3A40Z&ske=2026-08-30T08%3A29%3A13Z&sks=b&skv=2018-11-09&sig=%2FTkGYxpOpjtHAPX3WbEMgrWO10jERxD7dWIfn6Mexro%3D&jwt=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJnaXRodWIuY29tIiwiYXVkIjoicmVsZWFzZS1hc3NldHMuZ2l0aHVidXNlcmNvbnRlbnQuY29tIiwia2V5Ijoia2V5MSIsImV4cCI6MTc4ODA3OTg3NCwibmJmIjoxNzg4MDc2Mjc0LCJwYXRoIjoicmVsZWFzZWFzc2V0cHJvZHVjdGlvbi5ibG9iLmNvcmUud2luZG93cy5uZXQifQ.1X1WCG48abOtsXysLJ5AjkeJbibcKSHfPI_tUNCEe4U&response-content-disposition=attachment%3B%20filename%3Dzp.owl&response-content-type=application%2Foctet-stream	http://creativecommons.org/licenses/by/3.0/	https://github.com/obophenotype/zebrafish-phenotype-ontology	170306263	c6d81c39029298a4ae29c936a40c641be0c46f42cbcad8bffd16a08a85171e4e	application/octet-stream	2026-08-30	b260d561378a666bc032c1a1e246c9f13a7997250f7e26cdc7aa8f64491407de
