commit	date	author	subject
ccc798eec2b8228afb7a5f735886f48db5c7cbf2	2026-06-15T16:03:53+03:00	Robert Hoehndorf	tableau: subsumption SAT cache (KM_TAB_SUBCACHE) — bounds ∃-chain depth
bcaf5a1b7d9999af361ce116831dd01428abfd40	2026-06-15T17:18:26+03:00	Robert Hoehndorf	tableau: semantic branching (KM_TAB_SEMBR) — sound width lever, 0 ORE recovery
ddb637acfea8d2b430608137698b3ab372c8f310	2026-06-15T17:38:12+03:00	Robert Hoehndorf	tableau: structural type cache + told-subsumers + lazy-unfolding absorption
183c3c864134b36ef1972930c3d64b465a1e6ccb	2026-06-15T19:04:36+03:00	Robert Hoehndorf	engine: precompute clauses_cand + SmallVec head-index postings
278cbba436b0e2b37ada9aecf30ec2bc51b6596d	2026-06-15T22:34:03+03:00	Robert Hoehndorf	tableau: no-good minimization (KM_TAB_MIN) — forward-subsumption on learned DB
ae7a54b7582a731d29a3494bcdd934f6385721b3	2026-06-16T15:22:01+03:00	Robert Hoehndorf	docs: performance ledger + live-config integration (avg-time/mem metric)
69378a2b5ff7b32a9af3581534d63ff4d7a65652	2026-06-16T16:41:25+03:00	Robert Hoehndorf	results: verified full-corpus comparison vs Konclude/ELK/HermiT (IBEX 47559562)
359ea7baf7695ed90beb344f283ae9f29f7789e4	2026-06-16T18:30:14+03:00	Robert Hoehndorf	docs: HermiT trace of the 26 timeouts + model-folding fix on ht-port
11c3a08efb638269685dbb54df16d46d994887af	2026-06-16T19:20:45+03:00	Robert Hoehndorf	docs: full-corpus KM_HT gold sweep results + routing/validation harness
5f166fd0a8f507083cfa72eb4b03482783b2c526	2026-06-17T03:06:47+03:00	Robert Hoehndorf	hybrid: KM_HT route into the main pipeline (CB primary, HT fills coverage gap)
b007303f1975b685fe3d3bca5cb96367e784f316	2026-06-17T03:42:25+03:00	Robert Hoehndorf	hybrid: full ORE sweep result — fallback +4/-0 (558->562), deploy fallback
190fe535c0deb1464eaab1497476cc1b6c50ad6a	2026-06-17T15:39:58+03:00	Robert Hoehndorf	hypertableau: HermiT QuasiOrder model-pruning (+1 ok) + HT-search investigation
59a407652cedd32390e58cb55b2de6f8665da797	2026-06-17T16:26:41+03:00	Robert Hoehndorf	benchmarks: full-corpus HT panel (190fe53) — modelprune is net -7, not +1
28597d44e0d1be3cf0b9bbe2976527caa4189ecc	2026-06-17T19:03:39+03:00	Robert Hoehndorf	emelim: complementary-definer excluded-middle elimination (HT + CB) — HermiT's model fold
22a4e181d1c88a5843bff7a0bba12e660cc15fb0	2026-06-17T19:04:53+03:00	Robert Hoehndorf	benchmarks: version EMELIM panels (HT +14 MATCH, CB +2 gold-clean)
1b5094739ed18a291afd87c5ca3599a4fbdd1afb	2026-06-18T01:05:46+03:00	Robert Hoehndorf	orchestrate: pure-Rust classify supervisor (Phase 1) + routing infra
95d6dbdd44af6f0926cd9f62ae747113998a9b86	2026-06-18T01:18:07+03:00	Robert Hoehndorf	orchestrate: cb_to_ht.rs — clause->TInput conversion + KM_HT_EMELIM (Phase 2)
69af7c45f6f4a6d0e7d029a2c5a2994d45356468	2026-06-18T01:55:15+03:00	Robert Hoehndorf	orchestrate: production reasoner races (Phase 3a)
9570d7c47e03f9330966eed0908fb84f28864cd4	2026-06-18T03:23:27+03:00	Robert Hoehndorf	orchestrate: HT race + certified-elc portfolio (Phase 3b)
36882939066bf88c403df21bfcd8d426074a1e42	2026-06-18T06:11:58+03:00	Robert Hoehndorf	km: collapse workers into one multi-call binary; repoint harness (Phase 5)
28d106d415b8b510d43e415b06aff3c08eab297f	2026-06-18T07:35:51+03:00	Robert Hoehndorf	km features: run-time feature extractor (pre-absorption + DL-construct profile)
7efef16202bef475e3479ae6f511ea6ee0bdbfa2	2026-06-18T07:58:48+03:00	Robert Hoehndorf	docs: Konclude source study + prioritised KM integration plan
b5773be1fb9b7edad99f7d7ec712c3d049a15961	2026-06-18T08:36:54+03:00	Robert Hoehndorf	Konclude-inspired increments P1-P4 (all gated, default off)
7ace0139e3ca08009aa3f09a9f1e3317e6dc37b5	2026-06-18T10:15:33+03:00	Robert Hoehndorf	HT: BLOCKSKIP + within-search unsat-label cache (gated, default off)
2c66a55a1f0494d09965874192d79bfb96a45365	2026-06-18T10:26:48+03:00	Robert Hoehndorf	HT: equality blocking + all-candidate classification (gated, completeness)
8b8992de95d46e3b4124959fdbae243f7c4428e2	2026-06-18T10:44:12+03:00	Robert Hoehndorf	HT: lazy unfolding (KM_HT_LAZY) — guarded-before-unguarded disjunction selection
227c521bc21ed28951d1cd79d0d3a29e63a8aaeb	2026-06-18T12:20:24+03:00	Robert Hoehndorf	HT: contrapositive enrichment + decision-on-demand for the live-disjunction family (gated)
6207baea8af5fa35baab5cf48c5b141bcc5660f0	2026-06-18T12:40:03+03:00	Robert Hoehndorf	elc: KM_ELC_RESIDUE_STATS diagnostic — measure INSUFFICIENT residue size
87134d453216ecd3a330931e2327413ebbd36ed8	2026-06-18T17:16:54+03:00	Robert Hoehndorf	results: full-corpus KM CB+HT optimization ablation (2026-06-18)
554fc8781465a094d27097f5f589c0ecccc9924b	2026-06-18T20:35:17+03:00	Robert Hoehndorf	cb_to_ht EMELIM: completeness guard — never fold a consequence-bearing pair that is not independently derivable
5f8d5ed5fcf69f3f7f668fd8b50344c9a700d8d7	2026-06-18T21:02:45+03:00	Robert Hoehndorf	results: confirm EMELIM completeness fix corpus-wide (ht_emelim 564/0/0/23)
99a71d84a095a5cf0d54fc83a7c08ebbcf7165f2	2026-06-18T22:47:39+03:00	Robert Hoehndorf	orchestrate: combined CB/elc/HT router + giant-exclusion guard
896e3beb2a8a593aa6df0e1a97902e7b8302eefd	2026-06-18T23:11:51+03:00	Robert Hoehndorf	orchestrate: make the validated router the default (opt-out flags)
4b6e7517d0186fc41820c724a8ac4b76f3431292	2026-06-18T23:12:42+03:00	Robert Hoehndorf	results: router wired + made default (565 clean, confirmed no-flag)
e45a59176940b8fda25568ca531b0034d868598c	2026-06-19T11:58:51+03:00	Robert Hoehndorf	QO (KM_HT_QO): gate OFF by default — validated as a strict -2 regression
e7bdc12f42cb13f53fa5fe0cbee9c1efc219d66a	2026-06-19T14:08:55+03:00	Robert Hoehndorf	HT: trigger-keyed binary absorption (KM_HT_TRIGABS), gated off
83466c4cd94796298bd2205367d2ff1b82b03800	2026-06-19T15:12:43+03:00	Robert Hoehndorf	HT: global common-disjunct harvest (KM_HT_HARVEST) + pairwise blocking (KM_HT_BLOCK=3)
ccf269119e381d59ca80c40559158a172dde2959	2026-06-19T16:21:54+03:00	Robert Hoehndorf	HT: document M3 harvest as KNOWN-UNSOUND (over-approximation), keep gated off
507274938b5e843f6483b90f173284a6c541755e	2026-06-19T16:34:49+03:00	Robert Hoehndorf	HT: make M3 harvest SOUND via isolated per-disjunct saturation; recovers 4205
70f39b126ed470db0e7b609019033cf58cb10bd1	2026-06-20T19:01:01+03:00	Robert Hoehndorf	HT: solve ore_ont_5303 sound+complete (207s->10s) via search discipline + fast blocking
0ee9879b83e2d2edf7ea1346b98acbb899b9c8c3	2026-06-20T21:22:48+03:00	Robert Hoehndorf	HT: incremental subset blocking (KM_HT_INCRBLOCK2) — 5303 standalone 54s->25s seq / 24s->10s par
9481d8196fa8be68b603327d8e641afc964ed014	2026-06-20T21:28:26+03:00	Robert Hoehndorf	docs: CHANGELOG entry for incremental subset blocking (KM_HT_INCRBLOCK2)
a020013bad7857916f15f8ee6f37ce71e815da20	2026-06-20T22:17:26+03:00	Robert Hoehndorf	HT: incremental ∃-obligation processing (KM_HT_INCROBLIG) — 5303 10s seq / 5s par
cc5b2ee4bf2d61024d4a514e1efab603772f3342	2026-06-20T22:19:20+03:00	Robert Hoehndorf	docs: CHANGELOG entry for incremental ∃-obligations (KM_HT_INCROBLIG)
61cb79f019638437bc8cbec377717ed27197546e	2026-06-21T06:35:55+03:00	Robert Hoehndorf	HT: cheaper incremental blocking (suffix-on-backtrack + touched-slot clears) — 5303 10s->8s seq / 5s->4s par
89bf52f83d1733ae85145983d8cfd4fa0cca7c63	2026-06-21T06:54:51+03:00	Robert Hoehndorf	HT: KM_HT_STATS i2 suffix diagnostic (calls/full_rebuilds/avg_suffix)
7437965c2db2569af7e399b36fb89206f94505e7	2026-06-21T07:00:31+03:00	Robert Hoehndorf	docs: CHANGELOG — blocking refinements, build-core-once ruled out, per-build floor
bbd5f4ef1c9961104e20820c468bf5452a4ef08a	2026-06-21T08:25:55+03:00	Robert Hoehndorf	bench: comprehensive per-feature ablation harness (32 arms, full ORE corpus)
5edfb3d9bec1af6b4519315eccad518d08265d0c	2026-06-21T14:50:54+03:00	Robert Hoehndorf	bench: ablation round 1 results + round-2 combination sweep
7aa0eb44bf579d5cb1287ae00de38db2fdbbaa84	2026-06-21T15:59:16+03:00	Robert Hoehndorf	bench: structural feature extraction + separability analysis of escalation/unsolved onts
43d3bdc9f1bae90d1c6f36ab7155a1842514755f	2026-06-21T16:20:19+03:00	Robert Hoehndorf	bench: round-3 time/mem Pareto + per-ont best-config router
ea020e641a5de214daf76a0d2b0611327c70f3ba	2026-06-21T21:00:17+03:00	Robert Hoehndorf	bench: probe18 (18 unsolved unreachable at 600s/40GB) + per-ont lattice sweep
ec3772ed3319179b6d67ddbd83e16ff8f0aa2ef1	2026-06-21T22:41:26+03:00	Robert Hoehndorf	orchestrate: default KM_ABSORB_PORTFOLIO ON (validated +4, 0 regress)
f556935d52d58a2a290a2a1d284081de14b15613	2026-06-21T23:27:30+03:00	Robert Hoehndorf	bench: lattice per-ont optimum + giant clause-fragment diagnosis
bf407444095bfb0223a2aa83e4e97016211d653c	2026-06-22T07:21:09+03:00	Robert Hoehndorf	elc: native EL++ reflexive roles via self-edge seeding (ELK-guided)
f0331bb847eb8efcbd673ef18db643bd92fb0520	2026-06-22T08:35:59+03:00	Robert Hoehndorf	elc: NF4 filler-label indexing — 8737 classify 84s->63s (~2x pipeline)
387b511e9b376bdea55cb745f1817d13b3158a5b	2026-06-22T09:32:08+03:00	Robert Hoehndorf	elc: ELK backward-link propagation + parse-tree discard
d1fa2be29f037938e5fad9174e655b44859b28e9	2026-06-22T10:15:55+03:00	Robert Hoehndorf	docs: 2026-06-22 benchmark snapshot — elc backward-link propagation (565 ok, 0/0, 8737 9.7→5.5GB)
314bec533a52197c03f1a70ef7292ca4f1275c01	2026-06-22T10:50:43+03:00	Robert Hoehndorf	routing: EL-safe giants retry repair certificate before CB (+15803, +6212)
1e9790404877a7640a1c38c2fd101d4807eecc68	2026-06-22T11:07:38+03:00	Robert Hoehndorf	ci: add missing libc edge to Cargo.lock (fix --locked build)
b527a3a5a53afb1e3072669342dd3729c0e5a1af	2026-06-22T11:12:16+03:00	Robert Hoehndorf	docs: benchmark snapshot — routing fix (568 ok) + ELK/Konclude head-to-head
a3dd9f631a61516f7b098e8d1eb84b85c4960ff0	2026-06-22T11:30:17+03:00	Robert Hoehndorf	docs: KM-vs-ELK clean-set comparison (568 vs 530; we win 44, lose 6 non-EL++)
eaf6662e77ad38383605d02506a3af3557857e06	2026-06-22T19:53:58+03:00	Robert Hoehndorf	HT toward SHIQ: inverse + functional-merge foundations + two routing-gate fixes
9ee2e7fb4d593647b3e34b4ae00ea03fe2b15774	2026-06-22T21:05:20+03:00	Robert Hoehndorf	HT QoSat: edge-indexed saturation (port elc backward-link propagation)
36912ee065836c275cd9cf2e91d146205c56264d	2026-06-22T21:40:54+03:00	Robert Hoehndorf	HT QoSat: drop per-node global clone + split drain counters; 7581 measurement
57af37248db778a24b8f72ebedc64ff0fb54a3bb	2026-06-22T22:17:34+03:00	Robert Hoehndorf	HT QoSat: per-concept saturation gate (KM_HT_QO_PC)
e8ba729dfd3fcd856c580f121683073fd3b495e7	2026-06-22T22:25:05+03:00	Robert Hoehndorf	elc: SRIF inverse-role edges (KM_ELC_SRIF), toward routing 7581 to elc
80001ccaec94b7578f9a7349c52884124cedd980	2026-06-22T22:47:20+03:00	Robert Hoehndorf	"Revert ""elc: SRIF inverse-role edges (KM_ELC_SRIF)"" — unsound on ELI"
18904ec083a211891222beb5a1a6edfe34a183e5	2026-06-22T22:51:16+03:00	Robert Hoehndorf	docs: record the 7581 per-concept-vs-elc-inverse showdown verdict
f2aca93071fe86ca4d554efe2f8c89956a7a6ded	2026-06-23T08:58:51+03:00	Robert Hoehndorf	HT QoSat: elc-style saturation speedups (NF4 index + backward-link prop) — 7581 timeout -> complete+fast
c34120ccd7113406b5c5c035ba40651a18624ebe	2026-06-23T11:28:37+03:00	Robert Hoehndorf	HT/QoSat: forward-only per-concept gate makes 7581 SOUND + COMPLETE (gold-exact)
97ac8e1c06a017d0d579e6442402edb191e27793	2026-06-23T12:53:22+03:00	Robert Hoehndorf	docs(CHANGELOG): 7581 sound+complete via forward-only per-concept QoSat gate
a02063d673f05a347d549812489adf36788e07db	2026-06-23T14:37:02+03:00	Robert Hoehndorf	HT/QoSat: single-pass forward-only QO gate — 7581 saturation matches Konclude
678198e621ba77ad6d4dc21449f142944ea527a1	2026-06-23T15:33:53+03:00	Robert Hoehndorf	HT/QoSat: sound+complete verify funnel (KM_HT_QO_VERIFY) + the inverse-saturation cost finding
4697ddc187caea2674016e68a79c20bbfbadaf03	2026-06-23T16:06:07+03:00	Robert Hoehndorf	HT/QoSat: verify funnel 2a — structural suspect selection + parallelism (7581 511s -> 244s)
d1c1863ac7ad4de1f7ba2019a131f023414e27be	2026-06-23T20:25:31+03:00	Robert Hoehndorf	HT/QoSat: 2b Phase A — Konclude G2/G3 inverse-criticality containment check (KM_HT_QO_KPSET)
1aa338e5bd9bf9e3c0cb1d2adaa82b6d309569b3	2026-06-23T20:33:02+03:00	Robert Hoehndorf	HT/QoSat: 2b — per-node insufficiency probe proves pseudo-model merge (P2) is the lever
9045d957c4de74c8a8487b61751a0bf3e4ff81a2	2026-06-23T20:55:24+03:00	Robert Hoehndorf	HT/QoSat: 2b P2 — pseudo-model merge certifies 7581 sound+complete UNDER budget (KM_HT_QO_PMMERGE)
4cc01026cfa35803fe7ffc5f2a0f80b976e26c5e	2026-06-23T21:16:25+03:00	Robert Hoehndorf	HT/QoSat: 2b P2 — bake result-identical tableau speedups into pseudo-model workers; record the sound-shortcut wall
eaff662ddec743cebf0afb078557d578dfa47015	2026-06-23T21:53:41+03:00	Robert Hoehndorf	HT/QoSat: 2b levers 1&2 toward ~10s — compose_inverse (KM_HT_QO_INVCOMPOSE) + per-A timing; both quick forms refuted
30c7f049a1183186f2adf1e3c73af3fc0607be9f	2026-06-23T22:00:33+03:00	Robert Hoehndorf	HT/QoSat: 2b lever 1 — KM_HT_QO_PMCOMPOSE (composed clauses for model-builders); marginal
1cf52fa6fe4ce9640bd56aece9365207fbeb5efa	2026-06-23T22:33:04+03:00	Robert Hoehndorf	HT/QoSat: trace Konclude on 7581 (sufficient saturation, 0 tests) + KPGUARD/SAT replication attempts
bf75bc48d976b01a6677cdd24a1a072a90b62ef0	2026-06-23T23:20:39+03:00	Robert Hoehndorf	HT/QoSat: re-arch step 1 — fprop forward-broadcast + fcheck sound inverse certification
bf86f0a5b9f68a4f141debb07be7a4db0ad0ce90	2026-06-23T23:30:22+03:00	Robert Hoehndorf	HT/QoSat: re-arch step 2 — G1 criticality in fcheck; encoding-level levers exhausted
fb14d6e4b8ff72c53c9ac523bf682cc24a71fb46	2026-06-23T23:45:13+03:00	Robert Hoehndorf	HT/QoSat: BREAKTHROUGH — hybrid certifies 7581 sound+complete in 31s (4x)
fbd624339dc6c028915d9cd9c61e381a417ea93c	2026-06-23T23:46:22+03:00	Robert Hoehndorf	docs(CHANGELOG): hybrid 7581 sound+complete in 31s (4x) — fprop+fcheck+sat+kpset
98077ba10e09b2d44805172a1993272f093c4db7	2026-06-24T07:21:25+03:00	Robert Hoehndorf	HT/QoSat: fix INVCOMPOSE tableau-verify panic (rebuild triggers after clause swap)
b4cbe081f78329b960fddf868f90d736fd650b24	2026-06-24T09:08:34+03:00	Robert Hoehndorf	docs: corpus validation of the QoSat hybrid — 0 regressions, 7581 recovered
ca71836dcf1a1f2fe7ef297237a3efc7860b7ff4	2026-06-24T09:40:32+03:00	Robert Hoehndorf	HT/QoSat: wire the QO hybrid router (KM_HT_QO_ROUTER) — sound certify-or-defer race arm
a97781fbdbb00127c9e823dc750bb8851ee012b4	2026-06-24T09:42:02+03:00	Robert Hoehndorf	docs: record QO hybrid router (KM_HT_QO_ROUTER) + validation
e164958494368ed6f91350a6299a80be5943c155	2026-06-24T09:57:27+03:00	Robert Hoehndorf	HT/QoSat: router uses FALLBACK not race — the kpset certify is not always complete
b8dd1d2350fa6f1679db330473ae4492aecbc8a8	2026-06-24T09:58:19+03:00	Robert Hoehndorf	docs: certify is not a complete oracle (15098) + fallback router fix
c01479eb648b3867322a3357b243e25adcf46301	2026-06-24T10:41:34+03:00	Robert Hoehndorf	docs(CHANGELOG): router corpus sweep — 561 ok / 0 regressions, 7581 recovered
558036817c2cfaf4cf1ae9b310dbe8df7c0a9756	2026-06-24T15:02:14+03:00	Robert Hoehndorf	HT/QoSat: KM_HT_QO_CARD (cardinality deferral) + throughput-family diagnosis
bae427c627db8405a7cfe396463227aae15c4024	2026-06-24T15:44:00+03:00	Robert Hoehndorf	HT/QoSat: pending-aware per-node card-split + family CLEAN% measurements
32bfd21bd6311e629f10e539942e1cb991b24ecf	2026-06-24T16:02:34+03:00	Robert Hoehndorf	docs(THROUGHPUT-SATURATION): exhaustive — every KM classifier path fails the family
80149330abfca6b92953e0f76c09193af015b8c0	2026-06-24T16:16:30+03:00	Robert Hoehndorf	docs(THROUGHPUT-SATURATION): single-thread CB bounds memory but still times out — 6 paths exhausted
4725224c902db009651e3b93f450418f19926a1d	2026-06-24T16:46:41+03:00	Robert Hoehndorf	HT/QoSat: KM_HT_QO_INVONEWAY one-directional bridge composition + residue-completion diagnosis
090a27311e1bb3726ee0d04cb13f66f4e1d6eb8c	2026-06-24T18:06:00+03:00	Robert Hoehndorf	HT/QoSat: port #1 residue model-reuse (KM_HT_QO_RESIDUE) + port #2 in-pass inverse-chain (KM_HT_QO_INVCHAIN)
9182ed3c779f32c1958570d3764e216c6b4d0c97	2026-06-24T18:52:25+03:00	Robert Hoehndorf	HT/QoSat: residue infra — tunable branch limits, taint-defer, affected base-emit, force diagnostic
d83fba0118f3ab7b680946194a6c4eeda622c655	2026-06-24T18:54:31+03:00	Robert Hoehndorf	docs(THROUGHPUT-SATURATION): Session 3 — both ports built+tested, real blocker is ∀ pollution
941bc3098285bff5a8d375ee379c65fa231d3867	2026-06-24T19:04:46+03:00	Robert Hoehndorf	HT/QoSat: KM_HT_QO_DUMP_AFFECTED — dump residue concept IDs for hybrid feasibility tests
c6585220e173fd8237c1cb2b108e12ecb26e2c41	2026-06-24T19:10:35+03:00	Robert Hoehndorf	docs(THROUGHPUT-SATURATION): hybrid ruled out (explosive concepts); QO fast, ∀-soundness is sole blocker
e2d7e3ecd7669d6979fcf9681cabeebc52d8b718	2026-06-24T19:18:47+03:00	Robert Hoehndorf	docs(THROUGHPUT-SATURATION): complete HT times out on 9724 too — every existing path exhausted
3ec871811105276da78f3ba39ddd48c3da680186	2026-06-24T19:44:08+03:00	Robert Hoehndorf	docs(SHIQ-COMPLETION-DESIGN): faithful Konclude blueprint from 3-agent trace + Path-2 decision
6acac2736a282b02fa14eb9ef5d5977854979f04	2026-06-24T20:09:40+03:00	Robert Hoehndorf	HT/QoSat: P2.1 sound-∀ non-shared successors + subset blocking (KM_HT_QO_SHIQ, gated, WIP)
5d5bc15a893cdc868e1895ffc2f2a9a012916da3	2026-06-24T20:40:14+03:00	Robert Hoehndorf	docs(SHIQ-COMPLETION-DESIGN): 600s correctness run — sound engine orders-of-magnitude too slow (9724/7914 timeout at 4x budget)
88ad1487fc5918b644e3d72231169ed1e833046c	2026-06-24T21:27:46+03:00	Robert Hoehndorf	HT/SHIQ: qualified ≤n merge branch (n≥2) — fills the apply_head unsupported gap
2ed7fbdeea8569d1a544e5e6076254e249dd3466	2026-06-24T21:39:49+03:00	Robert Hoehndorf	HT/SHIQ: incremental pairwise (mode-3) blocking — result-identical, suffix recompute
38cf4c95192ab6b9b56fbffbd0e4f75215ab4d3f	2026-06-24T23:41:48+03:00	Robert Hoehndorf	HT/SHOQ: nominal o-rule ported into the fast Ht (+ 4GiB Ht stack)
99a21d1640c6464bad4ebdbd1b5669ff934d0445	2026-06-25T08:40:10+03:00	Robert Hoehndorf	HT: sound SHIQ double-blocking (block_mode 4) for inverse roles + indirect blocking
a853e1e588c56cf87580f566becf194c577ffa0c	2026-06-25T09:02:26+03:00	Robert Hoehndorf	HT: port Konclude isLabelConceptOptimizedBlocking (block_mode 5) — B1 subset + B2a
257188b751f1769ac2a8946f7d8f866cac2255b6	2026-06-25T09:11:56+03:00	Robert Hoehndorf	HT: auto-route inverse onts to Konclude optimized blocking (mode 5) + B2b finding
1866ddaa35d32e6f6d13e58ed1769bb5a2411449	2026-06-25T09:20:45+03:00	Robert Hoehndorf	docs: faithful Konclude disjunction-processing port spec + KM gap analysis
454b19cf728a1a17dea5f56998067c33fd0f659f	2026-06-25T09:35:40+03:00	Robert Hoehndorf	docs: faithful Konclude saturation-caching port spec + KM mapping
592cf27c1978f5a3671d314443a62d56b3bec347	2026-06-25T11:53:00+03:00	Robert Hoehndorf	HT: fix self-loop body atom r(x,x) wrongly matching non-self edges (soundness)
3002f2c8b33af2b209544a93a9a2085626d4e958	2026-06-25T13:11:29+03:00	Robert Hoehndorf	HT: port the ≥n recognition rule (mixed concept+Eq head) into the fast Ht
