ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_8974.owl	ok	match	True	True	0.0408	7.5	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	322
ore_ont_8982.owl	ok	match	True	True	8.5423	1720.55	production_all	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	323
ore_ont_8999.owl	ok	match	True	True	7.9696	1372.76	nominals	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	324
ore_ont_9002.owl	ok	match	True	True	0.0699	10.0	production_all	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	325
ore_ont_9014.owl	ok	match	True	True	0.25	34.45	production_all	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	326
ore_ont_9020.owl	ok	match	True	True	0.1586	23.92	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	327
ore_ont_9024.owl	ok	match	True	True	0.4908	158.52	production_all	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	328
ore_ont_9031.owl	ok	match	True	True	0.0405	7.19	production_all	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	329
ore_ont_9096.owl	ok	match	True	True	0.1262	40.88	nominals	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	330
ore_ont_9400.owl	ok	match	True	True	9.6172	991.88	elc	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	331
ore_ont_9435.owl	ok	match	True	True	0.1574	26.93	elc	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	332
ore_ont_9498.owl	ok	match	True	True	11.4094	661.67	elc	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	333
ore_ont_9499.owl	ok	match	True	True	10.1781	1057.13	elc	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	334
ore_ont_9509.owl	ok	match	True	True	0.0411	6.88	production_all	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	335
ore_ont_9513.owl	ok	match	True	True	0.4223	44.36	elc	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	336
ore_ont_9540.owl	ok	match	True	True	0.7941	119.07	certified_card_nominals	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	337
ore_ont_9557.owl	ok	match	True	True	0.1002	43.98	nominals	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	338
ore_ont_9567.owl	ok	match	True	True	3.4688	422.53	elc	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	339
ore_ont_9590.owl	ok	match	True	True	0.3103	41.68	production_all	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	340
ore_ont_9598.owl	ok	match	True	True	0.0709	10.85	elc	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	341
ore_ont_9612.owl	ok	match	True	True	0.3131	65.18	elc	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	342
ore_ont_9635.owl	ok	match	True	True	0.1569	34.29	certified_nominals	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	343
ore_ont_9646.owl	ok	match	True	True	0.0991	13.98	elc	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	344
ore_ont_9654.owl	ok	match	True	True	14.4092	2081.09	production_all	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	345
ore_ont_9663.owl	ok	match	True	True	23.4416	4866.03	production_all	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	346
ore_ont_9668.owl	ok	match	True	True	1.2419	672.48	nominals	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	347
ore_ont_9674.owl	ok	match	True	True	38.8106	1686.88	elc	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	348
ore_ont_9695.owl	ok	match	True	True	0.0404	9.38	production_all	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	349
ore_ont_9724.owl	ok	match	True	True	34.4754	8200.99	ht_bridge	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	350
ore_ont_9761.owl	ok	match	True	True	0.36	58.65	elc	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	351
ore_ont_9768.owl	ok	match	True	True	11.665	1552.27	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	352
ore_ont_9772.owl	ok	match	True	True	0.1886	30.86	elc	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	353
ore_ont_9790.owl	ok	match	True	True	0.1299	27.3	elc	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	354
ore_ont_9792.owl	ok	match	True	True	0.4215	38.98	production_all	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	355
ore_ont_9794.owl	ok	match	True	True	6.9724	958.89	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	356
ore_ont_9854.owl	ok	match	True	True	0.0406	7.19	production_all	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	357
ore_ont_9857.owl	ok	match	True	True	0.0706	14.38	production_all	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	358
ore_ont_9881.owl	ok	match	True	True	7.132	1934.74	nominals	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	359
ore_ont_9894.owl	ok	match	True	True	2.4139	564.93	production_all	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	360
ore_ont_9904.owl	ok	match	True	True	0.0413	8.02	nominals	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	361
ore_ont_9944.owl	ok	match	True	True	7.9796	8163.24	production_all	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	362
ore_ont_9958.owl	ok	match	True	True	6.6176	1252.82	production_all	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	363
ore_ont_10016.owl	ok	match	True	True	10.3245	1929.17	production_all	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	364
ore_ont_10032.owl	ok	match	True	True	6.0054	1184.61	production_all	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	365
ore_ont_10056.owl	ok	match	True	True	0.0409	7.81	production_all	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	366
ore_ont_10073.owl	ok	match	True	True	13.4135	1131.51	elc	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	367
ore_ont_10123.owl	ok	match	True	True	0.2761	52.16	production_all	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	368
ore_ont_10127.owl	ok	match	True	True	2.0482	465.58	production_all	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	369
ore_ont_10134.owl	ok	match	True	True	0.0708	9.38	elc	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	370
ore_ont_10146.owl	ok	match	True	True	0.1593	21.59	production_all	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	371
ore_ont_10160.owl	ok	match	True	True	0.0975	20.21	elc	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	372
ore_ont_10175.owl	ok	match	True	True	3.6058	227.68	elc	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	373
ore_ont_10212.owl	ok	match	True	True	0.1008	26.0	production_all	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	374
ore_ont_10242.owl	ok	match	True	True	2.1599	1401.64	nominals	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	375
ore_ont_10248.owl	ok	match	True	True	4.6367	269.48	elc	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	376
ore_ont_10280.owl	ok	match	True	True	0.1545	22.41	elc	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	377
ore_ont_10283.owl	ok	match	True	True	0.0701	7.81	elc	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	378
ore_ont_10309.owl	ok	match	True	True	0.0405	6.88	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	379
ore_ont_10314.owl	ok	match	True	True	0.0687	11.27	production_all	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	380
ore_ont_10321.owl	ok	match	True	True	0.0407	8.75	nominal_ni_abox	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	381
ore_ont_10362.owl	ok	match	True	True	0.0992	17.24	certified_nominals	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	382
ore_ont_10389.owl	ok	match	True	True	0.2153	30.88	production_all	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	383
ore_ont_10413.owl	ok	match	True	True	0.0424	7.19	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	384
ore_ont_10445.owl	ok	match	True	True	4.0159	578.15	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	385
ore_ont_10516.owl	ok	match	True	True	0.0403	7.81	production_all	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	386
ore_ont_10536.owl	ok	match	True	True	0.0399	7.95	production_all	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	387
ore_ont_10594.owl	ok	match	True	True	0.9687	516.92	nominals	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	388
ore_ont_10621.owl	ok	match	True	True	87.139	9361.55	certified_nominals	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	389
ore_ont_10689.owl	ok	match	True	True	39.5072	1686.95	elc	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	390
ore_ont_10697.owl	ok	match	True	True	3.6145	698.66	production_all	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	391
ore_ont_10702.owl	ok	match	True	True	1.1423	22.16	nominal_ni_tbox	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	392
ore_ont_10742.owl	ok	match	True	True	0.1584	30.36	elc	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	393
ore_ont_10749.owl	ok	match	True	True	0.5517	260.25	nominals	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	394
ore_ont_10750.owl	ok	match	True	True	50.7629	5605.28	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	395
ore_ont_10769.owl	ok	match	True	True	0.0705	7.62	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	396
ore_ont_10778.owl	ok	match	True	True	2.1135	169.98	elc	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	397
ore_ont_10781.owl	ok	match	True	True	0.6051	555.12	nominals	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	398
ore_ont_10806.owl	ok	match	True	True	0.2733	37.82	production_all	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	399
ore_ont_10833.owl	ok	match	True	True	0.0413	7.81	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	400
ore_ont_10860.owl	ok	nogold	False	False	0.0413	10.31	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	c8e4c51a3535927f6785ea9d3356de6bd11f9ac9ab8a6edb4b3ca58e98b1f145	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50428535	401
