S	http://semanticscience.org/resource/CHEMINF_000051	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000051	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000052	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000052	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000052	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000052	http://semanticscience.org/resource/CHEMINF_000027
S	http://semanticscience.org/resource/CHEMINF_000052	http://semanticscience.org/resource/CHEMINF_000051
S	http://semanticscience.org/resource/CHEMINF_000052	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000052	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000052	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000052	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000052	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000052	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000053	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000053	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000053	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000053	http://semanticscience.org/resource/CHEMINF_000027
S	http://semanticscience.org/resource/CHEMINF_000053	http://semanticscience.org/resource/CHEMINF_000051
S	http://semanticscience.org/resource/CHEMINF_000053	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000053	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000053	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000053	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000053	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000053	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000054	http://semanticscience.org/resource/CHEMINF_000031
S	http://semanticscience.org/resource/CHEMINF_000054	http://semanticscience.org/resource/CHEMINF_000086
S	http://semanticscience.org/resource/CHEMINF_000054	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000054	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000054	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000054	http://www.ifomis.org/bfo/1.1/snap#Quality
S	http://semanticscience.org/resource/CHEMINF_000054	http://www.ifomis.org/bfo/1.1/snap#SpecificallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000055	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000055	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000055	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000055	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000055	http://semanticscience.org/resource/CHEMINF_000085
S	http://semanticscience.org/resource/CHEMINF_000055	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000055	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000055	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000055	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000055	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000056	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000056	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000056	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000056	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000056	http://semanticscience.org/resource/CHEMINF_000087
S	http://semanticscience.org/resource/CHEMINF_000056	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000056	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000056	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000056	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000056	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000057	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000057	http://purl.obolibrary.org/obo/IAO_0000310
S	http://semanticscience.org/resource/CHEMINF_000057	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000057	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000057	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000057	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000058	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000058	http://purl.obolibrary.org/obo/IAO_0000310
S	http://semanticscience.org/resource/CHEMINF_000058	http://semanticscience.org/resource/CHEMINF_000057
S	http://semanticscience.org/resource/CHEMINF_000058	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000058	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000058	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000058	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000059	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000059	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000059	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000059	http://semanticscience.org/resource/CHEMINF_000061
S	http://semanticscience.org/resource/CHEMINF_000059	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000059	http://semanticscience.org/resource/CHEMINF_000066
S	http://semanticscience.org/resource/CHEMINF_000059	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000059	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000059	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000059	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000059	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000060	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000060	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000060	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000060	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000060	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000060	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000060	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000060	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000060	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000061	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000061	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000061	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000061	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000061	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000061	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000061	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000061	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000062	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000062	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000062	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000062	http://semanticscience.org/resource/CHEMINF_000093
S	http://semanticscience.org/resource/CHEMINF_000062	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000062	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000062	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000062	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000062	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000063	http://semanticscience.org/resource/CHEMINF_000000
S	http://semanticscience.org/resource/CHEMINF_000063	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000063	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000063	http://www.ifomis.org/bfo/1.1/snap#IndependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000063	http://www.ifomis.org/bfo/1.1/snap#MaterialEntity
S	http://semanticscience.org/resource/CHEMINF_000064	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000064	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000064	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000064	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000064	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000064	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000064	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000064	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000065	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000065	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000065	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000065	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000065	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000065	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000065	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000065	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000066	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000066	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000066	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000066	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000066	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000066	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000067	http://semanticscience.org/resource/CHEMINF_000031
S	http://semanticscience.org/resource/CHEMINF_000067	http://semanticscience.org/resource/CHEMINF_000086
S	http://semanticscience.org/resource/CHEMINF_000067	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000067	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000067	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000067	http://www.ifomis.org/bfo/1.1/snap#Quality
S	http://semanticscience.org/resource/CHEMINF_000067	http://www.ifomis.org/bfo/1.1/snap#SpecificallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000068	http://purl.obolibrary.org/obo/IAO_0000027
S	http://semanticscience.org/resource/CHEMINF_000068	http://purl.obolibrary.org/obo/IAO_0000030
S	http://semanticscience.org/resource/CHEMINF_000068	http://semanticscience.org/resource/CHEMINF_000017
S	http://semanticscience.org/resource/CHEMINF_000068	http://semanticscience.org/resource/CHEMINF_000065
S	http://semanticscience.org/resource/CHEMINF_000068	http://semanticscience.org/resource/CHEMINF_000085
S	http://semanticscience.org/resource/CHEMINF_000068	http://semanticscience.org/resource/CHEMINF_000123
S	http://semanticscience.org/resource/CHEMINF_000068	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000068	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000068	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000068	http://www.ifomis.org/bfo/1.1/snap#GenericallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000069	http://semanticscience.org/resource/CHEMINF_000031
S	http://semanticscience.org/resource/CHEMINF_000069	http://semanticscience.org/resource/CHEMINF_000086
S	http://semanticscience.org/resource/CHEMINF_000069	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000069	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000069	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000069	http://www.ifomis.org/bfo/1.1/snap#Quality
S	http://semanticscience.org/resource/CHEMINF_000069	http://www.ifomis.org/bfo/1.1/snap#SpecificallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000070	http://semanticscience.org/resource/CHEMINF_000031
S	http://semanticscience.org/resource/CHEMINF_000070	http://semanticscience.org/resource/CHEMINF_000069
S	http://semanticscience.org/resource/CHEMINF_000070	http://semanticscience.org/resource/CHEMINF_000086
S	http://semanticscience.org/resource/CHEMINF_000070	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000070	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000070	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000070	http://www.ifomis.org/bfo/1.1/snap#Quality
S	http://semanticscience.org/resource/CHEMINF_000070	http://www.ifomis.org/bfo/1.1/snap#SpecificallyDependentContinuant
S	http://semanticscience.org/resource/CHEMINF_000071	http://semanticscience.org/resource/CHEMINF_000031
S	http://semanticscience.org/resource/CHEMINF_000071	http://semanticscience.org/resource/CHEMINF_000069
S	http://semanticscience.org/resource/CHEMINF_000071	http://semanticscience.org/resource/CHEMINF_000086
S	http://semanticscience.org/resource/CHEMINF_000071	http://www.ifomis.org/bfo/1.1#Entity
S	http://semanticscience.org/resource/CHEMINF_000071	http://www.ifomis.org/bfo/1.1/snap#Continuant
S	http://semanticscience.org/resource/CHEMINF_000071	http://www.ifomis.org/bfo/1.1/snap#DependentContinuant
