ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_9400.owl	ok	match	True	True	7.3867	695.3	elc	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	331
ore_ont_9435.owl	ok	match	True	True	0.0699	14.29	elc	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	332
ore_ont_9498.owl	ok	match	True	True	8.8744	667.11	elc	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	333
ore_ont_9499.owl	ok	match	True	True	7.8163	732.0	elc	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	334
ore_ont_9509.owl	ok	match	True	True	0.0409	6.88	production_all	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	335
ore_ont_9513.owl	ok	match	True	True	0.3009	68.21	elc	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	336
ore_ont_9540.owl	ok	match	True	True	0.7797	122.71	certified_card_nominals	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	337
ore_ont_9557.owl	ok	match	True	True	0.0716	41.71	nominals	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	338
ore_ont_9567.owl	ok	match	True	True	3.3957	339.02	elc	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	339
ore_ont_9590.owl	ok	match	True	True	0.2733	40.53	production_all	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	340
ore_ont_9598.owl	ok	match	True	True	0.0402	9.59	elc	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	341
ore_ont_9612.owl	ok	match	True	True	0.2446	58.63	elc	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	342
ore_ont_9635.owl	ok	match	True	True	0.0993	32.1	certified_nominals	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	343
ore_ont_9646.owl	ok	match	True	True	0.0698	13.04	elc	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	344
ore_ont_9654.owl	ok	match	True	True	13.6836	2114.35	production_all	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	345
ore_ont_9663.owl	ok	match	True	True	22.5546	4771.67	production_all	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	346
ore_ont_9668.owl	ok	match	True	True	1.2049	659.74	nominals	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	347
ore_ont_9674.owl	ok	match	True	True	40.5785	1641.45	elc	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	348
ore_ont_9695.owl	ok	match	True	True	0.0392	8.44	production_all	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	349
ore_ont_9724.owl	ok	match	True	True	37.048	8212.77	ht_bridge	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	350
ore_ont_9761.owl	ok	match	True	True	0.2148	35.31	elc	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	351
ore_ont_9768.owl	ok	match	True	True	7.6479	834.0	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	352
ore_ont_9772.owl	ok	match	True	True	0.0953	20.22	elc	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	353
ore_ont_9790.owl	ok	match	True	True	0.128	15.54	elc	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	354
ore_ont_9792.owl	ok	match	True	True	0.3861	40.97	production_all	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	355
ore_ont_9794.owl	ok	match	True	True	6.134	955.37	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	356
ore_ont_9854.owl	ok	match	True	True	0.0403	6.25	production_all	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	357
ore_ont_9857.owl	ok	match	True	True	0.0691	14.06	production_all	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	358
ore_ont_9881.owl	ok	match	True	True	7.2915	1907.09	nominals	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	359
ore_ont_9894.owl	ok	match	True	True	2.0889	512.95	production_all	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	360
ore_ont_9904.owl	ok	match	True	True	0.0416	7.61	nominals	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	361
ore_ont_9944.owl	ok	match	True	True	8.1803	8177.46	production_all	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	362
ore_ont_9958.owl	ok	match	True	True	6.3042	1249.25	production_all	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	363
ore_ont_10016.owl	ok	match	True	True	8.8343	1923.23	production_all	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	364
ore_ont_10032.owl	ok	match	True	True	5.2391	1186.12	production_all	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	365
ore_ont_10056.owl	ok	match	True	True	0.0406	7.81	production_all	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	366
ore_ont_10073.owl	ok	match	True	True	14.0617	1122.51	elc	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	367
ore_ont_10123.owl	ok	match	True	True	0.2359	48.54	production_all	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	368
ore_ont_10127.owl	ok	match	True	True	1.925	460.96	production_all	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	369
ore_ont_10134.owl	ok	match	True	True	0.0401	8.44	elc	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	370
ore_ont_10146.owl	ok	match	True	True	0.1579	39.39	production_all	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	371
ore_ont_10160.owl	ok	match	True	True	0.0387	9.69	elc	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	372
ore_ont_10175.owl	ok	match	True	True	2.9584	228.87	elc	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	373
ore_ont_10212.owl	ok	match	True	True	0.0981	25.37	production_all	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	374
ore_ont_10242.owl	ok	match	True	True	2.0392	1395.04	nominals	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	375
ore_ont_10248.owl	ok	match	True	True	3.2163	264.82	elc	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	376
ore_ont_10280.owl	ok	match	True	True	0.1279	21.16	elc	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	377
ore_ont_10283.owl	ok	match	True	True	0.0406	7.5	elc	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	378
ore_ont_10309.owl	ok	match	True	True	0.0401	6.56	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	379
ore_ont_10314.owl	ok	match	True	True	0.0694	11.7	production_all	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	380
ore_ont_10321.owl	ok	match	True	True	0.0407	7.19	nominal_ni_abox	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	381
ore_ont_10362.owl	ok	match	True	True	0.0705	18.34	certified_nominals	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	382
ore_ont_10389.owl	ok	match	True	True	0.2131	28.48	production_all	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	383
ore_ont_10413.owl	ok	match	True	True	0.0413	6.56	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	384
ore_ont_10445.owl	ok	match	True	True	3.5391	573.82	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	385
ore_ont_10516.owl	ok	match	True	True	0.0407	7.5	production_all	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	386
ore_ont_10536.owl	ok	match	True	True	0.0385	7.88	production_all	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	387
ore_ont_10594.owl	ok	match	True	True	0.9028	521.8	nominals	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	388
ore_ont_10621.owl	ok	match	True	True	83.6714	1256.4	certified_nominals	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	389
ore_ont_10689.owl	ok	match	True	True	36.3629	1645.61	elc	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	390
ore_ont_10697.owl	ok	match	True	True	3.272	689.92	production_all	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	391
ore_ont_10702.owl	ok	match	True	True	1.0786	21.71	nominal_ni_tbox	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	392
ore_ont_10742.owl	ok	match	True	True	0.0705	13.31	elc	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	393
ore_ont_10749.owl	ok	match	True	True	0.4597	263.23	nominals	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	394
ore_ont_10750.owl	ok	match	True	True	31.5529	2940.54	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	395
ore_ont_10769.owl	ok	match	True	True	0.041	7.72	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	396
ore_ont_10778.owl	ok	match	True	True	1.824	162.43	elc	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	397
ore_ont_10781.owl	ok	match	True	True	0.5768	557.21	nominals	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	398
ore_ont_10806.owl	ok	match	True	True	0.2425	36.5	production_all	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	399
ore_ont_10833.owl	ok	match	True	True	0.0415	9.52	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	400
ore_ont_10860.owl	ok	nogold	False	False	0.0409	9.38	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	401
ore_ont_10890.owl	ok	match	True	True	0.1863	24.59	elc	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	402
ore_ont_10908.owl	ok	match	True	True	10.139	840.53	production_all	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	403
ore_ont_10951.owl	ok	match	True	True	0.1848	46.32	production_all	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	404
ore_ont_10968.owl	ok	match	True	True	0.0689	15.22	elc	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	405
ore_ont_11009.owl	ok	match	True	True	0.0688	14.06	production_all	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	406
ore_ont_11010.owl	ok	match	True	True	0.0388	6.88	production_all	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	407
ore_ont_11014.owl	ok	match	True	True	0.0401	7.81	elc	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	408
ore_ont_11016.owl	ok	match	True	True	0.3076	184.88	nominal_ni_abox	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	409
ore_ont_11081.owl	ok	match	True	True	0.7734	70.12	elc	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	410
ore_ont_11140.owl	ok	match	True	True	0.0993	18.66	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	411
ore_ont_11207.owl	ok	match	True	True	1.9163	463.25	production_all	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c	4d8d81378d565d6b5d0b33b8fe352d2e6aa076b7c82a0c196bb58bc167401071	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50503499	412
