ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_11866.owl	437	ok	match	true	production_all	0.0413	8.75	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49815836
ore_ont_11889.owl	438	ok	match	true	production_all	0.0712	10.14	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	5f1ce489832cb8ae99748f2ecbb665ddb7da0d5750e09c9ac409fd75c5875444		49815853
ore_ont_11978.owl	439	ok	match	true	production_all	0.07	20.55	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	f238035ea70c8a9a2f9d439a52b36ef315a3449e2a926cd8a6065f3be4f86087		49815854
ore_ont_12007.owl	440	ok	match	true	production_all	0.0406	7.5	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	779011b5e74b3bf61345db242cf0d5ab1c508e60d59470b7021926b6ca7f4963		49815855
ore_ont_12009.owl	441	ok	match	true	production_all	0.0405	11.24	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	c49ac8a00b73dd16b18c6806b9e19bea5f9a821003a4da37b2202dc8b2c0913a		49815856
ore_ont_12087.owl	442	ok	match	true	production_all	11.3801	2136.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	0de4f44746026093588d63cfce9e4402e938cf30b7c88a3970e4771da4a63c60		49815859
ore_ont_12141.owl	443	ok	match	true	production_all	0.4845	179.55	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		49815881
ore_ont_12149.owl	444	ok	match	true	production_all	1.8574	366.32	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1a6c34a01e0f9de8f986e062b118c3950b89fcee5894446fcaa350902e7f126f		49815882
ore_ont_12161.owl	445	ok	match	true	production_all	0.2493	41.57	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		49815884
ore_ont_12194.owl	446	ok	match	true	production_all	0.9778	175.96	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	5008d3bc52e4aaab7aca6b11a01a2dcdfdf2005f2d4c1aeec1abb75de67e2206		49815886
ore_ont_12281.owl	447	ok	match	true	production_all	0.0987	14.12	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		49815903
ore_ont_12387.owl	448	ok	match	true	production_all	13.3862	2024.11	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba		49815907
ore_ont_12397.owl	449	ok	match	true	production_all	0.0696	14.15	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1141b993c4ce4fc0f8712bb0c6b6853b030ea938eba3d8e27dbe28dbc7ec1070		49815908
ore_ont_12405.owl	450	ok	match	true	production_all	0.3086	43.56	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614		49815909
ore_ont_12414.owl	451	ok	match	true	production_all	10.4467	1461.5	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0		49815913
ore_ont_12528.owl	452	ok	match	true	production_all	27.3783	3636.49	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4		49815914
ore_ont_12653.owl	453	ok	match	true	production_all	0.1004	44.54	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00		49815934
ore_ont_12698.owl	454	ok	match	true	nominals	2.8773	786.72	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19		49815942
ore_ont_12776.owl	455	ok	match	true	production_all	0.1295	24.91	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49815943
ore_ont_12802.owl	456	ok	match	true	production_all	0.4196	50.31	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49815947
ore_ont_12831.owl	457	ok	match	true	production_all	0.0411	9.38	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	38a2ba76b4a11fd01f59b97df9cd3d93fc54a9094e1cc87d511aca66989ac102		49815968
ore_ont_12906.owl	458	ok	match	true	production_all	0.0402	6.25	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		49815969
ore_ont_13000.owl	459	ok	match	true	production_all	0.4167	50.04	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		49815970
ore_ont_13035.owl	460	ok	match	true	nominals	0.1029	83.76	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	26f70e0efde86c6b42ee15c2ddfa83b64a9c6e57fdaf6444414c5f486f355b1c		49815973
ore_ont_13053.owl	461	ok	match	true	production_all	0.0409	7.19	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	8be7de1da407a2951e7d7cd0e99a349f1fefcf747161b09d042d33f84aa7ddd7		49815974
ore_ont_13066.owl	462	ok	match	true	production_all	0.0718	8.75	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49815981
ore_ont_13071.owl	463	ok	match	true	production_all	1.462	420.02	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	a198a99650a9b25c5cb6bd92be339eb7987b3e74b77bf4e39cba8bce54ac2fb1		49815982
ore_ont_13113.owl	464	ok	match	true	nominals	0.1885	47.61	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1bb468cee8017811a155e6f28b61dc9724fb6fd28fbf7f7f557d9bb79d9f8d52		49816006
ore_ont_13132.owl	465	ok	match	true	nominals	0.1015	65.56	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	e13d65dbb5d532c7e775e0356509fb42a69836b7037bb39ba5f07d267d7c0f72		49816007
ore_ont_13141.owl	466	ok	match	true	production_all	0.1619	23.57	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	02bedd319c20f293b81cf4c0848009629bdda90e5ca659cfbfeb58bb865f145a		49816010
ore_ont_13204.owl	467	ok	match	true	production_all	0.0405	6.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1c55999654f057fe0eb6fae17bf2b3b0f5598cc5237eb0b2ca0af50a9d673748		49816011
ore_ont_13224.owl	468	ok	match	true	production_all	13.5656	2861.3	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545		49816012
ore_ont_13234.owl	469	ok	match	true	production_all	0.0409	7.81	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ce0bd8d2bc45f2722c2a72a77559605eeba16b4f38c7df36e978aa1f5c6231a5		49816013
ore_ont_13243.owl	470	ok	match	true	production_all	4.2379	846.68	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	522456978803f2cd7797cc242cd5f366fe650452fe3a2511f22e95da21dfd3ee		49816014
ore_ont_13277.owl	471	ok	match	true	production_all	0.0409	9.85	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	65c860516d3ce897e28e1ef7373215a1c131cbf859a877bac5b445beb160e9ac		49816037
ore_ont_13301.owl	472	ok	match	true	production_all	0.0408	10.94	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	af1f58fdf3560dbb4ee8f7d0f4f112479ef6073b2ae57b79030d0cf470864343		49816038
ore_ont_13355.owl	473	ok	match	true	production_all	19.9046	2886.03	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	7a44b3849b6013155767d75119c927d95918dc51e00102349321e8ff49a4b7fc		49816060
ore_ont_13383.owl	474	ok	match	true	nominals	0.1016	41.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	44f33d580b81ffff9b7d87a2b0f1cde4fb6cf3fe7dcc51ab7b120da5c25652a8		49816064
ore_ont_13392.owl	475	ok	match	true	production_all	0.0414	8.12	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	730c48986817f508c95e2a47c17ac5abb52fc24d2a7c7d08c8d9a5f89759cfd6		49816084
ore_ont_13429.owl	476	ok	match	true	production_all	0.0408	6.25	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	febfdbf4ffd72b5377678ddc84ec0f53e3ea83c6d463001bb59b1494d64f02e8		49816085
ore_ont_13444.owl	477	ok	match	true	production_all	0.1631	96.63	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a		49816091
ore_ont_13482.owl	478	ok	match	true	production_all	72.9157	7470.83	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816092
ore_ont_13503.owl	479	ok	match	true	production_all	0.0408	8.05	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	same_job_fulliri_identity_to_konclude	49816093
ore_ont_13530.owl	480	ok	match	true	production_all	0.041	6.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6e5b1361a86c93ec1ceeb5272edbfa2c089f06651d99c6e5ffd32a8cb585ddc6		49816097
ore_ont_13578.owl	481	ok	match	true	production_all	0.0697	14.06	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9		49816098
ore_ont_13621.owl	482	ok	match	true	nominals	3.0571	1634.82	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0		49816099
ore_ont_13643.owl	483	ok	match	true	production_all	0.0409	6.56	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc		49816123
ore_ont_13664.owl	484	ok	match	true	production_all	1.4624	323.15	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481		49816124
ore_ont_13752.owl	485	ok	match	true	production_all	0.816	236.25	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f		49816129
ore_ont_13755.owl	486	ok	match	true	production_all	0.1882	24.68	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		49816130
ore_ont_13759.owl	487	ok	match	true	production_all	0.0408	11.95	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657		49816132
ore_ont_13762.owl	488	ok	match	true	nominals	0.2512	176.57	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61		49816133
ore_ont_13772.owl	489	ok	match	true	production_all	0.0717	9.06	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816138
ore_ont_13840.owl	490	ok	match	true	production_all	0.2219	33.84	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		49816139
ore_ont_13852.owl	491	ok	match	true	production_all	0.3115	37.84	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		49816140
ore_ont_13887.owl	492	ok	match	true	production_all	0.071	10.0	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e		49816159
ore_ont_13902.owl	493	ok	match	true	production_all	2.4579	628.9	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816160
ore_ont_13912.owl	494	ok	match	true	nominals	0.0691	7.5	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49816161
ore_ont_13964.owl	495	ok	match	true	production_all	1.4032	384.64	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816167
ore_ont_13969.owl	496	ok	match	true	production_all	8.9871	1427.91	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		49816172
ore_ont_14027.owl	497	ok	match	true	production_all	0.2736	37.67	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48		49816173
ore_ont_14031.owl	498	ok	match	true	production_all	0.0998	18.68	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd		49816174
ore_ont_14042.owl	499	ok	match	true	production_all	37.7411	3772.61	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		49816177
ore_ont_14123.owl	500	ok	match	true	production_all	0.0702	13.04	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245		49816178
ore_ont_14153.owl	501	ok	match	true	production_all	0.1594	46.23	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		49816196
ore_ont_14194.owl	502	ok	match	true	nominals	3.2696	1609.16	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5		49816197
ore_ont_14216.owl	503	ok	match	true	production_all	20.5763	3615.7	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816201
ore_ont_14273.owl	504	ok	match	true	production_all	0.0418	7.29	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816204
ore_ont_14280.owl	505	ok	match	true	production_all	0.4235	44.29	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a		49816223
ore_ont_14312.owl	506	ok	match	true	production_all	2.8792	816.96	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3		49816224
ore_ont_14327.owl	507	ok	match	true	production_all	0.041	6.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e		49816235
ore_ont_14375.owl	508	ok	match	true	production_all	0.9252	241.64	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655		49816236
ore_ont_14450.owl	509	ok	match	true	production_all	0.1911	57.45	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc		49816258
ore_ont_14459.owl	510	ok	match	true	production_all	45.7415	4676.36	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41		49816259
ore_ont_14499.owl	511	ok	match	true	production_all	0.1909	30.54	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a		49816264
ore_ont_14508.owl	512	ok	match	true	production_all	1.216	266.46	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816265
ore_ont_14518.owl	513	ok	match	true	production_all	0.0409	8.44	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec		49816266
ore_ont_14543.owl	514	ok	match	true	production_all	5.997	972.6	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6		49816267
ore_ont_14574.owl	515	ok	match	true	production_all	0.2207	31.59	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f		49816270
ore_ont_14587.owl	516	ok	match	true	production_all	0.3145	51.02	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4		49816271
ore_ont_14607.owl	517	ok	match	true	production_all	6.8252	1697.17	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816295
ore_ont_14817.owl	518	ok	match	true	production_all	99.6092	8203.21	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d		49816296
ore_ont_14826.owl	519	ok	match	true	production_all	0.0412	7.19	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3		49816301
ore_ont_14840.owl	520	ok	match	true	production_all	0.0702	11.49	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		49816320
ore_ont_14848.owl	521	ok	match	true	production_all	0.0709	9.38	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2		49816321
ore_ont_14896.owl	522	ok	match	true	nominal_ni_abox	1.1769	585.36	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		49816322
ore_ont_14901.owl	523	ok	match	true	production_all	0.0406	8.75	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df		49816327
ore_ont_14926.owl	524	ok	match	true	production_all	0.0406	6.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389		49816328
ore_ont_14934.owl	525	ok	match	true	production_all	2.7883	607.09	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c		49816329
ore_ont_15059.owl	526	ok	match	true	production_all	61.1593	9793.02	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816333
ore_ont_15068.owl	527	ok	match	true	production_all	0.0412	6.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5		49816334
ore_ont_15098.owl	528	ok	match	true	production_all	0.1573	32.55	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3		49816335
ore_ont_15099.owl	529	ok	match	true	production_all	1.3155	283.02	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816352
ore_ont_15145.owl	530	ok	match	true	production_all	0.0405	6.56	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820		49816353
ore_ont_15152.owl	531	ok	match	true	production_all	0.2505	35.38	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e		49816355
ore_ont_15172.owl	532	ok	match	true	production_all	4.5221	859.61	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f		49816356
ore_ont_15178.owl	533	ok	match	true	production_all	0.5936	65.77	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816358
ore_ont_15222.owl	534	ok	match	true	production_all	0.1282	25.23	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		49816359
ore_ont_15231.owl	535	ok	match	true	production_all	0.0403	9.06	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da		49816360
ore_ont_15260.owl	536	ok	match	true	production_all	0.548	55.76	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e		49816379
ore_ont_15280.owl	537	ok	match	true	production_all	67.5671	7168.28	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49816380
ore_ont_15288.owl	538	ok	match	true	nominals	0.101	23.74	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49816383
ore_ont_15292.owl	539	ok	match	true	production_all	0.0985	14.36	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36		49816384
ore_ont_15341.owl	540	ok	match	true	production_all	0.2205	34.14	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		49816388
ore_ont_15388.owl	541	ok	match	true	production_all	3.6558	644.47	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32		49816389
ore_ont_15397.owl	542	ok	match	true	production_all	0.0408	9.38	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd		49816406
ore_ont_15399.owl	543	ok	match	true	production_all	0.0411	6.88	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		49816407
ore_ont_15461.owl	544	ok	match	true	certified_nominals	0.0407	11.93	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec		49816412
ore_ont_15491.owl	545	ok	match	true	production_all	1.7639	756.95	8b14aa5aa026af208fc44d22ba3db372b04f29040cbf7561eb4dbdbdd4ca40d0	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499		49816413
