ontology	arm	old_sound	new_sound	old_complete	new_complete	old_solved	new_solved	old_correctness_basis	new_correctness_basis	fulliri_taxonomy_sha256
ore_ont_13762.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ae092605736e09bf614660f0b36d972588e7a5dd2cb620160eb50c3adc8bab44
ore_ont_13772.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_13840.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	e10d737f99082479ed7f0b48d5eb6eb955d0f5ff4b73133b774e668e3afef5a8
ore_ont_13852.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	7fd155e0df1d96ec0fb8993869e99e604fef21ddf4520bead4351e80ca98b6f6
ore_ont_13887.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	3aba740fc953fe52a778167b516b98656d0028f78d502969def55385166872ac
ore_ont_13902.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_13912.owl	km_route_auto	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_manual	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_default	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_default8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_default1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_production_all	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_production_all8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_production_all1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_cb_plain16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_cb_plain8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_cb_plain1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_cb_absorb16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_cb_absorb8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_cb_absorb1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_cb_trigger16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_cb_trigger8	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_cb_trigger1	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_cb_absorb_portfolio16	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_elc	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_elc_cert	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_lean	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_ht_general	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_ht_qo	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_ht_shoq	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_ht_card	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_ht_bridge	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_ht_features	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_ht_full	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_ht_rules	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_tableau	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_tab_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_card_fn	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_nominals	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_seq_on	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_route_seq_off	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_stage_pre	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_stage_result_extract	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_stage_inline_subst	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_stage_role_reach	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_stage_rsucc_edge	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_stage_rollback	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_stage_oneway_subsume	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_stage_crossscan_gate	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_stage_clause_hash_reuse	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_stage_core_hash_intern	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_stage_backsub_unindex	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_ablate_result_extract	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_ablate_oneway_subsume	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_ablate_clause_hash_reuse	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_ablate_core_hash_intern	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_opt_ablate_backsub_unindex	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_solution_card_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_solution_htforce_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_solution_kpset_barrier	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_solution_legacy_tab_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_solution_nomlink_default	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_solution_shoq_race	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_solution_ht_rules_manual	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	km_solution_production_all_explicit	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13912.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_shared_inconsistency	9145ce15740ad56b62a38193869bad2385e3bde350812cd662e6d2edb0091f07
ore_ont_13912.owl	hermit	unknown	yes	unknown	yes	False	True	localname_match_but_fulliri_difference	same_job_shared_inconsistency	0e2fb3906b7aebb20e6273c24afe842809d8709fbc5a4809e3a1fd0856ab2b9e
ore_ont_13964.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_13969.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9a60d80c88101d58d9f0b576e335144fe149d2f6705b6a513768209077adf88a
ore_ont_14027.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	05597342031838cdc829674abbcf34579bdde82d8d971ecfd5c431d28e87bd92
ore_ont_14031.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	4e4eab44a1e9e03862416fc7dc801f09b76efa1af694fe3916dfde0d9e8f7109
ore_ont_14042.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	45e8cbacc0b0263ddd5253d4c07049234e8cd30bce5465ebb722d51ce8eebfba
ore_ont_14123.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	db2ba54405e31e88cf865b2ed9654e29a0f4af2aa955928cfa9bbf22e46c3ef3
ore_ont_14153.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	abe5930542195d515fb5e84a201e3e3d9930220dae28934bbc71aca11c079c87
ore_ont_14194.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	2720c512f8bbc2df611bc29aa8555c8d01edd525e2f3c98ac065de24cc82f8ad
ore_ont_1420.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	8cc39a69fc00f62a726d2d01e782f161e2c0c5c6b509b777d3822ac5855f8ccf
ore_ont_14216.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_14273.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_14280.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6ddf5598553685abb36a70475630c0cb2c675ab0d51e75a56a94b902cd93c292
ore_ont_14312.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	26952543e5aa727652467df30eccd5ecfe09c87b5f0ecb2a59f90ad51d611f72
ore_ont_14327.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	e8b8a4e7d779467b0ce2d93695a7cbe800d33e5defcca09633b1a5d426a09c7a
ore_ont_14375.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	25d981b003cb77663a32030312a1832a88dfbe78861d24de5bbfcac06b3b9b69
ore_ont_14450.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	e9223f2c8f91aafec8f5fe8f24768b87ead655f0760f116544c4ae5b0c1f11c6
ore_ont_14459.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f4c08271885f194f6cf006dddf0d2304d4bef79729b8a7671dfabe582ce2a36d
ore_ont_14499.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	dbca0abac27c2bada48b20ce9838a141c39bea6f6a449cfc6de54c726090c450
ore_ont_14508.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_14518.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	47f213af6cfd86a11105a6ac21edf669b2abd9ec672a6b04fbc59ecfd288e392
ore_ont_14543.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	8ca1ac14f8df39496b22cefc35a4374fdb06e3b4c60b30719b3a9e2bc801259f
ore_ont_14574.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6596c5015493200098b29e5358e3303db28853d120cf3da1e7fe753be31b8a1d
ore_ont_14587.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	6e10e5d9587a707db7e21143db73c1bf6686feba9c0012124525378c7e3739a3
ore_ont_14607.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6
ore_ont_1473.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	daf347a028e49bc284fe8827fcabc872bef456e68fbcf01222fa4b8fdf7e2106
ore_ont_148.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	ef8590ace4fa4deca2ca1c215f906c4b4060536034950297034befe5e62b21f6
ore_ont_1481.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	bc8d8620ca59250b5f2bdef6c605e250ae10e5c2ca111814b1b8b5de8f96d154
ore_ont_14817.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	953da03d22b85c9de1fafe0b4a9b89a0a1380bbdeb68f665b81bee32f9049324
ore_ont_14826.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	008f69e4589f038cf4d983c06401705495d22691ca7122f07ebf53d85a4ae2d7
ore_ont_14840.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	abe5930542195d515fb5e84a201e3e3d9930220dae28934bbc71aca11c079c87
ore_ont_14848.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	5692ad8839b8458c26a78a448f0e9dfabf2cfdad4253f4f5596037a798265e6b
ore_ont_14896.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9cc6908336558f3636a1422c12146d5cdade57c8eea26eb7ad39add89c82ebd1
ore_ont_14901.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	0ac9c6ac838c76e312784c85af87d3b09395fbfcfef868ce7792b9e2b54813c3
ore_ont_14926.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	b5c1bcf02f846d944e161e29ed2dc7a6e5007651608467e35dea0589df2e5464
ore_ont_1493.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9802c0118ae88d6c8edb2bbcf1db19c18b2a01c1c87a42a432f022b66c791468
ore_ont_14934.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	9c0273cc8e6b07ff346007572c76296afea23cf743ee087711b8dc8c53d0ffdb
ore_ont_1494.owl	konclude	yes	yes	yes	yes	True	True	frozen_konclude_signature	same_job_fulliri_konclude_reference	f27468855cb987d9e9fcd2e93c5e198a155df4c68b6986b9fae77f37bceedff8
