ontology	km_state	km_route	km_observed_route_identity	km_route_environment	km_command_json	km_status	km_wall_s	km_peak_mb	km_sound	km_complete	km_correctness_basis	km_source_revision	km_source_manifest_sha256	km_build_receipt_sha256	km_binary_sha256	km_taxonomy_sha256	km_evidence_locator	km_evidence_sha256	konclude_status	konclude_wall_s	konclude_peak_mb	konclude_sound	konclude_complete	konclude_correctness_basis	konclude_binary_sha256	konclude_signature_sha256	konclude_measurement_set	konclude_evidence_locator	konclude_evidence_sha256	km_over_konclude_wall_ratio	km_over_konclude_peak_ratio	hermit_status	hermit_wall_s	hermit_peak_mb	hermit_sound	hermit_complete	hermit_correctness_basis	hermit_binary_sha256	hermit_signature_sha256	elk_status	elk_wall_s	elk_peak_mb	elk_sound	elk_complete	elk_correctness_basis	elk_binary_sha256	elk_signature_sha256	external_baseline_evidence_locator	external_baseline_evidence_sha256
ore_ont_5519.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5519.owl-rxpt8iut/ore_ont_5519.owl""]"	ok	17.2707	1924.79	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	10e7e6eaef8e9d518cf0f65f84804be4fb2b2ee7e572ed6138fd3ff24b791779	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5519.owl.json	d6876ae4639d058e01f46b6ce343e3a1a29b1248afcc368ee67124b0015cf673	ok	12.9240	2106.18	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	10e7e6eaef8e9d518cf0f65f84804be4fb2b2ee7e572ed6138fd3ff24b791779	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5519.owl.json	d6876ae4639d058e01f46b6ce343e3a1a29b1248afcc368ee67124b0015cf673	1.336328	0.913877	ok	58.3729	5668.51	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993	ok	3.6590	1283.22	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	a916c134368b9754f20d8daa6d7a9fd3ab83b8b2b146afb4de212242185d7993	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5519.owl.jsonl	b1bffc11e4a596b010f4c4fdbf931d30b2f8ecfacd1da34a998cb787834af75c
ore_ont_5549.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5549.owl-m8oigtve/ore_ont_5549.owl""]"	ok	5.9085	633.17	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	3f4e0dcc611f1b11b753b2d3a217accb9981cf2f6cfc7fdc855b4a06dde0494e	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5549.owl.json	a041f08d0b9586b8f59ecd70085c25e1c436c2011334e3b3426c314e8bd04edd	ok	4.1867	842.44	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	3f4e0dcc611f1b11b753b2d3a217accb9981cf2f6cfc7fdc855b4a06dde0494e	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5549.owl.json	a041f08d0b9586b8f59ecd70085c25e1c436c2011334e3b3426c314e8bd04edd	1.411255	0.751591	ok	7.5191	2550.50	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	ok	1.7515	709.55	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	8e53f546be8c3e5a75323e982976ce736e03fdd7215f8151cee711479b994b36	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5549.owl.jsonl	98f823072aecbc17f1d6fa061241eb230d4c194e83fd34f69fdfd4fe0580fe52
ore_ont_5564.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5564.owl-kk4pskmu/ore_ont_5564.owl""]"	ok	0.0606	11.56	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	2297228734c8427ccd51dc1289b6c65a2d3af1572a25e98bb21f953d054dea17	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5564.owl.json	184aec5dab80a0e9c5bf02b77c1f75fcb1fb61f6107e0c5090f9ed5316c15746	ok	0.0606	34.60	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	2297228734c8427ccd51dc1289b6c65a2d3af1572a25e98bb21f953d054dea17	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5564.owl.json	184aec5dab80a0e9c5bf02b77c1f75fcb1fb61f6107e0c5090f9ed5316c15746	1.000000	0.334104	ok	2.0408	466.11	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	f909e961886801e82b4341cd768807639aae0fceaa3d344678ce533d75916082	ok	0.6204	271.43	yes	no	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	be03a85c5fb016f2f7c5966f9c85803e319a151c9339dea99000bd0f99f09cf3	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5564.owl.jsonl	d3cdeb5d92d69416e2c2a6092b4b4fa7e3971a1312c92bf54f4d23689cc3a765
ore_ont_5566.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5566.owl-qu1kr511/ore_ont_5566.owl""]"	ok	8.5260	1766.65	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	e934aa196723fb0f3766f021603cfb0853d2807541ff714f303be84e45bc94a5	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5566.owl.json	e376ebfa22f34629955546af7b50a2a75e80706a5c1b4c73b3c7e6749d1abc8e	ok	6.4813	993.61	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	e934aa196723fb0f3766f021603cfb0853d2807541ff714f303be84e45bc94a5	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5566.owl.json	e376ebfa22f34629955546af7b50a2a75e80706a5c1b4c73b3c7e6749d1abc8e	1.315477	1.778011	ok	13.3591	4947.66	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f	ok	2.7160	977.24	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	9a91a28aeb27d670ce72b75b354b84de5859287d44eb902647b4f47bf051eb1f	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5566.owl.jsonl	8bb75844251ee79ddde4dc3645b8a40caefe5a2851c38574c387e5097221df83
ore_ont_5572.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5572.owl-i1s5mr0t/ore_ont_5572.owl""]"	ok	0.0599	9.06	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	4aeed2c8225fd686e257c05dc119ff9d5aaa523eb402bf78ad5458356253f675	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5572.owl.json	c2290e92cea660b88fbb32dfb38d9c0db413d4bd927161ccc977ba0d68889abe	ok	0.0599	30.98	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	4aeed2c8225fd686e257c05dc119ff9d5aaa523eb402bf78ad5458356253f675	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5572.owl.json	c2290e92cea660b88fbb32dfb38d9c0db413d4bd927161ccc977ba0d68889abe	1.000000	0.292447	ok	1.0601	231.65	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488	ok	0.6138	247.32	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	794aad8468295c516d2a394f93d299714f490dacd1d968a6534cbe5a582bb488	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5572.owl.jsonl	7e17bf7827d76ae0dba4c637b8058f3778e513fe82ef317a4aed49a2579bf6b0
ore_ont_5602.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5602.owl-usbpw6eo/ore_ont_5602.owl""]"	ok	14.8831	2462.23	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5602.owl.json	21273bd9009745d3f6a0db78c2c3395481da010813186a562c3cd9a6e01645ed	ok	5.3297	1252.41	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5602.owl.json	21273bd9009745d3f6a0db78c2c3395481da010813186a562c3cd9a6e01645ed	2.792484	1.965994	ok	128.8422	3221.53	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ok	1.7963	754.19	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5602.owl.jsonl	f2ac3615dc057254abddf2de0841f9a2580665f31eb44ab55aea32e63698c65f
ore_ont_5612.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5612.owl-52nyuaj4/ore_ont_5612.owl""]"	ok	7.1499	1397.32	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	623ad1c079cb12be7b5cfef85008e2fa5f6c6f84b6031e9b496e1bb5618e1e90	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5612.owl.json	503e23fa4dae1d71e81fa11973209be32c382563ff3a38467a210d6395732ea1	ok	3.2868	592.52	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	623ad1c079cb12be7b5cfef85008e2fa5f6c6f84b6031e9b496e1bb5618e1e90	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5612.owl.json	503e23fa4dae1d71e81fa11973209be32c382563ff3a38467a210d6395732ea1	2.175338	2.358266	ok	22.6909	4615.75	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	ok	1.9595	1182.16	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5612.owl.jsonl	0acfbb33765e8a60c7f6a398ceb00e9a21f8f1edc54014464ce4ac9d429f5300
ore_ont_5665.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5665.owl-2j04djn0/ore_ont_5665.owl""]"	ok	0.0598	7.81	yes	yes	exact_current_full_iri_konclude	candidate-a068059	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	b47795562e0a783cd0bd93c1c24b14b70af60bd330068ee3ad6b2decda4a29d8	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5665.owl.json	476e678d3373c98f6d43b619ea89152b33318af6824e2924bdfe450b2df2c860	ok	0.0604	31.20	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	b47795562e0a783cd0bd93c1c24b14b70af60bd330068ee3ad6b2decda4a29d8	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5665.owl.json	476e678d3373c98f6d43b619ea89152b33318af6824e2924bdfe450b2df2c860	0.990066	0.250321	ok	0.9301	274.45	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42	ok	0.5720	205.15	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	a76d933963fe7eb8acc2152ceb208fbfc847ee8140f09b4791d6d905f717ce42	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5665.owl.jsonl	d83a1e8d6f978b5a2905256fe3dda4b872b9123011ffaf69f20417d1034f45f4
ore_ont_5742.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5742.owl-m4zv8n2h/ore_ont_5742.owl""]"	ok	0.0595	6.25	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	f12a01d8eb986c2f993ea47548e05247833da6e1f66a339384ce9d4dee02789f	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5742.owl.json	d89fed7dd3abca4e4ddcd703314b2eab79a2593390ca1f0f655ff76c00c12601	ok	0.0599	29.11	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	f12a01d8eb986c2f993ea47548e05247833da6e1f66a339384ce9d4dee02789f	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5742.owl.json	d89fed7dd3abca4e4ddcd703314b2eab79a2593390ca1f0f655ff76c00c12601	0.993322	0.214703	ok	0.8770	210.89	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	ok	0.5712	199.11	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	1b748642d61733666eec435cb81094c0f59dcbf20443c391069e5a9c8ce51398	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5742.owl.jsonl	d9911d82ecbbdfa86dbe80840bdf44b86eaef1820e404201353bbfc8738c92ce
ore_ont_5755.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5755.owl-gep7gnvh/ore_ont_5755.owl""]"	ok	2.0346	213.79	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	a8442fef7e4c5758a3ef3920a87fddbdec9ab0b336cfb1487477bc2bfb38460f	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5755.owl.json	cf0f5baa0aa1f889f98e2c6b95ff0f1fc942f4c79cdfb688de0ec7b9e4ea4093	ok	3.0080	635.73	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	a8442fef7e4c5758a3ef3920a87fddbdec9ab0b336cfb1487477bc2bfb38460f	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5755.owl.json	cf0f5baa0aa1f889f98e2c6b95ff0f1fc942f4c79cdfb688de0ec7b9e4ea4093	0.676396	0.336291	ok	3.4241	999.68	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	ok	1.2686	584.19	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5755.owl.jsonl	566a0b7bac0611e446833c4db4d728124491b025672843fb0edc2dd67da79876
ore_ont_5760.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5760.owl-arfqs9l5/ore_ont_5760.owl""]"	ok	18.1181	2936.62	yes	yes	exact_current_full_iri_konclude	candidate-a0d0148816c5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5760.owl.json	eedf3bf15772f0d227ca92df79fe3316707422e91cf466746b655b1e576c7b77	ok	6.4957	1464.94	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	f98b92e9ad565a9dd6ae585b70d54861a81c7e3db0268958c04df165f1b054b6	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5760.owl.json	eedf3bf15772f0d227ca92df79fe3316707422e91cf466746b655b1e576c7b77	2.789245	2.004601	ok	147.8034	3007.37	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ok	1.8340	778.19	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5760.owl.jsonl	7e1a5b29e06186ad9e5dc2b2de9452c61afd16ab022a45769a76c841d389b940
ore_ont_5781.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5781.owl-wtj8w26c/ore_ont_5781.owl""]"	ok	2.3631	242.75	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	9f39461cbf6b6218f52628f94e6be101918b49092d8a98dd71e316422bba9831	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5781.owl.json	ac91752ac04709b07f49bfc07dae946fdca29ef07a354bc404691ababb7e8008	ok	2.7504	548.17	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	9f39461cbf6b6218f52628f94e6be101918b49092d8a98dd71e316422bba9831	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5781.owl.json	ac91752ac04709b07f49bfc07dae946fdca29ef07a354bc404691ababb7e8008	0.859184	0.442837	ok	4.6189	1429.00	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237	ok	3.1160	748.38	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	6698505bd0fd451a6061df5eff71203e6074cfc3d62e0022fe8b60d458be8237	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5781.owl.jsonl	61bda6ff0936fc8d9432f68be5c1c30cdfd54c06b14103a73c1fcd6894d76c85
ore_ont_5792.owl	reproduced_exact_full_iri	production_all	production_all	KM_ROUTE=production_all	"[""/ibex/scratch/hohndor/km/routing_20260715/reproducible-current-20260721-10-core/km-build-a"",""classify"",""/tmp/km-route-ore_ont_5792.owl-u28xf438/ore_ont_5792.owl""]"	ok	0.2294	31.67	yes	yes	exact_current_full_iri_konclude	candidate-a639ab5	4f52e2b8d587f729fb9f84354e8fe1cc5ebb372e6f27b6b109dfea1f8a737794	c1ee3dced72ad60757befb820b86f28419e04f9326f19a22193c9aa8635b5fda	e8817734877911a45320830324cefdfb1002b411896f5b7982deab31673f6b30	b51ca71f2c01568899bbacd57b09c0be6579eccf39ecb97b034ad7819d1434bf	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5792.owl.json	497d6932bfb6816c3d1cfe1821142218a71994e34ac3c85fe180447e666ea2b2	ok	0.2882	75.36	yes	yes	current_full_iri_reference	e8dd5373d4606a1c9dbab0896b5939124ef7997781f15aea0d6f5fc6fd4cf0f4	b51ca71f2c01568899bbacd57b09c0be6579eccf39ecb97b034ad7819d1434bf	current_paired_full_iri	ibex:/ibex/scratch/hohndor/km/routing_20260715/source-bound-selected-49245587/results/ore_ont_5792.owl.json	497d6932bfb6816c3d1cfe1821142218a71994e34ac3c85fe180447e666ea2b2	0.795975	0.420249	ok	1.9579	828.85	yes	yes	frozen_konclude_local_name_oracle	389a119fa7b168e4fbb291850bcff8b5d39e5c59e4da1abea03544ddb8c3ccab	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	ok	0.8736	386.30	yes	yes	frozen_konclude_local_name_oracle	8340bc1421c28aa5f0affff3a5533ef3f24f6cf19b3df7bbe43e237f7633600c	07663e7029f71a58e44ff18ab67c370076dfb27460959b9943b138948cb9b7d5	ibex:/ibex/scratch/hohndor/km/routing_20260715/matrix-results-c229366f/ore_ont_5792.owl.jsonl	af5659eaf5e51821038e764fae87b25a7bb98371c9ea91f0f6a3863d4efac973
