ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_13755.owl	486	ok	match	True	production_all	0.189	24.68	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50026059
ore_ont_13759.owl	487	ok	match	True	production_all	0.0408	9.62	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657		50026060
ore_ont_13762.owl	488	ok	match	True	nominals	0.253	177.58	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61		50026061
ore_ont_13772.owl	489	ok	match	True	production_all	0.0707	9.06	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026062
ore_ont_13840.owl	490	ok	match	True	production_all	0.2216	34.15	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		50026063
ore_ont_13852.owl	491	ok	match	True	production_all	0.3056	38.17	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50026065
ore_ont_13887.owl	492	ok	match	True	production_all	0.0706	20.16	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e		50026067
ore_ont_13902.owl	493	ok	match	True	production_all	2.2906	642.15	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026068
ore_ont_13912.owl	494	ok	match	True	nominals	0.0407	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50026069
ore_ont_13964.owl	495	ok	match	True	production_all	1.3327	386.76	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026070
ore_ont_13969.owl	496	ok	match	True	production_all	8.4819	1417.6	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50026073
ore_ont_14027.owl	497	ok	match	True	production_all	0.2684	37.67	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48		50026075
ore_ont_14031.owl	498	ok	match	True	production_all	0.0969	16.95	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd		50026076
ore_ont_14042.owl	499	ok	match	True	production_all	37.1818	3761.48	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		50026077
ore_ont_14123.owl	500	ok	match	True	production_all	0.0677	11.79	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245		50026079
ore_ont_14153.owl	501	ok	match	True	production_all	0.1258	39.72	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50026080
ore_ont_14194.owl	502	ok	match	True	nominals	2.1467	1591.73	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5		50026082
ore_ont_14216.owl	503	ok	match	True	production_all	18.7262	3726.66	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026083
ore_ont_14273.owl	504	ok	match	True	production_all	0.0412	7.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026133
ore_ont_14280.owl	505	ok	match	True	production_all	0.3882	44.29	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a		50026135
ore_ont_14312.owl	506	ok	match	True	production_all	2.735	774.65	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3		50026136
ore_ont_14327.owl	507	ok	match	True	production_all	0.0394	7.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e		50026137
ore_ont_14375.owl	508	ok	match	True	production_all	0.9093	220.05	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655		50026140
ore_ont_14450.owl	509	ok	match	True	production_all	0.1854	53.02	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc		50026142
ore_ont_14459.owl	510	ok	match	True	production_all	39.0431	4698.29	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41		50026143
ore_ont_14499.owl	511	ok	match	True	production_all	0.1844	30.85	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a		50026144
ore_ont_14508.owl	512	ok	match	True	production_all	1.1371	266.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026173
ore_ont_14518.owl	513	ok	match	True	production_all	0.039	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec		50026174
ore_ont_14543.owl	514	ok	match	True	production_all	5.9721	968.91	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6		50026176
ore_ont_14574.owl	515	ok	match	True	production_all	0.2138	30.32	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f		50026178
ore_ont_14587.owl	516	ok	match	True	production_all	0.2725	49.7	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4		50026180
ore_ont_14607.owl	517	ok	match	True	production_all	6.302	1694.66	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026182
ore_ont_14817.owl	518	ok	match	True	production_all	89.0815	5943.86	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d		50026207
ore_ont_14826.owl	519	ok	match	True	production_all	0.0388	7.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3		50026313
ore_ont_14840.owl	520	ok	match	True	production_all	0.0676	11.83	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50026317
ore_ont_14848.owl	521	ok	match	True	production_all	0.0684	9.38	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2		50026369
ore_ont_14896.owl	522	ok	match	True	nominal_ni_abox	0.8734	559.24	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		50026372
ore_ont_14901.owl	523	ok	match	True	production_all	0.0392	8.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df		50026374
ore_ont_14926.owl	524	ok	match	True	production_all	0.0392	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389		50026382
ore_ont_14934.owl	525	ok	match	True	production_all	2.6616	599.34	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c		50026385
ore_ont_15059.owl	526	ok	match	True	production_all	56.9554	9798.32	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026397
ore_ont_15068.owl	527	ok	match	True	production_all	0.0394	7.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5		50026444
ore_ont_15098.owl	528	ok	match	True	production_all	0.1536	32.72	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3		50026446
ore_ont_15099.owl	529	ok	match	True	production_all	1.2833	292.76	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026448
ore_ont_15145.owl	530	ok	match	True	production_all	0.0396	6.25	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820		50026449
ore_ont_15152.owl	531	ok	match	True	production_all	0.245	35.35	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e		50026450
ore_ont_15172.owl	532	ok	match	True	production_all	4.3378	860.26	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f		50026451
ore_ont_15178.owl	533	ok	match	True	production_all	0.5685	65.24	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026452
ore_ont_15222.owl	534	ok	match	True	production_all	0.1266	23.24	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		50026454
ore_ont_15231.owl	535	ok	match	True	production_all	0.0394	9.06	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da		50026455
ore_ont_15260.owl	536	ok	match	True	production_all	0.4925	57.53	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e		50026456
ore_ont_15280.owl	537	ok	match	True	production_all	65.9644	7170.09	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026457
ore_ont_15288.owl	538	ok	match	True	nominals	0.0965	23.66	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50026511
ore_ont_15292.owl	539	ok	match	True	production_all	0.0684	14.38	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36		50026514
ore_ont_15341.owl	540	ok	match	True	production_all	0.2152	33.87	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		50026515
ore_ont_15388.owl	541	ok	match	True	production_all	3.2907	654.32	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32		50026516
ore_ont_15397.owl	542	ok	match	True	production_all	0.0395	9.69	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd		50026520
ore_ont_15399.owl	543	ok	match	True	production_all	0.0401	7.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		50026521
ore_ont_15461.owl	544	ok	match	True	certified_nominals	0.0399	12.23	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec		50026522
ore_ont_15491.owl	545	ok	match	True	production_all	1.7547	765.7	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499		50026523
ore_ont_15516.owl	546	ok	consistency_mismatch	False	ht_rules	0.1526	25.0	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50026524
ore_ont_15536.owl	547	ok	match	True	production_all	1.2996	418.62	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d		50026525
ore_ont_15576.owl	548	ok	match	True	production_all	0.0401	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945		50026527
ore_ont_15615.owl	549	ok	match	True	nominals	0.5689	310.97	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0		50026528
ore_ont_15672.owl	550	ok	match	True	certified_nominals	0.1827	42.48	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131		50026529
ore_ont_15696.owl	551	ok	match	True	production_all	5.3	1042.25	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7		50026530
ore_ont_15703.owl	552	ok	match	True	production_all	28.4065	4365.93	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	50026542
ore_ont_15725.owl	553	ok	match	True	production_all	2.5449	530.32	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3		50026550
ore_ont_15790.owl	554	ok	match	True	production_all	0.9061	221.76	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687		50026553
ore_ont_15791.owl	555	ok	match	True	production_all	0.6415	177.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9		50026555
ore_ont_15793.owl	556	ok	match	True	production_all	0.4392	55.54	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026556
ore_ont_15803.owl	557	ok	match	True	production_all	34.634	2601.55	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654		50026558
ore_ont_15846.owl	558	ok	match	True	certified_nominals	178.4586	19023.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		50026598
ore_ont_15860.owl	559	ok	match	True	production_all	0.0956	19.91	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1		50026654
ore_ont_15882.owl	560	ok	match	True	production_all	0.0391	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413		50026655
ore_ont_15917.owl	561	ok	match	True	production_all	0.2165	33.97	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43		50026656
ore_ont_15929.owl	562	ok	match	True	production_all	6.5002	1343.24	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50026659
ore_ont_15932.owl	563	ok	match	True	production_all	0.1581	27.3	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026661
ore_ont_15944.owl	564	ok	match	True	production_all	0.1846	27.96	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		50026674
ore_ont_15950.owl	565	ok	match	True	production_all	0.0685	13.0	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80		50026675
ore_ont_15968.owl	566	ok	match	True	production_all	0.126	18.97	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8		50026676
ore_ont_15976.owl	567	ok	match	True	production_all	11.54	2535.93	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2		50026677
ore_ont_15985.owl	568	ok	match	True	production_all	0.0394	10.0	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca		50026712
ore_ont_16008.owl	569	ok	match	True	production_all	34.1916	4175.47	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300		50026713
ore_ont_16076.owl	570	ok	match	True	production_all	0.0397	6.88	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b		50026746
ore_ont_16114.owl	571	ok	match	True	production_all	0.2967	41.46	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1		50026748
ore_ont_16167.owl	572	ok	match	True	production_all	0.0693	8.44	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685		50026749
ore_ont_16299.owl	573	ok	match	True	production_all	0.2158	33.54	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534		50026750
ore_ont_16303.owl	574	ok	match	True	nominals	3.9755	2370.29	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4		50026751
ore_ont_16312.owl	575	ok	match	True	production_all	0.0399	9.38	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb		50026752
ore_ont_16351.owl	576	ok	match	True	production_all	0.0393	7.19	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb		50026754
ore_ont_16444.owl	577	ok	match	True	production_all	10.3998	1847.9	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266		50026755
ore_ont_16461.owl	578	ok	match	True	production_all	0.4043	23.45	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad		50026760
ore_ont_16462.owl	579	ok	match	True	nominals	10.9563	2337.82	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b		50026761
ore_ont_16501.owl	580	ok	match	True	production_all	0.0396	8.44	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619		50026782
ore_ont_16558.owl	581	ok	match	True	production_all	0.1851	28.04	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		50026783
ore_ont_16559.owl	582	ok	match	True	production_all	1.2407	377.37	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026784
ore_ont_16596.owl	583	ok	match	True	production_all	11.5109	2564.9	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		50026785
ore_ont_16619.owl	584	ok	match	True	production_all	0.7474	68.48	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2		50026789
ore_ont_16626.owl	585	ok	match	True	production_all	0.039	7.5	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90		50026790
ore_ont_16684.owl	586	ok	match	True	production_all	1.7168	399.15	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026791
ore_ont_16687.owl	587	ok	match	True	production_all	1.2422	277.39	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086		50026792
ore_ont_16730.owl	588	ok	match	True	production_all	0.0394	7.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68		50026793
ore_ont_16744.owl	589	ok	match	True	production_all	93.9544	11609.36	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026795
ore_ont_16777.owl	590	ok	match	True	production_all	0.069	7.81	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50026820
ore_ont_16821.owl	591	ok	match	True	production_all	0.0395	8.75	537779a49e730941651736da7a55bfa2b97022b441011808528db76ca7e28863	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2		50024713
