ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_13444.owl	477	ok	match	True	production_all	0.1618	95.35	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a		50017229
ore_ont_13482.owl	478	ok	match	True	production_all	69.6244	7464.24	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50017231
ore_ont_13503.owl	479	ok	match	True	production_all	0.0437	8.68	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	same_job_fulliri_identity_to_konclude	50017235
ore_ont_13530.owl	480	ok	match	True	production_all	0.0427	6.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	6e5b1361a86c93ec1ceeb5272edbfa2c089f06651d99c6e5ffd32a8cb585ddc6		50017261
ore_ont_13578.owl	481	ok	match	True	production_all	0.0734	13.75	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9		50017266
ore_ont_13621.owl	482	ok	match	True	nominals	2.2471	1594.13	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0		50017267
ore_ont_13643.owl	483	ok	match	True	production_all	0.0426	6.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc		50017272
ore_ont_13664.owl	484	ok	match	True	production_all	1.5214	308.3	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481		50017274
ore_ont_13752.owl	485	ok	match	True	production_all	0.8452	233.5	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f		50017285
ore_ont_13755.owl	486	ok	match	True	production_all	0.198	25.76	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50017290
ore_ont_13759.owl	487	ok	match	True	production_all	0.0429	11.63	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657		50017291
ore_ont_13762.owl	488	ok	match	True	nominals	0.264	174.78	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61		50017292
ore_ont_13772.owl	489	ok	match	True	production_all	0.0439	7.81	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50017293
ore_ont_13840.owl	490	ok	match	True	production_all	0.228	32.74	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		50017294
ore_ont_13852.owl	491	ok	match	True	production_all	0.3146	38.14	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50017296
ore_ont_13887.owl	492	ok	match	True	production_all	0.0744	10.31	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e		50017299
ore_ont_13902.owl	493	ok	match	True	production_all	2.5461	639.66	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50017301
ore_ont_13912.owl	494	ok	match	True	nominals	0.0429	7.5	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50017304
ore_ont_13964.owl	495	ok	match	True	production_all	1.4187	383.09	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50017307
ore_ont_13969.owl	496	ok	match	True	production_all	9.2119	1421.78	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50017310
ore_ont_14027.owl	497	ok	match	True	production_all	0.2812	37.5	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48		50017311
ore_ont_14031.owl	498	ok	match	True	production_all	0.0989	17.74	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd		50017313
ore_ont_14042.owl	499	ok	match	True	production_all	37.5165	3772.32	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		50017315
ore_ont_14123.owl	500	ok	match	True	production_all	0.0733	11.8	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245		50017319
ore_ont_14153.owl	501	ok	match	True	production_all	0.1347	47.74	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50017320
ore_ont_14194.owl	502	ok	match	True	nominals	2.2663	1601.46	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5		50017325
ore_ont_14216.owl	503	ok	match	True	production_all	20.4279	3604.93	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50017326
ore_ont_14273.owl	504	ok	match	True	production_all	0.0442	9.53	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50017484
ore_ont_14280.owl	505	ok	match	True	production_all	0.432	44.6	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a		50017665
ore_ont_14312.owl	506	ok	match	True	production_all	2.8811	607.29	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3		50017666
ore_ont_14327.owl	507	ok	match	True	production_all	0.0408	7.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e		50017667
ore_ont_14375.owl	508	ok	match	True	production_all	0.9514	223.63	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655		50017910
ore_ont_14450.owl	509	ok	match	True	production_all	0.1875	52.69	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc		50017911
ore_ont_14459.owl	510	ok	match	True	production_all	45.0412	4677.34	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41		50017912
ore_ont_14499.owl	511	ok	match	True	production_all	0.1882	31.16	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a		50020207
ore_ont_14508.owl	512	ok	match	True	production_all	1.1994	266.36	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50020216
ore_ont_14518.owl	513	ok	match	True	production_all	0.0404	7.5	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec		50020218
ore_ont_14543.owl	514	ok	match	True	production_all	6.0413	969.34	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6		50020219
ore_ont_14574.owl	515	ok	match	True	production_all	0.2197	31.11	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f		50020227
ore_ont_14587.owl	516	ok	match	True	production_all	0.3115	53.95	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4		50020228
ore_ont_14607.owl	517	ok	match	True	production_all	7.0256	1690.11	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50020229
ore_ont_14817.owl	518	ok	match	True	production_all	99.7781	5960.12	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d		50020231
ore_ont_14826.owl	519	ok	match	True	production_all	0.0419	7.81	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3		50020274
ore_ont_14840.owl	520	ok	match	True	production_all	0.0701	11.5	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50020276
ore_ont_14848.owl	521	ok	match	True	production_all	0.0701	10.13	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2		50020277
ore_ont_14896.owl	522	ok	match	True	nominal_ni_abox	0.9532	557.77	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		50020279
ore_ont_14901.owl	523	ok	match	True	production_all	0.0412	9.06	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df		50020280
ore_ont_14926.owl	524	ok	match	True	production_all	0.0411	7.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389		50020281
ore_ont_14934.owl	525	ok	match	True	production_all	2.8134	589.52	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c		50020282
ore_ont_15059.owl	526	ok	match	True	production_all	60.0016	9793.55	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50020301
ore_ont_15068.owl	527	ok	match	True	production_all	0.0425	6.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5		50020305
ore_ont_15098.owl	528	ok	match	True	production_all	0.1651	32.62	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3		50020306
ore_ont_15099.owl	529	ok	match	True	production_all	1.3474	302.92	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50020307
ore_ont_15145.owl	530	ok	match	True	production_all	0.0407	6.56	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820		50020309
ore_ont_15152.owl	531	ok	match	True	production_all	0.2562	35.5	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e		50020311
ore_ont_15172.owl	532	ok	match	True	production_all	4.546	863.74	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f		50020312
ore_ont_15178.owl	533	ok	match	True	production_all	0.5842	64.62	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50020314
ore_ont_15222.owl	534	ok	match	True	production_all	0.1331	25.21	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		50020317
ore_ont_15231.owl	535	ok	match	True	production_all	0.0426	9.06	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da		50020323
ore_ont_15260.owl	536	ok	match	True	production_all	0.54	54.75	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e		50020324
ore_ont_15280.owl	537	ok	match	True	production_all	67.2573	7172.94	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50020325
ore_ont_15288.owl	538	ok	match	True	nominals	0.099	22.73	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50020327
ore_ont_15292.owl	539	ok	match	True	production_all	0.0995	14.72	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36		50020328
ore_ont_15341.owl	540	ok	match	True	production_all	0.2202	33.9	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		50020329
ore_ont_15388.owl	541	ok	match	True	production_all	3.64	645.91	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32		50020330
ore_ont_15397.owl	542	ok	match	True	production_all	0.0413	9.69	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd		50020332
ore_ont_15399.owl	543	ok	match	True	production_all	0.0407	6.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		50020351
ore_ont_15461.owl	544	ok	match	True	certified_nominals	0.0414	13.38	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec		50020352
ore_ont_15491.owl	545	ok	match	True	production_all	1.8015	763.66	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499		50020353
ore_ont_15516.owl	546	ok	consistency_mismatch	False	ht_rules	0.1591	24.37	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50020354
ore_ont_15536.owl	547	ok	match	True	production_all	1.3319	408.64	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d		50020355
ore_ont_15576.owl	548	ok	match	True	production_all	0.0406	6.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945		50020358
ore_ont_15615.owl	549	ok	match	True	nominals	0.5791	309.28	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0		50020359
ore_ont_15672.owl	550	ok	match	True	certified_nominals	0.157	39.55	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131		50020364
ore_ont_15696.owl	551	ok	match	True	production_all	6.4276	1035.48	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7		50020365
ore_ont_15703.owl	552	ok	match	True	production_all	31.7534	4359.7	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	50020366
ore_ont_15725.owl	553	ok	match	True	production_all	2.7166	530.48	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3		50020371
ore_ont_15790.owl	554	ok	match	True	production_all	0.9733	221.48	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687		50020374
ore_ont_15791.owl	555	ok	match	True	production_all	0.6517	176.35	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9		50020375
ore_ont_15793.owl	556	ok	match	True	production_all	0.4608	55.23	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50020381
ore_ont_15803.owl	557	ok	match	True	production_all	34.8475	2599.03	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654		50020382
ore_ont_15846.owl	558	ok	match	True	certified_nominals	187.3115	18932.84	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		50020385
ore_ont_15860.owl	559	ok	match	True	production_all	0.1004	19.54	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1		50020387
ore_ont_15882.owl	560	ok	match	True	production_all	0.0406	7.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413		50020392
ore_ont_15917.owl	561	ok	match	True	production_all	0.2198	33.89	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43		50020393
ore_ont_15929.owl	562	ok	match	True	production_all	7.2011	1375.02	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		50020397
ore_ont_15932.owl	563	ok	match	True	production_all	0.1896	28.17	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50020401
ore_ont_15944.owl	564	ok	match	True	production_all	0.2206	30.42	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		50020403
ore_ont_15950.owl	565	ok	match	True	production_all	0.0703	13.03	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80		50020404
ore_ont_15968.owl	566	ok	match	True	production_all	0.1277	19.29	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8		50020405
ore_ont_15976.owl	567	ok	match	True	production_all	12.2925	2522.89	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2		50020407
ore_ont_15985.owl	568	ok	match	True	production_all	0.0404	10.31	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca		50020423
ore_ont_16008.owl	569	ok	match	True	production_all	39.5568	4160.18	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300		50020424
ore_ont_16076.owl	570	ok	match	True	production_all	0.0402	6.88	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b		50020431
ore_ont_16114.owl	571	ok	match	True	production_all	0.312	41.62	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1		50020432
ore_ont_16167.owl	572	ok	match	True	production_all	0.0407	7.81	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685		50020433
ore_ont_16299.owl	573	ok	match	True	production_all	0.2145	33.54	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534		50020435
ore_ont_16303.owl	574	ok	match	True	nominals	4.2835	2365.67	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4		50020436
ore_ont_16312.owl	575	ok	match	True	production_all	0.0691	9.38	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb		50020437
ore_ont_16351.owl	576	ok	match	True	production_all	0.0407	7.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb		50020438
ore_ont_16444.owl	577	ok	match	True	production_all	11.196	1863.24	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266		50020439
ore_ont_16461.owl	578	ok	match	True	production_all	0.418	25.14	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad		50020440
ore_ont_16462.owl	579	ok	match	True	nominals	11.4448	2317.32	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b		50020441
ore_ont_16501.owl	580	ok	match	True	production_all	0.0404	8.44	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619		50020445
ore_ont_16558.owl	581	ok	match	True	production_all	0.2174	29.07	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		50020447
ore_ont_16559.owl	582	ok	match	True	production_all	1.3013	374.89	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50020449
ore_ont_16596.owl	583	ok	match	True	production_all	12.109	2512.62	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c		50020450
ore_ont_16619.owl	584	ok	match	True	production_all	0.831	67.07	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2		50020453
ore_ont_16626.owl	585	ok	match	True	production_all	0.041	7.19	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90		50020455
ore_ont_16684.owl	586	ok	match	True	production_all	1.8459	400.33	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50020456
ore_ont_16687.owl	587	ok	match	True	production_all	1.2846	274.27	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	065e1e1457ce47b8ce09b524443d73adc155d2d40d1a6303dec535d74378c086		50020457
ore_ont_16730.owl	588	ok	match	True	production_all	0.0407	7.81	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	a387245df155c38805c9fb5860713f05c5747dcc66cb68aeed3f348cce01ed68		50020458
ore_ont_16744.owl	589	ok	match	True	production_all	99.8219	11606.17	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50020459
ore_ont_16777.owl	590	ok	match	True	production_all	0.0701	9.06	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50020461
ore_ont_16821.owl	591	ok	match	True	production_all	0.0413	8.75	546ecedfd926794879e1ddae60cfd74e00896a264b0513324afaef0060161089	1a2026b1f210fee29abcf425160d81ab1f0edef058aec0379f8dbf0b3bce7cc2		50014326
