ontology	status	verdict	signature_sha256	wall_s	peak_mib	selected_route	binary_sha256
ore_ont_7340.owl	ok	match	b727a7735e45785e7fd4b0d77f5752a29d01036cac0589233213015fcd0f4505	27.5666	2190.82		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7343.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	1.0189	173.52		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7409.owl	ok	match	dbed370744689df90ceffaea08d2c6f77e205c80fcb51bb68029322c375abec7	6.5659	1671.46		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7417.owl	ok	match	5df147bd114ac6ebdefd0fd6c02a07ceb1d45ed947a03f98c077d15d11bc2043	0.0412	7.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7418.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0695	10.75		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7439.owl	ok	match	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685	0.1312	31.49		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7455.owl	ok	match	94f1b9a52fc04d8b77a815c4dba31d99b3f4ea184d10118c0fe15d2322b8da65	1.3871	188.63		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7474.owl	ok	match	d8a0ecd1c05efc6540c190219022cbf2596edddcae5850b92e7c19bdfe5ed6c3	7.6525	1423.3		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7482.owl	ok	match	aa43997598571957c3e4fcdb5cb14dd1185fb593bc966e197af4fb71bb9d8960	0.0397	6.56		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7493.owl	ok	match	c46365c28ab506d47204cdcb689e860bba483b13191b4646ffa2ce9831e4099d	0.7925	73.63		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7499.owl	ok	match	f82850c6582131358cd9ecc108888e2131734900cf687d055a7a7c0f4fece17d	33.0815	2474.0		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7567.owl	ok	match	aa75019ee58185ca3802480986d3948301c7dc7b9f5316b09b0e61ae3c41d92d	23.5525	1835.16		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7576.owl	ok	match	b397cda8a43a43ced776b8d3b7dbdb5774579fa035364a30976b207a127c1028	0.0395	7.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7581.owl	ok	match	d54544ddd6a2f4e91994f13794369403aaa5fd0a5de2c24e8df517e89580021d	186.8675	5623.43		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7608.owl	ok	match	151a5767650248760c9540f5134bd6941f23d222ac6cb9ed9d458998b9118ab0	0.2196	41.84		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7639.owl	ok	match	0f454f1459631f12284f48aec1c94aab8f7c34d7fd299e7f4aaee4733d694980	0.04	9.58		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7663.owl	ok	match	bdfac28194877cd85b581a35583329ca129f2cdea9a9cdc366adb73c0615400a	0.0398	7.81		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7716.owl	ok	match	dd3b5bbe7f4a013d8a153f64f72551e43a927e98bb7fee179c0578db0581d568	0.3098	52.45		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7726.owl	ok	match	311a7aa3709f273afb66ff6411d52f4fc995238d84b3102677a5e6ef86c4c392	0.3366	45.32		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7728.owl	ok	match	3537c300fef513b1f95cbc12ac6827cdffd438bfb9ba466e971464c2b77bd576	30.9383	1640.07		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7775.owl	ok	match	55d6d20356364ed92a7cbda694127429aeeeb731cd3403cc51883db1ba926d0a	0.16	51.13		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7831.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.3721	58.9		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7868.owl	ok	match	4019d9513c497d61fb25100283859e81b66ffeb8e055b430d1e50f947772db73	4.8458	389.98		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7890.owl	ok	match	28a1e49d14379cb1f82aaf14e3c9ef1df435861077b31111dec9d947d4225a51	0.0398	6.25		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7901.owl	ok	match	f295da304477c4374ae0a079f38e43b434c23a1e6933ee2cc9876c5711a3f9bb	0.1291	30.25		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7914.owl	ok	match	5dfdc6168df75c9a1e2dd6485ea1d5b4bf9af6307ea210e9cd1634262e981923	9.3403	1414.68		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_795.owl	ok	match	46bc86a218926fba754a544edfbd189e4985f4d1588bb590b4e7d16e7bf425b8	3.2275	238.31		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7956.owl	ok	match	aebf3b95b4ccf23d1c411a1c30e74773f1b6bbfd775c75a97210b7992cdb471d	29.7297	1809.51		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_7993.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	8.3773	970.82		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8006.owl	ok	match	e40a3abda27e0256fd3fc4e4a661444b9097852a17e2cf599e9c252eabadabe5	0.1938	97.05		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8021.owl	ok	match	f1c1aff96369c4199e413436dcd3a0d45b449393826940589aad2446b3122753	0.0399	9.38		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8068.owl	ok	match	5c2ab9b4b26ecff56fd8e5c58caf281e5feb460455d6e03e7231cb2e3f65d601	4.2611	460.13		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8135.owl	ok	match	9251a47de72167549d5ded7d510bf8d803f42b3c0a1ad48a7374556417c186d9	0.0399	7.81		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8145.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.9579	173.34		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8169.owl	ok	match	ea6c013a1f02885a5417d8db9efecd7258fe49a6a6b9b6f24b6332e245a117b4	0.0397	7.19		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8175.owl	ok	match	ae99b783760a88e6b52f52e8fc649a680d05124b89be44322252f8d9a4e9b7b8	0.0695	16.12		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8298.owl	ok	match	e832933cc9322364c76e54ba0f51d9548d6c2077fed14e9a627e5529006be3d7	0.0401	10.86		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8322.owl	ok	match	3c47845e47bf260331395c02e3ce3c65fed55eb04a364eceadf9a50b552821e0	9.0389	1480.0		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8329.owl	ok	match	c83b420eb9e3ac17fbc453ffe5e2d42074c33e5356f719a005abacab486da9e1	0.0994	19.92		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8347.owl	ok	match	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	0.2483	37.89		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8369.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0409	9.49		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_840.owl	ok	match	3d88d25973c176a4c55bedc4af8b0111afbdde3b792af73c4c86386e94dad4a9	0.9201	81.39		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8462.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.0706	10.0		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8480.owl	ok	match	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	19.9989	4963.14		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8486.owl	ok	match	e8538c62c6e3407ba8b6f280e031e7778ea96154b374ccb60e0e9aeca2c8a742	25.1864	1476.14		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8492.owl	ok	match	65cd57dacb88edecf9f413022ff56ff1b53b173333a926445a1c708a5b12a13c	0.1309	31.18		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8557.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.5191	95.42		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8579.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.1833	51.04		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8634.owl	ok	match	7e3f4f2b20876c80b4f4c449df65b6cbc2ee89ce460335c802183fd013914ddc	1.1448	114.56		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8641.owl	ok	match	f28ec1c5ea5f0658828881e84767eaceaf4d7075058f90e8ed3c02de5bcf87e3	0.1299	24.82		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8667.owl	ok	match	7e6ad8de8a1f7ae523024c33c5dda271da9e1d5229bd795b78a7f45b55fdfee5	0.039	6.56		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_868.owl	ok	match	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	29.3872	1813.64		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_869.owl	ok	match	786a9d5011c8dfe4b3b537254d4949946a4aa2a65bfa7246ecbbc5816ec89823	0.0409	10.55		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8730.owl	ok	match	49bbd16d161499bca9c39a7c91db140777f3181f91d095be67c258599383b106	0.0699	14.43		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8737.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	68.8299	4912.0		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8744.owl	ok	match	d713f119f4ce447a586bfb40e881c98b8c953c4a5055106a42abe8529e26e0de	0.0686	16.04		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8759.owl	ok	match	dc8dba3248ce86b519e958417ad4c4002c3773fde402451f98bc052f131f8f31	0.127	16.8		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8792.owl	ok	match	cc8ed26f34adca4dd9418c34241a6b1a4a77d65ca564619e47b9ceeb308ef87b	0.6628	83.06		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8806.owl	ok	match	ba414f74ab3e7b966cd457b609dabae6ba612401e7274ca55d7881bc9d22987c	0.0392	6.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8864.owl	ok	match	159a022b4f747d2d997be119b1931f66afb88d8f3178ce39578474349bc072e1	0.5081	112.95		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8937.owl	ok	match	64fc5b419fe9b852ab9cf2f041610574b2172f0b82fdccaa1be515d0dc303e22	0.0394	6.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8941.owl	ok	match	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	0.0398	9.92		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8974.owl	ok	match	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	0.0398	7.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8982.owl	ok	match	1c1d0d6b85946a2f8329e9e475abff843d882bca0287daf3cbff8b3714e65d12	56.4767	2272.53		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_8999.owl	ok	match	97d6d9eb3b55d3f801af85340de71c922ff497f5e0b9ee8e21994c3ff6c8fc88	7.6751	1400.55		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9002.owl	ok	match	99d0faced2959471b60d0a67e805997d23dd3321683895b93ca62646f3ba0259	0.0407	9.06		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9014.owl	ok	match	ce8e2abddc8b99ee5b90fd21def4355dfa9a5fac43a6e72b093db0e5a4ed6c84	0.2196	34.94		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9020.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	0.1271	20.85		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9024.owl	ok	match	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349	0.3915	81.24		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9031.owl	ok	match	0e5701300cb5b8f0a6c312b537991848cadb3b0f94a7bf40999cee4fa10694a5	0.0395	6.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9096.owl	ok	match	f3b5d8340ae8952054a204146b16e5e82818390360e61cd62831da4c24b7867f	0.1006	40.91		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_935.owl	ok	match	e28734d416a55cc903d9b1d299be79e05763691b27185934a94a42f59524be2e	0.4244	48.82		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9400.owl	ok	match	ed813c6bb729688629abd57498c392f2b9c59e451076692d26d323cf17b5b4f8	6.9928	707.76		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9435.owl	ok	match	bab32340487d9aa994aee6bdaf676387d6926cc59863cba1314a0a6e18015ea7	0.0971	13.99		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_947.owl	ok	match	04edb515f2bfe70c8381f2886402201b30947dfedb48f69eccfab4275f8d9baf	0.1597	26.49		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9498.owl	ok	match	c914feef45d9a4d58fa282a84a58b29a7872e69a5cf0a0dfb7ecc6fbbd2ad83a	8.0545	696.5		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9499.owl	ok	match	fabf3860014083f4e7c6d1d0775efe1dda40bb124bf6b4619c1876a9f9ce17d7	7.3799	743.07		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9509.owl	ok	match	6dfd8cd44c067cdcb5a447f5a0784d0ac3b59f0323ba1fc7d4e3cb65ca402c53	0.04	6.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9513.owl	ok	match	b1066b92f86cd2250dcc3e4f9d6e0d6a47ba59ae0608d54dcef83b1e86cfcc63	0.2231	42.87		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9540.owl	ok	match	973e3ccc38715145084b7fb36d95be8b4824aaa80931af741fbff473c7aa7e61	0.7165	118.09		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9557.owl	ok	match	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955	0.0723	38.77		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9567.owl	ok	match	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	2.5845	343.06		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9590.owl	ok	match	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6	0.1599	32.7		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9598.owl	ok	match	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c	0.0399	9.61		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_960.owl	ok	match	f4cfde7f23bbb2df47ece80129e120bd127df90b2793cfc5fe5bfe924b0bad33	1.2744	737.0		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9612.owl	ok	match	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725	0.2227	59.61		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9635.owl	ok	match	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13	0.1074	34.3		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_964.owl	ok	match	bf71a4cbd9ebf8173477e14cd8e902174c692fbfe824487fc5f22119a63f5500	0.192	40.86		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9646.owl	ok	match	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0	0.0692	12.42		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9654.owl	ok	match	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799	12.7219	2136.09		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9663.owl	ok	match	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3	69.558	4764.83		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9668.owl	ok	match	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	1.1079	679.88		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9674.owl	ok	match	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f	27.8721	1815.85		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9695.owl	ok	match	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616	0.0392	8.75		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9724.owl	ok	match	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05	53.2081	16195.52		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9761.owl	ok	match	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0	0.1874	35.49		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9768.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	7.1703	831.93		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9772.owl	ok	match	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	0.0981	20.55		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9790.owl	ok	match	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9	0.0689	16.8		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9792.owl	ok	match	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436	0.3207	41.16		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9794.owl	ok	match	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4.0176	684.59		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9854.owl	ok	match	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de	0.0395	6.25		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9857.owl	ok	match	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd	0.0698	13.45		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9881.owl	ok	match	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1	6.701	1920.53		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9894.owl	ok	match	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892	5.7415	712.33		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9904.owl	ok	match	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903	0.0405	7.65		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9944.owl	ok	match	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50	9.1149	8135.8		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
ore_ont_9958.owl	ok	match	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2	5.9763	1271.37		3f313fe954e2fc779364a4999ba1d0ee6118aaeef0e1bf6e1cbc49ed7a196087
