ontology	query_hash	track	repetition	limit	km_arm	peer_arm	km_source	peer_source	km_harness_revision	peer_harness_revision	paired_eligible	reason	peer_over_km_wall_ratio
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	136.75978312409595
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	123.94844418251084
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	150.4045794433436
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	10	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	135.6831497413728
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	114.98185463735238
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	143.39243576782167
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	3	100	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	194.05278839100097
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	143.2708747238852
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-native	whelk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	187.78728454617948
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-native	hermit-library	v142-original	baseline-original	original-v3	original-v3	True	matched	1.9058187593641975
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-native	jfact-library	v142-original	baseline-original	original-v3	original-v3	True	matched	2.6237024568913534
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	1	km-native	openllet-library	v142-original	baseline-original	original-v3	original-v3	True	matched	6.0544449709972366
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	10	km-common	hermit-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	10	km-common	jfact-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	10	km-common	openllet-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	10	km-common	konclude-common	stream-v4-final-original	stream-v4-konclude-original	stream-v4	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	10	km-common	elk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	10	km-common	whelk-common	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	10	km-common	hermit-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	10	km-common	jfact-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	10	km-common	openllet-library	stream-v4-final-original	baseline-original	stream-v4	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	10	km-native	hermit-common	v142-original	baseline-original	original-v3	original-v3	True	matched	150.57306944232133
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	10	km-native	jfact-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	10	km-native	openllet-common	v142-original	baseline-original	original-v3	original-v3	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	10	km-native	konclude-common	v142-original	stream-v4-konclude-original	original-v3	stream-v4	False	incomplete, invalid, unequal support target, or protocol mismatch	
hao	003ad1bd34938fda85d9b95fc09721c47b623f2e4a5d7af103d10976f9842613	module	4	10	km-native	elk-common	v142-original	baseline-original	original-v3	original-v3	True	matched	127.38623667495825
