source	ontology	query_hash	track	limit	arm	scheduled	expected_measured_reps	repetition_manifest_complete	terminal	verified	eligible	execution_counts	semantic_counts	enumeration_counts	wall_n	wall_median	wall_minimum	wall_maximum	wall_iqr	wall_mad
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	9.095749011263251	8.237360369414091	9.417012501507998	0.8603923972696066	0.3212634902447462
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	1.9198235366493464	1.85679760761559	2.0162880159914494	0.12098932825028896	0.06163446046411991
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	24.043360652402043	17.620502484962344	25.06049060076475	5.046501979231834	1.017129948362708
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	1	whelk-common	5	5	True	5	4	4	"{""ok"": 4, ""timeout"": 1}"	"{""not_verified"": 1, ""verified"": 4}"	"{""bounded_or_unfinished"": 4, ""censored_timeout"": 1}"	4	554.2846086528152	486.20269414782524	596.8297601975501	82.45863880869001	39.53986653778702
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	471.68437222763896	454.9277015272528	483.5397952515632	5.865772990509868	3.0021867882460356
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	543.9131919890642	507.25603707134724	564.9792714919895	27.832556039094925	21.066079502925277
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	26.705673720687628	25.961812721565366	27.718549709767103	0.13414712995290756	0.1274322085082531
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	37.806842777878046	35.97620161622763	38.85402987897396	0.8661103937774897	0.7782106194645166
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.0330646857619286	1.957847023382783	2.3367329575121403	0.22600733488798141	0.07521766237914562
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	461.08216256834567	395.36134510859847	495.07109089009464	55.3999436032027	32.523315105587244
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	10	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	561.8904736917466	538.9943174235523	574.2325821276754	13.782748455181718	8.230032889172435
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	454.37931593135	419.25705856084824	465.4516959283501	27.461368329823017	11.072379997000098
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	hermit-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	509.460811143741	489.3883314728737	542.801247799769	23.155745999887586	16.75214557349682
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	25.600808151066303	24.40554628893733	28.677991403266788	0.8704291265457869	0.45948985405266285
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	34.828445479273796	33.85004909709096	37.506143011152744	0.9524858929216862	0.71726262755692
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	2.130857178941369	1.9862447250634432	2.706169104203582	0.028727492317557335	0.023572178557515144
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	395.02972339093685	363.5121813919395	432.0518840048462	13.250542955473065	8.097639018669724
baseline-original	hao	0076a8acf1884be0a4ef93c9fa67f065ea088e42db357fbb192d45250fa0ee3f	module	100	whelk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	529.8796357996762	523.5252933874726	536.1682340856642	7.361026793718338	5.384739510715008
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	7.306297834962606	7.171871583908796	7.561908764764667	0.2347470000386238	0.13442625105381012
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	10.997801929712296	10.88864154741168	11.518821489065886	0.1486569344997406	0.10916038230061531
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	1.1067171674221754	1.0586751513183117	1.166571056470275	0.005716480314731598	0.002886056900024414
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	22.265860471874475	21.500947691500187	22.63341977633536	0.8857413344085217	0.36755930446088314
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	1	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	28.90061411075294	27.34732238203287	30.359452839940786	1.5331900157034397	1.4588387291878462
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	40.11932343058288	36.66833618842065	41.615710301324725	1.8950347620993853	1.4963868707418442
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.4738820753991604	1.4624726865440607	1.663576079532504	0.08642299100756645	0.011409388855099678
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	381.1933525148779	356.03212355449796	441.26327435299754	83.03535764291883	25.161228960379958
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	elk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	hermit-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	28.149355966597795	26.996498247608542	28.903236472979188	1.3390225023031235	0.6946413554251194
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	36.92965534888208	36.3462147898972	39.55803163163364	0.8890128619968891	0.5563206970691681
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	km-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	1.549224877730012	1.4479848612099886	1.7959061153233051	0.027026833966374397	0.025450324639678
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	372.94050027243793	329.02395897731185	398.7912065628916	49.67655957490206	25.850706290453672
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	whelk-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	472.97959772869945	433.31923453323543	560.289274673909	57.338947439566255	37.50493433699012
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	hermit-common	5	5	True	5	3	3	"{""ok"": 3, ""timeout"": 2}"	"{""not_verified"": 2, ""verified"": 3}"	"{""bounded_or_unfinished"": 3, ""censored_timeout"": 2}"	3	511.0647139456123	508.50761560350657	564.329545551911	27.910964974202216	2.5570983421057463
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	5.478227788582444	5.0902188420295715	8.370519444346428	2.192707421258092	0.38800894655287266
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	8.211949843913317	8.13471950404346	11.123532131314278	2.5174833051860332	0.07723033986985683
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	km-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""bounded_or_unfinished"": 5}"	5	0.4528859853744507	0.43211743235588074	1.5342033598572016	0.38226157054305077	0.020768553018569946
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	21.416116001084447	17.871513731777668	25.112087536603212	4.495270198211074	2.446381850168109
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	whelk-common	5	5	True	5	3	3	"{""ok"": 3, ""timeout"": 2}"	"{""not_verified"": 2, ""verified"": 3}"	"{""bounded_or_unfinished"": 3, ""censored_timeout"": 2}"	3	537.8583000767976	510.1835697609931	545.4019678030163	17.60919902101159	7.5436677262187
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	444.9857533238828	429.8853556867689	543.1901950743049	86.64057832583785	15.100397637113929
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	hermit-common	5	5	True	5	3	3	"{""ok"": 3, ""timeout"": 2}"	"{""not_verified"": 2, ""verified"": 3}"	"{""censored_timeout"": 2, ""complete"": 3}"	3	533.0111220404506	507.2792223561555	545.9529002513736	19.336838947609067	12.941778210923076
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	hermit-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	18.976531632244587	17.97346756234765	27.35369436815381	0.71504788659513	0.4786146152764559
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	jfact-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	jfact-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	28.26093030720949	24.17481347732246	32.79594982229173	4.628734955564141	2.4257572442293167
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	km-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	km-native	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	0.6566222086548805	0.447835398837924	1.5579244550317526	0.7721697296947241	0.20878680981695652
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	konclude-common	5	5	True	5	0	0	"{""error"": 5}"	"{""not_verified"": 5}"	"{""unknown"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	openllet-common	5	5	True	5	0	0	"{""timeout"": 5}"	"{""not_verified"": 5}"	"{""censored_timeout"": 5}"	0					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	openllet-library	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""unknown"": 5}"	5	184.92304805666208	169.80123631097376	269.1187218595296	71.6006263885647	15.12181174568832
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	whelk-common	5	5	True	5	3	3	"{""ok"": 3, ""timeout"": 2}"	"{""not_verified"": 2, ""verified"": 3}"	"{""censored_timeout"": 2, ""complete"": 3}"	3	526.0517618861049	522.2598972395062	559.0054339803755	18.372768370434642	3.7918646465986967
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	100	elk-common	5	5	True	5	5	5	"{""ok"": 5}"	"{""verified"": 5}"	"{""complete"": 5}"	5	489.79092083126307	443.9257149156183	553.0132691208273	50.288822604343295	44.79691868647933
