source	final_km	task_id	ontology	query_id	query_hash	input_sha256	track	repetition	warmup	limit	arm	mechanism	execution	extraction_terminal	task_terminal	semantic_status	raw_audit_status	raw_support_count	distinct_logical_supports	logical_support_family_sha256	duplicate_occurrences	enumeration	performance_eligible	wall_s	first_internal_s	extraction_internal_s	peak_tree_rss_bytes	driver_manifest_sha256	binding_issues	output_path	harness_revision	comparison_selected
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	1	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	3.3072953820228577	1.150829839	1.151256637	160776192	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/1/konclude-common	original-v3	False
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	1	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.927767826244235	0.852887967	0.853376201	136028160	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/1/elk-common	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	1	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.4762217607349157	0.743278304	0.743622686	133021696	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/1/whelk-common	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	10	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.08499863184988499			1310720	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/10/km-native	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	10	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.709415003657341	0.541078316	0.589485417	135606272	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/10/km-common	original-v3	False
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	10	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.467929221689701	0.278645671	0.312514188	120414208	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/10/hermit-common	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	10	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	4.112871283665299	0.656992483	0.800551883	172507136	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/10/jfact-common	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	10	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.800192654132843	0.458883258	0.491015257	125915136	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/10/openllet-common	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	10	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.6716891322284937	0.359462483	0.536802857	128954368	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/10/hermit-library	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	10	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	3.761426169425249	0.406266937	0.473210194	164388864	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/10/jfact-library	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	10	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.8106969967484474	0.459977591	0.562411759	126308352	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/10/openllet-library	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	10	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	3.5485064703971148	1.095174654	1.43591003	147324928	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/10/konclude-common	original-v3	False
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	10	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.925141103565693	0.756179816	0.797013987	134504448	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/10/elk-common	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	10	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.639847742393613	0.781104166	0.802309703	130756608	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/10/whelk-common	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	100	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	0.0840317215770483			1310720	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/100/km-native	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	100	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.7187241557985544	0.541902149	0.611754182	134643712	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/100/km-common	original-v3	False
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	100	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.405809085816145	0.237088132	0.296904296	125394944	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/100/hermit-common	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	100	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	4.170516354963183	0.685036795	0.811099323	174235648	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/100/jfact-common	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	100	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.769451443105936	0.464530783	0.493521015	129777664	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/100/openllet-common	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	100	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.576286792755127	0.3552814	0.521821317	132538368	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/100/hermit-library	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	100	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	3.9038191605359316	0.475588731	0.540887039	172445696	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/100/jfact-library	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	100	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.762493947520852	0.433006848	0.516808025	128446464	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/100/openllet-library	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	100	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	3.641148006543517	1.105939948	1.505458982	144920576	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/100/konclude-common	original-v3	False
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	100	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.824207743629813	0.812102477	0.865641751	135622656	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/100/elk-common	original-v3	True
baseline-original	False	0001	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	1	False	100	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	complete	True	2.5297065004706383	0.735710298	0.775121564	130609152	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0001/100/whelk-common	original-v3	True
baseline-original	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	1	km-native	native	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	0.08423632010817528			1310720	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0002/1/km-native	original-v3	True
baseline-original	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	1	km-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.6022809017449617	0.543478738	0.54388048	133079040	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0002/1/km-common	original-v3	False
baseline-original	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	1	hermit-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.501510748639703	0.263620429	0.263984726	122880000	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0002/1/hermit-common	original-v3	True
baseline-original	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	1	jfact-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	3.9978986475616693	0.665048876	0.665392786	167223296	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0002/1/jfact-common	original-v3	True
baseline-original	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	1	openllet-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.804977299645543	0.461925404	0.46260789	126910464	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0002/1/openllet-common	original-v3	True
baseline-original	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	1	hermit-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.484289323911071	0.357315927	0.357593242	123076608	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0002/1/hermit-library	original-v3	True
baseline-original	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	1	jfact-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	3.8923371713608503	0.469624244	0.469894804	164278272	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0002/1/jfact-library	original-v3	True
baseline-original	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	1	openllet-library	library	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	unknown	True	2.6958465073257685	0.426772046	0.427034132	129523712	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0002/1/openllet-library	original-v3	True
baseline-original	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	1	konclude-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	3.211822133511305	1.151079904	1.151537746	142991360	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0002/1/konclude-common	original-v3	False
baseline-original	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	1	elk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.8003338668495417	0.751340821	0.751860447	139100160	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0002/1/elk-common	original-v3	True
baseline-original	False	0002	mmo	q000	000d25e56e57c9f985e8c2793f62b2510b08e924bd56fa5873a500e4c2922dc9	84ef10f04156f93de25c464f29243f8edc140be9f954eeebb691d1d2bb8027dc	module	2	False	1	whelk-common	common	ok	True	True	verified	correct	1	1	99f09491838342f11d5b9f24215e451ab5449ee4dfeacaf4a5e37ac30959da40	0	bounded_or_unfinished	True	2.588451534509659	0.771613892	0.771966423	134004736	48d87bd8bdbbc5f5e1db6ae50f09a2d0f703baa50ad85fcb9fa50ede68ab13ac	[]	/ibex/scratch/hohndor/km/dynamic-benchmark-20260917/justification-driver-v3/justification-main/results/0002/1/whelk-common	original-v3	True
