source	ontology	query_hash	track	limit	arm	scheduled	positive_rss_samples	zero_or_missing_samples	verified_positive_samples	complete_verified_five_repetitions	execution_counts	all_observed_rss_mib_median	all_observed_rss_mib_minimum	all_observed_rss_mib_maximum	all_observed_rss_mib_iqr	all_observed_rss_mib_mad	verified_rss_mib_median	verified_rss_mib_minimum	verified_rss_mib_maximum	verified_rss_mib_iqr	verified_rss_mib_mad
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	778.2109375	776.3125	793.625	0.34765625	0.26171875	778.2109375	776.3125	793.625	0.34765625	0.26171875
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1460.9765625	1372.59375	1504.18359375	74.57421875	43.20703125					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	820.09765625	804.0546875	873.796875	17.21484375	11.921875	820.09765625	804.0546875	873.796875	17.21484375	11.921875
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2204.34765625	1566.98828125	2206.765625	52.421875	2.41796875					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	1359.94921875	1122.9609375	2180.37890625	979.96484375	236.98828125	1359.94921875	1122.9609375	2180.37890625	979.96484375	236.98828125
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	10	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	783.26953125	774.2109375	785.60546875	7.53515625	2.3359375					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	elk-common	5	5	0	0	False	"{""timeout"": 5}"	725.44140625	721.26953125	739.4140625	4.96875	3.3359375					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	741.91796875	736.81640625	775.50390625	3.53515625	2.30859375					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	769.1328125	762.69921875	789.60546875	4.77734375	3.921875	769.1328125	762.69921875	789.60546875	4.77734375	3.921875
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1477.51171875	1355.6875	1526.7421875	110.40234375	49.23046875					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	839.3515625	832.77734375	865.3984375	3.625	3.43359375	839.3515625	832.77734375	865.3984375	3.625	3.43359375
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2187.0390625	1414.99609375	2202.17578125	55.15234375	15.13671875					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	2167.0625	1376.765625	2210.90234375	14.74609375	7.70703125	2167.0625	1376.765625	2210.90234375	14.74609375	7.70703125
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	full	100	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	774.4140625	764.18359375	786.8984375	10.3125	6.5546875					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	elk-common	5	5	0	5	True	"{""ok"": 5}"	704.53515625	699.4921875	725.39453125	8.015625	4.24609375	704.53515625	699.4921875	725.39453125	8.015625	4.24609375
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	hermit-common	5	5	0	3	False	"{""ok"": 3, ""timeout"": 2}"	737.28125	729.75	765.68359375	3.765625	2.4296875	737.28125	734.8515625	738.6171875	1.8828125	1.3359375
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	217.06640625	206.578125	227.40234375	8.50390625	4.81640625	217.06640625	206.578125	227.40234375	8.50390625	4.81640625
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1576.08984375	1339.4609375	1791.23046875	104.71875	85.49609375					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	375.171875	354.94140625	382.32421875	4.5078125	3.32421875	375.171875	354.94140625	382.32421875	4.5078125	3.32421875
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2188.33984375	2167.5546875	2214.32421875	8.5703125	8.22265625					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	807.96875	727.25390625	811.3671875	66.4453125	3.3984375	807.96875	727.25390625	811.3671875	66.4453125	3.3984375
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	1	whelk-common	5	5	0	3	False	"{""ok"": 3, ""timeout"": 2}"	747.046875	744.3203125	754.671875	1.59375	1.44921875	747.046875	745.59765625	754.671875	4.537109375	1.44921875
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	elk-common	5	5	0	5	True	"{""ok"": 5}"	706.6640625	700.8515625	722.85546875	15.4140625	5.8125	706.6640625	700.8515625	722.85546875	15.4140625	5.8125
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	hermit-common	5	5	0	3	False	"{""ok"": 3, ""timeout"": 2}"	756.96875	730.63671875	768.4921875	22.359375	11.5234375	756.96875	730.63671875	768.4921875	18.927734375	11.5234375
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	727.56640625	680.48046875	741.671875	7.30078125	3.66015625	727.56640625	680.48046875	741.671875	7.30078125	3.66015625
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1555.40625	1412.98828125	1656.265625	142.8203125	86.97265625					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	783.19140625	775.73828125	795.99609375	7.0390625	6.078125	783.19140625	775.73828125	795.99609375	7.0390625	6.078125
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2178.72265625	2174.25	2185.3359375	2.02734375	1.34375					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	openllet-library	5	5	0	5	True	"{""ok"": 5}"	1412.93359375	1225.59765625	1921.6796875	594.16015625	187.3359375	1412.93359375	1225.59765625	1921.6796875	594.16015625	187.3359375
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	10	whelk-common	5	5	0	3	False	"{""ok"": 3, ""timeout"": 2}"	748.66015625	741.1171875	756.6484375	8.6171875	6.4921875	750.78515625	748.66015625	756.6484375	3.994140625	2.125
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	100	elk-common	5	5	0	5	True	"{""ok"": 5}"	698.75390625	697.49609375	704.9140625	3.0546875	1.2578125	698.75390625	697.49609375	704.9140625	3.0546875	1.2578125
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	100	hermit-common	5	5	0	3	False	"{""ok"": 3, ""timeout"": 2}"	739.9609375	732.6640625	745.64453125	2.7890625	2.65625	740.09375	739.9609375	745.64453125	2.841796875	0.1328125
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	684.28515625	671.53515625	726.4375	45.25390625	12.75	684.28515625	671.53515625	726.4375	45.25390625	12.75
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	100	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1535.1328125	1411.1796875	1676.30078125	207.62109375	118.30078125					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	778.94140625	771.74609375	789.52734375	8.1640625	6.18359375	778.94140625	771.74609375	789.52734375	8.1640625	6.18359375
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	100	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2178.0078125	2173.87109375	2183.5859375	0.4765625	0.36328125					
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	100	openllet-library	5	5	0	5	True	"{""ok"": 5}"	1924.03125	1292.890625	2175.51953125	244.23046875	236.83984375	1924.03125	1292.890625	2175.51953125	244.23046875	236.83984375
baseline-original	hao	014e8b22590d3801ece16abe4840c0fe128dbcf5c23033aab23ef40036457845	module	100	whelk-common	5	5	0	3	False	"{""ok"": 3, ""timeout"": 2}"	746.67578125	743.94921875	747.9765625	1.64453125	0.97265625	746.67578125	743.94921875	747.9765625	2.013671875	1.30078125
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	1	elk-common	5	5	0	0	False	"{""timeout"": 5}"	724.109375	717.76171875	745.78125	8.25	5.828125					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	1	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	747.6484375	737.87890625	782.2890625	7.48828125	6.078125					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	345.1875	340.1015625	352.84765625	1.828125	1.19921875	345.1875	340.1015625	352.84765625	1.828125	1.19921875
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	1	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1440.61328125	1105.83984375	1531.59375	63.6796875	56.9375					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	602.09765625	582.0	615.08203125	8.6328125	5.43359375	602.09765625	582.0	615.08203125	8.6328125	5.43359375
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	1	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2202.45703125	2163.48828125	2214.1640625	16.5	11.6796875					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	758.703125	748.51171875	833.45703125	75.07421875	10.19140625	758.703125	748.51171875	833.45703125	75.07421875	10.19140625
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	1	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	783.1640625	769.3046875	789.31640625	7.09765625	4.0703125					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	10	elk-common	5	5	0	0	False	"{""timeout"": 5}"	728.16796875	720.640625	747.22265625	13.2109375	7.52734375					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	10	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	744.5078125	737.5234375	749.31640625	7.9765625	4.80859375					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	853.14453125	837.67578125	868.8828125	19.83984375	13.1875	853.14453125	837.67578125	868.8828125	19.83984375	13.1875
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	10	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1455.97265625	1397.05859375	1621.390625	18.046875	10.94140625					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	858.12890625	850.5078125	868.65234375	9.859375	6.30078125	858.12890625	850.5078125	868.65234375	9.859375	6.30078125
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	10	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2191.88671875	2163.0625	2210.16796875	29.90234375	18.046875					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	10	openllet-library	5	5	0	1	False	"{""ok"": 1, ""timeout"": 4}"	2210.7109375	2178.03515625	2215.625	6.1015625	4.8203125	2205.890625	2205.890625	2205.890625	0	0.0
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	10	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	775.30078125	772.61328125	784.48046875	5.359375	2.6875					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	100	elk-common	5	5	0	0	False	"{""timeout"": 5}"	726.22265625	720.2265625	734.11328125	3.40234375	3.25390625					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	100	hermit-common	5	5	0	0	False	"{""timeout"": 5}"	743.328125	740.4765625	773.36328125	4.21484375	2.8515625					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	860.6875	843.63671875	884.84375	32.08203125	17.05078125	860.6875	843.63671875	884.84375	32.08203125	17.05078125
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	100	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1519.33984375	1437.4296875	1598.37890625	26.30859375	15.06640625					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	852.83984375	847.859375	860.80078125	4.859375	4.8203125	852.83984375	847.859375	860.80078125	4.859375	4.8203125
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	100	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2179.87109375	1359.87109375	2208.69140625	683.63671875	28.8203125					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	100	openllet-library	5	5	0	2	False	"{""ok"": 2, ""timeout"": 3}"	2209.08203125	1273.01171875	2212.00390625	739.1484375	2.921875	1742.5078125	1273.01171875	2212.00390625	469.49609375	469.49609375
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	full	100	whelk-common	5	5	0	0	False	"{""timeout"": 5}"	773.85546875	766.98046875	779.6171875	8.25390625	5.5546875					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	1	elk-common	5	5	0	5	True	"{""ok"": 5}"	703.24609375	702.109375	725.0078125	4.8515625	1.13671875	703.24609375	702.109375	725.0078125	4.8515625	1.13671875
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	1	hermit-common	5	5	0	5	True	"{""ok"": 5}"	744.71484375	737.5546875	776.765625	12.16796875	7.16015625	744.71484375	737.5546875	776.765625	12.16796875	7.16015625
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	1	hermit-library	5	5	0	5	True	"{""ok"": 5}"	239.0078125	234.30859375	243.44921875	3.015625	2.71484375	239.0078125	234.30859375	243.44921875	3.015625	2.71484375
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	1	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1605.8203125	1504.3359375	1774.14453125	159.58984375	101.484375					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	1	jfact-library	5	5	0	5	True	"{""ok"": 5}"	367.265625	357.1484375	385.4921875	17.56640625	10.1171875	367.265625	357.1484375	385.4921875	17.56640625	10.1171875
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	1	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2178.59765625	2173.3359375	2200.640625	17.171875	5.26171875					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	1	openllet-library	5	5	0	5	True	"{""ok"": 5}"	744.19140625	727.34375	811.11328125	70.08203125	16.84765625	744.19140625	727.34375	811.11328125	70.08203125	16.84765625
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	1	whelk-common	5	5	0	4	False	"{""ok"": 4, ""timeout"": 1}"	750.0234375	743.35546875	753.5859375	2.234375	1.546875	749.25	743.35546875	753.5859375	3.7177734375	2.5546875
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	10	elk-common	5	5	0	5	True	"{""ok"": 5}"	702.85546875	696.6875	723.80078125	10.9296875	6.1484375	702.85546875	696.6875	723.80078125	10.9296875	6.1484375
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	10	hermit-common	5	5	0	4	False	"{""ok"": 4, ""timeout"": 1}"	736.34765625	735.84375	749.21484375	0.71484375	0.50390625	736.65234375	735.84375	749.21484375	3.7998046875	0.556640625
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	10	hermit-library	5	5	0	5	True	"{""ok"": 5}"	783.4296875	773.92578125	786.265625	9.296875	2.8359375	783.4296875	773.92578125	786.265625	9.296875	2.8359375
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	10	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1624.625	1486.05078125	1658.0078125	147.16015625	33.3828125					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	10	jfact-library	5	5	0	5	True	"{""ok"": 5}"	808.703125	797.51171875	823.6484375	7.28125	7.19140625	808.703125	797.51171875	823.6484375	7.28125	7.19140625
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	10	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2177.515625	2163.10546875	2181.9375	4.21484375	3.0390625					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	10	openllet-library	5	5	0	2	False	"{""ok"": 2, ""timeout"": 3}"	2200.9921875	2185.6875	2208.20703125	4.06640625	3.34765625	2191.666015625	2185.6875	2197.64453125	5.978515625	5.978515625
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	10	whelk-common	5	5	0	4	False	"{""ok"": 4, ""timeout"": 1}"	747.80078125	744.23046875	750.2734375	4.37109375	2.47265625	746.51953125	744.23046875	749.609375	3.2666015625	1.78515625
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	100	elk-common	5	5	0	5	True	"{""ok"": 5}"	706.34765625	693.28125	721.48046875	20.8125	13.06640625	706.34765625	693.28125	721.48046875	20.8125	13.06640625
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	100	hermit-common	5	5	0	4	False	"{""ok"": 4, ""timeout"": 1}"	734.40625	732.6953125	742.015625	3.25	1.7109375	735.94140625	732.6953125	742.015625	4.6328125	2.390625
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	100	hermit-library	5	5	0	5	True	"{""ok"": 5}"	771.96484375	765.19921875	779.27734375	5.41015625	5.16015625	771.96484375	765.19921875	779.27734375	5.41015625	5.16015625
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	100	jfact-common	5	5	0	0	False	"{""timeout"": 5}"	1592.3828125	1474.8359375	1632.7109375	37.5625	20.75390625					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	100	jfact-library	5	5	0	5	True	"{""ok"": 5}"	808.23828125	797.64453125	811.1875	10.5625	2.94921875	808.23828125	797.64453125	811.1875	10.5625	2.94921875
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	100	openllet-common	5	5	0	0	False	"{""timeout"": 5}"	2178.37890625	2162.36328125	2214.80859375	13.53125	12.27734375					
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	100	openllet-library	5	5	0	4	False	"{""ok"": 4, ""timeout"": 1}"	2203.20703125	1313.10546875	2206.84375	13.07421875	3.63671875	2198.283203125	1313.10546875	2206.43359375	230.7177734375	6.537109375
baseline-original	hao	0152c9e454adc5b9d9406d2328dfae445b7cef87f16c4144841b5b289529918e	module	100	whelk-common	5	5	0	4	False	"{""ok"": 4, ""timeout"": 1}"	745.15625	743.765625	751.59765625	0.796875	0.75	745.5078125	743.765625	751.59765625	2.5556640625	1.0703125
