ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_12397.owl	449	ok	match	true	production_all	0.0692	13.1	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	1141b993c4ce4fc0f8712bb0c6b6853b030ea938eba3d8e27dbe28dbc7ec1070		50047133
ore_ont_12405.owl	450	ok	match	true	production_all	0.3091	43.57	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614		50047134
ore_ont_12414.owl	451	ok	match	true	production_all	10.0175	1463.23	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0		50047135
ore_ont_12528.owl	452	ok	match	true	production_all	24.5659	3636.02	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4		50047136
ore_ont_12653.owl	453	ok	match	true	production_all	0.1004	37.7	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00		50047158
ore_ont_12698.owl	454	ok	match	true	nominals	1.809	763.35	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19		50047160
ore_ont_12776.owl	455	ok	match	true	production_all	0.1293	23.66	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047163
ore_ont_12802.owl	456	ok	match	true	production_all	0.372	50.47	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047165
ore_ont_12831.owl	457	ok	match	true	production_all	0.0407	8.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	38a2ba76b4a11fd01f59b97df9cd3d93fc54a9094e1cc87d511aca66989ac102		50047179
ore_ont_12906.owl	458	ok	match	true	production_all	0.04	6.88	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		50047184
ore_ont_13000.owl	459	ok	match	true	production_all	0.3684	50.04	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		50047193
ore_ont_13035.owl	460	ok	match	true	nominals	0.1026	83.7	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	26f70e0efde86c6b42ee15c2ddfa83b64a9c6e57fdaf6444414c5f486f355b1c		50047195
ore_ont_13053.owl	461	ok	match	true	production_all	0.0409	6.88	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	8be7de1da407a2951e7d7cd0e99a349f1fefcf747161b09d042d33f84aa7ddd7		50047198
ore_ont_13066.owl	462	ok	match	true	production_all	0.0403	9.06	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047201
ore_ont_13071.owl	463	ok	match	true	production_all	1.3634	421.84	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a198a99650a9b25c5cb6bd92be339eb7987b3e74b77bf4e39cba8bce54ac2fb1		50047205
ore_ont_13113.owl	464	ok	match	true	nominals	0.1021	43.66	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	1bb468cee8017811a155e6f28b61dc9724fb6fd28fbf7f7f557d9bb79d9f8d52		50047206
ore_ont_13132.owl	465	ok	match	true	nominals	0.1023	67.16	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	e13d65dbb5d532c7e775e0356509fb42a69836b7037bb39ba5f07d267d7c0f72		50047207
ore_ont_13141.owl	466	ok	match	true	production_all	0.1296	22.72	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	02bedd319c20f293b81cf4c0848009629bdda90e5ca659cfbfeb58bb865f145a		50047208
ore_ont_13204.owl	467	ok	match	true	production_all	0.0401	6.88	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	1c55999654f057fe0eb6fae17bf2b3b0f5598cc5237eb0b2ca0af50a9d673748		50047209
ore_ont_13224.owl	468	ok	match	true	production_all	12.0899	2855.69	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545		50047211
ore_ont_13234.owl	469	ok	match	true	production_all	0.0405	7.81	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	ce0bd8d2bc45f2722c2a72a77559605eeba16b4f38c7df36e978aa1f5c6231a5		50047214
ore_ont_13243.owl	470	ok	match	true	production_all	3.5962	852.12	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	522456978803f2cd7797cc242cd5f366fe650452fe3a2511f22e95da21dfd3ee		50047215
ore_ont_13277.owl	471	ok	match	true	production_all	0.0409	9.52	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	65c860516d3ce897e28e1ef7373215a1c131cbf859a877bac5b445beb160e9ac		50047218
ore_ont_13301.owl	472	ok	match	true	production_all	0.0401	8.75	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	af1f58fdf3560dbb4ee8f7d0f4f112479ef6073b2ae57b79030d0cf470864343		50047219
ore_ont_13355.owl	473	ok	match	true	production_all	17.0521	2915.47	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	7a44b3849b6013155767d75119c927d95918dc51e00102349321e8ff49a4b7fc		50047220
ore_ont_13383.owl	474	ok	match	true	nominals	0.0999	34.16	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	44f33d580b81ffff9b7d87a2b0f1cde4fb6cf3fe7dcc51ab7b120da5c25652a8		50047252
ore_ont_13392.owl	475	ok	match	true	production_all	0.0411	8.12	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	730c48986817f508c95e2a47c17ac5abb52fc24d2a7c7d08c8d9a5f89759cfd6		50047253
ore_ont_13429.owl	476	ok	match	true	production_all	0.0407	6.56	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	febfdbf4ffd72b5377678ddc84ec0f53e3ea83c6d463001bb59b1494d64f02e8		50047255
ore_ont_13444.owl	477	ok	match	true	production_all	0.1324	92.49	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a		50047257
ore_ont_13482.owl	478	ok	match	true	production_all	65.2245	7473.21	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047258
ore_ont_13503.owl	479	ok	match	true	production_all	0.0412	9.07	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	same_job_fulliri_identity_to_konclude	50047281
ore_ont_13530.owl	480	ok	match	true	production_all	0.0398	6.88	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	6e5b1361a86c93ec1ceeb5272edbfa2c089f06651d99c6e5ffd32a8cb585ddc6		50047283
ore_ont_13578.owl	481	ok	match	true	production_all	0.0695	13.32	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9		50047284
ore_ont_13621.owl	482	ok	match	true	nominals	2.1323	1598.0	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0		50047285
ore_ont_13643.owl	483	ok	match	true	production_all	0.0404	6.56	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc		50047287
ore_ont_13664.owl	484	ok	match	true	production_all	1.4163	324.66	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481		50047289
ore_ont_13752.owl	485	ok	match	true	production_all	0.7839	232.6	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f		50047292
ore_ont_13755.owl	486	ok	match	true	production_all	0.1827	25.31	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		50047293
ore_ont_13759.owl	487	ok	match	true	production_all	0.0409	11.31	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657		50047294
ore_ont_13762.owl	488	ok	match	true	nominals	0.2531	179.05	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61		50047296
ore_ont_13772.owl	489	ok	match	true	production_all	0.0403	9.38	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047297
ore_ont_13840.owl	490	ok	match	true	production_all	0.2196	34.29	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		50047298
ore_ont_13852.owl	491	ok	match	true	production_all	0.279	37.84	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		50047299
ore_ont_13887.owl	492	ok	match	true	production_all	0.0694	10.55	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e		50047300
ore_ont_13902.owl	493	ok	match	true	production_all	2.3282	625.7	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047301
ore_ont_13912.owl	494	ok	match	true	nominals	0.0398	8.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50047303
ore_ont_13964.owl	495	ok	match	true	production_all	1.3025	382.08	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047304
ore_ont_13969.owl	496	ok	match	true	production_all	8.2444	1420.89	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		50047305
ore_ont_14027.owl	497	ok	match	true	production_all	0.25	38.15	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48		50047307
ore_ont_14031.owl	498	ok	match	true	production_all	0.0694	15.23	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd		50047308
ore_ont_14042.owl	499	ok	match	true	production_all	35.9487	3772.11	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		50047309
ore_ont_14123.owl	500	ok	match	true	production_all	0.0689	11.23	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245		50047332
ore_ont_14153.owl	501	ok	match	true	production_all	0.1287	44.02	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50047333
ore_ont_14194.owl	502	ok	match	true	nominals	2.0386	1597.24	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5		50047335
ore_ont_14216.owl	503	ok	match	true	production_all	18.8359	3725.95	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047337
ore_ont_14273.owl	504	ok	match	true	production_all	0.0401	8.44	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047345
ore_ont_14280.owl	505	ok	match	true	production_all	0.3967	44.6	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a		50047348
ore_ont_14312.owl	506	ok	match	true	production_all	2.5828	670.59	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3		50047349
ore_ont_14327.owl	507	ok	match	true	production_all	0.04	7.19	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e		50047354
ore_ont_14375.owl	508	ok	match	true	production_all	0.8795	217.86	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655		50047355
ore_ont_14450.owl	509	ok	match	true	production_all	0.1611	50.25	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc		50047359
ore_ont_14459.owl	510	ok	match	true	production_all	35.8955	2419.37	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41		50047377
ore_ont_14499.owl	511	ok	match	true	production_all	0.1879	29.6	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a		50047537
ore_ont_14508.owl	512	ok	match	true	production_all	1.1246	266.76	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047539
ore_ont_14518.owl	513	ok	match	true	production_all	0.0399	7.81	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec		50047541
ore_ont_14543.owl	514	ok	match	true	production_all	5.6496	969.57	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6		50047542
ore_ont_14574.owl	515	ok	match	true	production_all	0.2103	29.84	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f		50047545
ore_ont_14587.owl	516	ok	match	true	production_all	0.2479	37.73	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4		50047547
ore_ont_14607.owl	517	ok	match	true	production_all	6.3389	1686.9	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047548
ore_ont_14817.owl	518	ok	match	true	production_all	89.8726	5922.11	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d		50047551
ore_ont_14826.owl	519	ok	match	true	production_all	0.0401	8.04	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3		50047624
ore_ont_14840.owl	520	ok	match	true	production_all	0.0686	10.94	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		50047627
ore_ont_14848.owl	521	ok	match	true	production_all	0.0409	9.06	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2		50047630
ore_ont_14896.owl	522	ok	match	true	nominal_ni_abox	0.8613	560.83	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		50047632
ore_ont_14901.owl	523	ok	match	true	production_all	0.0395	9.06	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df		50047635
ore_ont_14926.owl	524	ok	match	true	production_all	0.0396	6.56	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389		50047637
ore_ont_14934.owl	525	ok	match	true	production_all	2.5214	594.13	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c		50047639
ore_ont_15059.owl	526	ok	match	true	production_all	53.8947	9796.1	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047679
ore_ont_15068.owl	527	ok	match	true	production_all	0.0399	7.19	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5		50047699
ore_ont_15098.owl	528	ok	match	true	production_all	0.1314	28.79	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3		50047701
ore_ont_15099.owl	529	ok	match	true	production_all	1.2469	281.78	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047703
ore_ont_15145.owl	530	ok	match	true	production_all	0.0402	6.56	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820		50047704
ore_ont_15152.owl	531	ok	match	true	production_all	0.2485	35.22	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e		50047706
ore_ont_15172.owl	532	ok	match	true	production_all	4.2579	858.11	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f		50047707
ore_ont_15178.owl	533	ok	match	true	production_all	0.5462	65.1	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047710
ore_ont_15222.owl	534	ok	match	true	production_all	0.0986	17.33	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		50047711
ore_ont_15231.owl	535	ok	match	true	production_all	0.0398	9.38	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da		50047732
ore_ont_15260.owl	536	ok	match	true	production_all	0.4888	55.8	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e		50047733
ore_ont_15280.owl	537	ok	match	true	production_all	62.3984	7164.0	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047740
ore_ont_15288.owl	538	ok	match	true	nominals	0.1001	26.18	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50047760
ore_ont_15292.owl	539	ok	match	true	production_all	0.0693	14.85	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36		50047762
ore_ont_15341.owl	540	ok	match	true	production_all	0.2201	34.6	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		50047764
ore_ont_15388.owl	541	ok	match	true	production_all	3.0018	658.38	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32		50047766
ore_ont_15397.owl	542	ok	match	true	production_all	0.0399	9.38	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd		50047771
ore_ont_15399.owl	543	ok	match	true	production_all	0.0397	7.5	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		50047773
ore_ont_15461.owl	544	ok	match	true	certified_nominals	0.0405	12.59	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec		50047775
ore_ont_15491.owl	545	ok	match	true	production_all	1.6892	872.5	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499		50047800
ore_ont_15516.owl	546	ok	consistency_mismatch	false	ht_rules	0.1301	25.23	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		50047811
ore_ont_15536.owl	547	ok	match	true	production_all	1.1638	406.41	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d		50047814
ore_ont_15576.owl	548	ok	match	true	production_all	0.0399	6.56	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945		50047817
ore_ont_15615.owl	549	ok	match	true	nominals	0.552	308.01	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0		50047819
ore_ont_15672.owl	550	ok	match	true	certified_nominals	0.1563	44.18	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131		50047822
ore_ont_15696.owl	551	ok	match	true	production_all	4.8821	990.33	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7		50047824
ore_ont_15703.owl	552	ok	match	true	production_all	27.1665	4357.99	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	50047837
ore_ont_15725.owl	553	ok	match	true	production_all	2.512	533.0	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3		50047861
ore_ont_15790.owl	554	ok	match	true	production_all	0.8868	223.62	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687		50047886
ore_ont_15791.owl	555	ok	match	true	production_all	0.6213	181.48	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9		50047890
ore_ont_15793.owl	556	ok	match	true	production_all	0.4296	55.23	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		50047892
ore_ont_15803.owl	557	ok	match	true	production_all	30.5096	2599.38	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654		50047893
ore_ont_15846.owl	558	ok	match	true	certified_nominals	176.1628	18910.88	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		50047908
ore_ont_15860.owl	559	ok	match	true	production_all	0.0694	14.29	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1		50047949
ore_ont_15882.owl	560	ok	match	true	production_all	0.0398	7.19	94077acb317cd5bafbd47d0ddce3ef1d693b52ba8998f1418df5d4247e05155e	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413		50047950
