ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_9557.owl	ok	match	True	True	0.1002	42.22	nominals	09b5dccb229d2940f720397ba57fae3d2e043099ed5fd4d41189946d9d8fe955	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	338
ore_ont_9567.owl	ok	match	True	True	2.8622	339.41	elc	0b8fb805974ec14b4df641131aa1c4af1eaed8babda4ab870378a05ef7aa26a0	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	339
ore_ont_9590.owl	ok	match	True	True	0.3039	41.7	production_all	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	340
ore_ont_9598.owl	ok	match	True	True	0.0693	11.22	elc	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	341
ore_ont_9612.owl	ok	match	True	True	0.3102	65.66	elc	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	342
ore_ont_9635.owl	ok	match	True	True	0.1579	34.6	certified_nominals	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	343
ore_ont_9646.owl	ok	match	True	True	0.0703	15.53	elc	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-28-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	344
ore_ont_9654.owl	ok	match	True	True	14.0078	2077.43	production_all	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	345
ore_ont_9663.owl	ok	match	True	True	23.4184	4824.01	production_all	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	346
ore_ont_9668.owl	ok	match	True	True	1.2478	665.89	nominals	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	347
ore_ont_9674.owl	ok	match	True	True	41.374	1686.25	elc	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	348
ore_ont_9695.owl	ok	match	True	True	0.0402	9.06	production_all	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	349
ore_ont_9724.owl	ok	match	True	True	38.0014	8233.38	ht_bridge	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	350
ore_ont_9761.owl	ok	match	True	True	0.2202	36.23	elc	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	351
ore_ont_9768.owl	ok	match	True	True	8.4515	832.16	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-13-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	352
ore_ont_9772.owl	ok	match	True	True	0.1011	20.22	elc	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	353
ore_ont_9790.owl	ok	match	True	True	0.1296	27.91	elc	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	354
ore_ont_9792.owl	ok	match	True	True	0.3932	39.24	production_all	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	355
ore_ont_9794.owl	ok	match	True	True	6.5668	956.86	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	356
ore_ont_9854.owl	ok	match	True	True	0.0427	6.56	production_all	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	357
ore_ont_9857.owl	ok	match	True	True	0.0698	14.69	production_all	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	358
ore_ont_9881.owl	ok	match	True	True	7.1453	1924.77	nominals	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	359
ore_ont_9894.owl	ok	match	True	True	2.3681	551.13	production_all	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	360
ore_ont_9904.owl	ok	match	True	True	0.0409	9.42	nominals	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	361
ore_ont_9944.owl	ok	match	True	True	8.1285	8154.73	production_all	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	362
ore_ont_9958.owl	ok	match	True	True	6.6063	1254.32	production_all	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-28-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	363
ore_ont_10016.owl	ok	match	True	True	9.9919	1929.44	production_all	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	364
ore_ont_10032.owl	ok	match	True	True	5.85	1170.08	production_all	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	365
ore_ont_10056.owl	ok	match	True	True	0.0409	7.81	production_all	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	366
ore_ont_10073.owl	ok	match	True	True	14.1763	1122.82	elc	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	367
ore_ont_10123.owl	ok	match	True	True	0.2813	50.68	production_all	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	368
ore_ont_10127.owl	ok	match	True	True	2.4973	582.6	production_all	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	369
ore_ont_10134.owl	ok	match	True	True	0.0415	9.69	elc	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	370
ore_ont_10146.owl	ok	match	True	True	0.1607	22.1	production_all	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	371
ore_ont_10160.owl	ok	match	True	True	0.0705	12.74	elc	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	372
ore_ont_10175.owl	ok	match	True	True	3.2933	233.02	elc	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	373
ore_ont_10212.owl	ok	match	True	True	0.1017	26.02	production_all	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	374
ore_ont_10242.owl	ok	match	True	True	2.0574	1401.1	nominals	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	375
ore_ont_10248.owl	ok	match	True	True	3.5215	268.29	elc	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	376
ore_ont_10280.owl	ok	match	True	True	0.1883	36.55	elc	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	377
ore_ont_10283.owl	ok	match	True	True	0.0412	7.81	elc	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	378
ore_ont_10309.owl	ok	match	True	True	0.0409	6.88	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	379
ore_ont_10314.owl	ok	match	True	True	0.0705	11.26	production_all	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	380
ore_ont_10321.owl	ok	match	True	True	0.0415	8.44	nominal_ni_abox	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	381
ore_ont_10362.owl	ok	match	True	True	0.0991	16.88	certified_nominals	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-28-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	382
ore_ont_10389.owl	ok	match	True	True	0.2143	30.79	production_all	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	383
ore_ont_10413.owl	ok	match	True	True	0.0409	7.81	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	384
ore_ont_10445.owl	ok	match	True	True	3.7386	575.95	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-19-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	385
ore_ont_10516.owl	ok	match	True	True	0.0408	8.12	production_all	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	386
ore_ont_10536.owl	ok	match	True	True	0.0407	7.95	production_all	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	387
ore_ont_10594.owl	ok	match	True	True	0.961	523.35	nominals	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	388
ore_ont_10621.owl	ok	match	True	True	86.432	1258.16	certified_nominals	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	389
ore_ont_10689.owl	ok	match	True	True	41.831	1687.45	elc	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	390
ore_ont_10697.owl	ok	match	True	True	3.6022	704.01	production_all	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	391
ore_ont_10702.owl	ok	match	True	True	1.1477	21.84	nominal_ni_tbox	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	392
ore_ont_10742.owl	ok	match	True	True	0.1006	18.18	elc	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-28-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	393
ore_ont_10749.owl	ok	match	True	True	0.5498	261.81	nominals	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	394
ore_ont_10750.owl	ok	match	True	True	37.1079	2937.99	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	395
ore_ont_10769.owl	ok	match	True	True	0.0705	8.04	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-28-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	396
ore_ont_10778.owl	ok	match	True	True	1.8321	164.56	elc	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-28-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	397
ore_ont_10781.owl	ok	match	True	True	0.6072	561.57	nominals	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	398
ore_ont_10806.owl	ok	match	True	True	0.2749	38.68	production_all	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	399
ore_ont_10833.owl	ok	match	True	True	0.0411	7.81	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	400
ore_ont_10860.owl	ok	nogold	False	False	0.041	10.62	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-02-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	401
ore_ont_10890.owl	ok	match	True	True	0.2161	26.74	elc	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	402
ore_ont_10908.owl	ok	match	True	True	10.239	828.29	production_all	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	403
ore_ont_10951.owl	ok	match	True	True	0.2156	42.11	production_all	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	404
ore_ont_10968.owl	ok	match	True	True	0.1016	18.97	elc	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	405
ore_ont_11009.owl	ok	match	True	True	0.0706	14.38	production_all	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	406
ore_ont_11010.owl	ok	match	True	True	0.0427	7.5	production_all	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	407
ore_ont_11014.owl	ok	match	True	True	0.0408	9.69	elc	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-03-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	408
ore_ont_11016.owl	ok	match	True	True	0.4009	189.27	nominal_ni_abox	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-28-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	409
ore_ont_11081.owl	ok	match	True	True	0.8234	71.32	elc	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-10-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	410
ore_ont_11140.owl	ok	match	True	True	0.1276	21.46	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	411
ore_ont_11207.owl	ok	match	True	True	1.928	455.98	production_all	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	412
ore_ont_11291.owl	ok	match	True	True	0.0704	15.0	production_all	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	413
ore_ont_11293.owl	ok	match	True	True	3.5379	260.71	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	414
ore_ont_11311.owl	ok	match	True	True	8.7409	5348.91	cb_plain16	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	415
ore_ont_11315.owl	ok	match	True	True	13.3535	885.08	elc	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	416
ore_ont_11316.owl	ok	match	True	True	0.0988	15.54	production_all	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	417
ore_ont_11389.owl	ok	match	True	True	2.8097	377.45	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	418
ore_ont_11395.owl	ok	match	True	True	26.7395	2003.18	elc	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-28-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	419
ore_ont_11452.owl	ok	match	True	True	0.2501	31.93	production_all	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-10-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	420
ore_ont_11460.owl	ok	match	True	True	14.3469	3093.42	production_all	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101	a1348eac7e1161c5be24fc53a932a6c248b81f13da503aa7c6c45f366904e592	cn509-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50451542	421
