ont	status	verdict	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256
ore_ont_13234.owl	ok	match	0.042	6.25	elc	ce0bd8d2bc45f2722c2a72a77559605eeba16b4f38c7df36e978aa1f5c6231a5	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13243.owl	ok	match	0.9532	132.88	elc	522456978803f2cd7797cc242cd5f366fe650452fe3a2511f22e95da21dfd3ee	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13277.owl	ok	match	0.0419	7.5	production_all	65c860516d3ce897e28e1ef7373215a1c131cbf859a877bac5b445beb160e9ac	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13301.owl	ok	match	0.041	5.94	elc	af1f58fdf3560dbb4ee8f7d0f4f112479ef6073b2ae57b79030d0cf470864343	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13355.owl	ok	match	1.2578	78.41	flat_nf1	7a44b3849b6013155767d75119c927d95918dc51e00102349321e8ff49a4b7fc	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13383.owl	ok	match	0.0427	9.69	ht_general	44f33d580b81ffff9b7d87a2b0f1cde4fb6cf3fe7dcc51ab7b120da5c25652a8	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13392.owl	ok	match	0.0414	6.56	certified_el_production	730c48986817f508c95e2a47c17ac5abb52fc24d2a7c7d08c8d9a5f89759cfd6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13429.owl	ok	match	0.0419	5.94	elc	febfdbf4ffd72b5377678ddc84ec0f53e3ea83c6d463001bb59b1494d64f02e8	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13444.owl	ok	match	0.1058	21.81	ht_bridge	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13482.owl	ok	match	1.6585	106.1	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13503.owl	ok	match	0.0423	9.06	certified_nominals	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13530.owl	ok	match	0.0412	6.56	certified_el_production	6e5b1361a86c93ec1ceeb5272edbfa2c089f06651d99c6e5ffd32a8cb585ddc6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13578.owl	ok	match	0.0413	9.38	elc	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13621.owl	ok	match	0.2309	60.69	ht_general	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13643.owl	ok	match	0.0412	5.62	elc	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13664.owl	ok	match	0.5508	97.04	elc	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13752.owl	ok	match	0.2224	38.38	elc	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13755.owl	ok	match	0.0727	15.29	elc	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13759.owl	ok	match	0.0426	6.56	certified_el_production	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13762.owl	ok	match	0.041	8.75	ht_general	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13772.owl	ok	match	0.0421	5.62	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13840.owl	ok	match	0.1007	18.06	elc	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13852.owl	ok	match	0.1664	27.43	elc	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13887.owl	ok	match	0.0473	6.56	certified_el_production	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13902.owl	ok	match	0.1046	4.38	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13912.owl	ok	match	0.0413	7.81	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13964.owl	ok	match	0.0425	3.75	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_13969.owl	ok	match	1.7241	200.95	elc	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14027.owl	ok	match	0.1325	28.44	elc	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14031.owl	ok	match	0.0412	10.88	elc	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14042.owl	ok	match	1.3311	120.32	flat_nf1	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14123.owl	ok	match	0.0426	9.06	elc	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14153.owl	ok	match	0.0417	11.18	certified_el_production	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14194.owl	ok	match	0.2364	58.25	ht_general	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14216.owl	ok	match	0.3831	27.95	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14273.owl	ok	match	0.0423	5.0	certified_el_production	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14280.owl	ok	match	0.166	33.78	elc	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14312.owl	ok	match	1.541	195.75	certified_el_production	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14327.owl	ok	match	0.0418	6.88	certified_el_production	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14375.owl	ok	match	0.1994	52.28	cb_absorb8	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14450.owl	ok	match	0.2867	116.01	certified_nominals	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14459.owl	ok	match	4.0706	215.23	flat_nf1	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14499.owl	ok	match	0.1025	25.87	certified_el_production	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14508.owl	ok	match	0.0708	3.75	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14518.owl	ok	match	0.0426	7.19	certified_el_production	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14543.owl	ok	match	0.6056	86.47	elc	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14574.owl	ok	match	0.1903	30.48	production_all	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14587.owl	ok	match	0.136	26.38	elc	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14607.owl	ok	match	0.8659	12.74	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14817.owl	ok	match	56.0366	6976.99	production_all	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14826.owl	ok	match	0.0432	7.5	certified_el_production	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14840.owl	ok	match	0.0385	9.38	elc	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14848.owl	ok	match	0.0428	8.44	certified_nominals	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14896.owl	ok	match	0.1934	59.31	ht_general	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14901.owl	ok	match	0.039	8.12	certified_el_production	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14926.owl	ok	match	0.0411	5.62	elc	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_14934.owl	ok	match	0.6813	110.08	elc	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15059.owl	ok	match	3.517	70.68	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15068.owl	ok	match	0.0425	6.25	elc	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15098.owl	ok	match	0.07	19.0	certified_el_production	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15099.owl	ok	match	0.0716	3.75	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15145.owl	ok	match	0.0425	5.94	elc	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15152.owl	ok	match	0.2046	58.23	ht_bridge	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15172.owl	ok	match	0.2538	57.0	elc	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15178.owl	ok	match	0.2454	63.4	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15222.owl	ok	match	0.1049	21.27	elc	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15231.owl	ok	match	0.0417	6.88	elc	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15260.owl	ok	match	0.1993	36.43	elc	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15280.owl	ok	match	1.467	104.43	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15288.owl	ok	match	0.1026	23.73	nominals	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15292.owl	ok	match	0.0421	10.56	elc	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15341.owl	ok	match	0.1047	18.06	elc	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15388.owl	ok	match	0.7434	92.18	elc	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15397.owl	ok	match	0.0437	7.81	elc	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15399.owl	ok	match	0.0425	7.81	production_all	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15461.owl	ok	match	0.0429	9.38	certified_nominals	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15491.owl	ok	match	1.7727	1112.21	production_all	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15516.owl	ok	consistency_mismatch	0.1651	25.07	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15536.owl	ok	match	0.1643	45.45	cb_absorb8	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15576.owl	ok	match	0.0389	6.25	elc	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15615.owl	ok	match	0.4801	282.29	nominals	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15672.owl	ok	match	0.1006	21.56	ht_bridge	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15696.owl	ok	match	2.1768	253.93	elc	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15703.owl	ok	match	3.0127	53.41	flat_nf1	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15725.owl	ok	match	0.2563	96.05	cb_absorb8	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15790.owl	ok	match	0.3223	65.18	elc	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15791.owl	ok	match	0.1643	42.99	certified_el_production	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15793.owl	ok	match	0.1953	50.93	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15803.owl	ok	match	1.5355	111.85	flat_nf1	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15846.owl	ok	match	9.716	530.18	ht_general	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15860.owl	ok	match	0.0426	10.56	elc	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15882.owl	ok	match	0.0425	5.94	elc	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15917.owl	ok	match	0.101	17.82	elc	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15929.owl	ok	match	1.3752	260.77	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15932.owl	ok	match	0.1032	17.07	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15944.owl	ok	match	0.0991	17.61	elc	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15950.owl	ok	match	0.0438	9.62	elc	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15968.owl	ok	match	0.0685	15.63	elc	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15976.owl	ok	match	3.6515	344.13	elc	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_15985.owl	ok	match	0.0416	8.12	elc	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16008.owl	ok	match	3.9012	189.78	flat_nf1	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16076.owl	ok	match	0.044	6.88	certified_el_production	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16114.owl	ok	match	0.1787	31.94	elc	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16167.owl	ok	match	0.0423	9.82	production_all	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16299.owl	ok	match	0.193	35.25	production_all	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16303.owl	ok	match	1.6314	819.48	certified_nominals	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16312.owl	ok	match	0.039	7.81	elc	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16351.owl	ok	match	0.0428	7.19	production_all	089285c14961a28c3295b6109e4770cd940be7585d1707cf11d856a9a3d8fbfb	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16444.owl	ok	match	7.3935	1848.12	production_all	5109eb2f46fdb186066ec88a1337c6a825792132ceb7c8da24bf726151dc8266	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16461.owl	ok	match	0.0423	11.56	ht_bridge	0af6a1d628529a9a1d42c72379974169f6b2c6bcb60f707f8219c3729daff0ad	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16462.owl	ok	match	10.2202	2079.17	nominals	9109e440a0fde12e5608bff89f0f251b2a2e18c60bc08c6f8e52778c3871d19b	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16501.owl	ok	match	0.0421	7.19	certified_el_production	1b5b8a3dfbee869f5bef037fc0ebcf0443e1c450ce39e644ac98a8bddb061619	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16558.owl	ok	match	0.0711	18.32	elc	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16559.owl	ok	match	0.0733	3.75	flat_nf1	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16596.owl	ok	match	4.6765	360.03	elc	59fe2ee75b8ea859b8dadcc4715d8591b3f1b41c2880e673b3a24ec9613a267c	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16619.owl	ok	match	0.2613	48.06	elc	fb177a37c99251f771c426c2b969026f3a1e8efffc7fb30336b4543b014707e2	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
ore_ont_16626.owl	ok	match	0.0425	6.25	certified_el_production	4c0fc61e706201f24a9b90a90645e46f89e292aebc1411ae5d428a2aeb00fc90	ddc30d2f9013b371b5c4ec19c0623c91ecc1b2dbdc172ded9002fd238903d09a
