label	phase	stratum	case	repetition	reasoner	interval	session_s	fresh_s	fresh_over_session
v1.4.0	measured	OWL2EL	mmo-n100	3	whelk	updates_only:update_inference_s	8.786361962000003	7.205435349000002	0.8200703977553707
v1.4.0	measured	OWL2EL	mmo-n100	4	elk	whole_process_history_wall_s	58.64298369176686	53.981444561854005	0.9205098575063242
v1.4.0	measured	OWL2EL	mmo-n100	4	elk	updates_only:parse_s	17.240051070000007	16.788867605000007	0.9738293428964884
v1.4.0	measured	OWL2EL	mmo-n100	4	elk	updates_only:extract_s	12.623398958999992	13.544368402	1.0729573267858568
v1.4.0	measured	OWL2EL	mmo-n100	4	elk	updates_only:update_inference_s	15.096030484999996	11.780607489000001	0.780377828509665
v1.4.0	measured	OWL2EL	mmo-n100	4	hermit	whole_process_history_wall_s	46.30241362005472	44.16002137772739	0.9537304413565298
v1.4.0	measured	OWL2EL	mmo-n100	4	hermit	updates_only:parse_s	7.274704571000001	6.81863949	0.9373080959441203
v1.4.0	measured	OWL2EL	mmo-n100	4	hermit	updates_only:extract_s	4.529774796999997	4.565853623000001	1.0079648167109538
v1.4.0	measured	OWL2EL	mmo-n100	4	hermit	updates_only:update_inference_s	24.069951786999987	22.809930795999996	0.9476517027474679
v1.4.0	measured	OWL2EL	mmo-n100	4	jfact	whole_process_history_wall_s	75.66329345479608	72.66171482764184	0.9603297914999236
v1.4.0	measured	OWL2EL	mmo-n100	4	jfact	updates_only:parse_s	32.68326020299999	33.88677414400002	1.0368235584065009
v1.4.0	measured	OWL2EL	mmo-n100	4	jfact	updates_only:extract_s	11.347906864999992	11.293926933999996	0.9952431817037127
v1.4.0	measured	OWL2EL	mmo-n100	4	jfact	updates_only:update_inference_s	12.263260364000011	8.363791383999995	0.6820202079825946
v1.4.0	measured	OWL2EL	mmo-n100	4	km	whole_process_history_wall_s	18.03953941166401	15.633691232651472	0.8666347225330507
v1.4.0	measured	OWL2EL	mmo-n100	4	km	updates_only:canonicalize_s	7.552920293062925	7.822019778192043	1.035628535015294
v1.4.0	measured	OWL2EL	mmo-n100	4	km	updates_only:request_response_s	8.386344157159328	5.523741293698549	0.6586590283184351
v1.4.0	measured	OWL2EL	mmo-n100	4	openllet	whole_process_history_wall_s	78.88911448605359	76.17509212903678	0.9655969980814451
v1.4.0	measured	OWL2EL	mmo-n100	4	openllet	updates_only:parse_s	16.475469764	16.021242018	0.972430057988846
v1.4.0	measured	OWL2EL	mmo-n100	4	openllet	updates_only:extract_s	41.76590922900001	41.339962484	0.9898015689622709
v1.4.0	measured	OWL2EL	mmo-n100	4	openllet	updates_only:update_inference_s	10.008490150999998	8.790130679000004	0.8782674056107992
v1.4.0	measured	OWL2EL	mmo-n100	4	whelk	whole_process_history_wall_s	78.40180876851082	77.16143410094082	0.98417925954703
v1.4.0	measured	OWL2EL	mmo-n100	4	whelk	updates_only:parse_s	26.246723570000004	26.771778932999997	1.0200046059691859
v1.4.0	measured	OWL2EL	mmo-n100	4	whelk	updates_only:extract_s	35.24595140799998	34.49659960900003	0.9787393510725357
v1.4.0	measured	OWL2EL	mmo-n100	4	whelk	updates_only:update_inference_s	8.038669119999998	7.216974361999997	0.897782239107759
v1.4.0	measured	pure_OWL2DL	zfa-n1	0	hermit	whole_process_history_wall_s	305.09537067450583	305.64152853004634	1.0017901217390912
v1.4.0	measured	pure_OWL2DL	zfa-n1	0	hermit	updates_only:parse_s	62.267872459000024	60.66813767999997	0.9743088254692918
v1.4.0	measured	pure_OWL2DL	zfa-n1	0	hermit	updates_only:extract_s	21.14228555299998	21.51058878099999	1.0174202182198673
v1.4.0	measured	pure_OWL2DL	zfa-n1	0	hermit	updates_only:update_inference_s	191.2395392820001	194.28566374	1.0159283193707558
v1.4.0	measured	pure_OWL2DL	zfa-n1	0	jfact	whole_process_history_wall_s	1288.6276050489396	1292.5592219214886	1.003051010902719
v1.4.0	measured	pure_OWL2DL	zfa-n1	0	jfact	updates_only:parse_s	120.75104472299998	116.08560980599995	0.9613631921139695
v1.4.0	measured	pure_OWL2DL	zfa-n1	0	jfact	updates_only:extract_s	17.36972215800001	12.951373964999998	0.7456293110039734
v1.4.0	measured	pure_OWL2DL	zfa-n1	0	jfact	updates_only:update_inference_s	1108.6219442010008	1124.9592326990007	1.0147365732596736
v1.4.0	measured	pure_OWL2DL	zfa-n1	0	km	whole_process_history_wall_s	653.1091485153884	345.6385795343667	0.5292202387917139
v1.4.0	measured	pure_OWL2DL	zfa-n1	0	km	updates_only:canonicalize_s	73.86980597861111	71.1300110630691	0.9629104898916979
v1.4.0	measured	pure_OWL2DL	zfa-n1	0	km	updates_only:request_response_s	570.225431881845	265.47292858734727	0.46555785439319947
v1.4.0	measured	pure_OWL2DL	zfa-n1	0	openllet	whole_process_history_wall_s	440.3239560201764	425.49313610978425	0.9663183896591977
v1.4.0	measured	pure_OWL2DL	zfa-n1	0	openllet	updates_only:parse_s	103.01000597900001	97.67413989400006	0.9482005069867898
v1.4.0	measured	pure_OWL2DL	zfa-n1	0	openllet	updates_only:extract_s	122.62547709400002	121.02715193799995	0.9869657986751411
v1.4.0	measured	pure_OWL2DL	zfa-n1	0	openllet	updates_only:update_inference_s	163.56066823900002	161.00840871799997	0.9843956401714463
v1.4.0	measured	pure_OWL2DL	zfa-n1	1	hermit	whole_process_history_wall_s	310.8254685495049	307.0491697695106	0.9878507420977545
v1.4.0	measured	pure_OWL2DL	zfa-n1	1	hermit	updates_only:parse_s	63.165015846000024	60.707899473	0.9611000434324181
v1.4.0	measured	pure_OWL2DL	zfa-n1	1	hermit	updates_only:extract_s	21.542318829000024	21.877672661999977	1.015567211480897
v1.4.0	measured	pure_OWL2DL	zfa-n1	1	hermit	updates_only:update_inference_s	195.02042603300018	195.87818466200005	1.0043983014828135
v1.4.0	measured	pure_OWL2DL	zfa-n1	1	jfact	whole_process_history_wall_s	1297.5610840804875	1286.5180587228388	0.9914893984621354
v1.4.0	measured	pure_OWL2DL	zfa-n1	1	jfact	updates_only:parse_s	118.45041459800001	115.52666055099998	0.9753166415084089
v1.4.0	measured	pure_OWL2DL	zfa-n1	1	jfact	updates_only:extract_s	17.311349616000008	12.451615741999998	0.7192746965546578
v1.4.0	measured	pure_OWL2DL	zfa-n1	1	jfact	updates_only:update_inference_s	1123.9776626199994	1119.467142119	0.9959870016540318
v1.4.0	measured	pure_OWL2DL	zfa-n1	1	km	whole_process_history_wall_s	655.883670207113	348.72235130518675	0.5316832346124248
v1.4.0	measured	pure_OWL2DL	zfa-n1	1	km	updates_only:canonicalize_s	74.35091528669	70.96715812198818	0.9544893677279644
v1.4.0	measured	pure_OWL2DL	zfa-n1	1	km	updates_only:request_response_s	572.0592341888696	268.7130334507674	0.4697293870831037
v1.4.0	measured	pure_OWL2DL	zfa-n1	1	openllet	whole_process_history_wall_s	412.72057406418025	417.0277800690383	1.0104361310667014
v1.4.0	measured	pure_OWL2DL	zfa-n1	1	openllet	updates_only:parse_s	97.71341827600001	99.54397060699992	1.018733888991882
v1.4.0	measured	pure_OWL2DL	zfa-n1	1	openllet	updates_only:extract_s	121.67606494000002	121.30992813099998	0.9969908888064338
v1.4.0	measured	pure_OWL2DL	zfa-n1	1	openllet	updates_only:update_inference_s	151.36303050500004	149.97340416300003	0.9908192486807132
v1.4.0	measured	pure_OWL2DL	zfa-n1	2	hermit	whole_process_history_wall_s	308.97485320828855	316.5468752011657	1.0245069199459174
v1.4.0	measured	pure_OWL2DL	zfa-n1	2	hermit	updates_only:parse_s	63.305716353	64.24640327500005	1.0148594309675711
v1.4.0	measured	pure_OWL2DL	zfa-n1	2	hermit	updates_only:extract_s	21.802604332999998	21.72195460299999	0.9963009130116653
v1.4.0	measured	pure_OWL2DL	zfa-n1	2	hermit	updates_only:update_inference_s	191.87542543600009	201.04310934099993	1.0477793541521434
v1.4.0	measured	pure_OWL2DL	zfa-n1	2	jfact	whole_process_history_wall_s	1207.2613776549697	1314.809593738988	1.0890844502065693
v1.4.0	measured	pure_OWL2DL	zfa-n1	2	jfact	updates_only:parse_s	124.71727512799995	115.36946806200001	0.92504801715395
v1.4.0	measured	pure_OWL2DL	zfa-n1	2	jfact	updates_only:extract_s	16.497435943999996	13.336026083999995	0.8083696235747602
v1.4.0	measured	pure_OWL2DL	zfa-n1	2	jfact	updates_only:update_inference_s	1026.294511872001	1146.81968783	1.1174372215419492
v1.4.0	measured	pure_OWL2DL	zfa-n1	2	km	whole_process_history_wall_s	661.7594548873603	346.1491844393313	0.5230740292154197
v1.4.0	measured	pure_OWL2DL	zfa-n1	2	km	updates_only:canonicalize_s	74.69238906726241	71.39097149297595	0.9557998128656261
v1.4.0	measured	pure_OWL2DL	zfa-n1	2	km	updates_only:request_response_s	577.6451161205769	265.6488598585129	0.4598824649338188
v1.4.0	measured	pure_OWL2DL	zfa-n1	2	openllet	whole_process_history_wall_s	405.0225987602025	401.767087046057	0.9919621479786292
v1.4.0	measured	pure_OWL2DL	zfa-n1	2	openllet	updates_only:parse_s	96.39592119999993	94.08220266200006	0.9759977547888211
v1.4.0	measured	pure_OWL2DL	zfa-n1	2	openllet	updates_only:extract_s	125.91565724000004	118.46474140400001	0.9408261371197205
v1.4.0	measured	pure_OWL2DL	zfa-n1	2	openllet	updates_only:update_inference_s	141.040398463	147.65358599500004	1.046888604995929
v1.4.0	measured	pure_OWL2DL	zfa-n1	3	hermit	whole_process_history_wall_s	312.39662671647966	312.7302715331316	1.0010680167073467
v1.4.0	measured	pure_OWL2DL	zfa-n1	3	hermit	updates_only:parse_s	63.20254819700003	62.312007492999996	0.9859097341894468
v1.4.0	measured	pure_OWL2DL	zfa-n1	3	hermit	updates_only:extract_s	21.324841178000014	20.600004105999997	0.9660097317513529
v1.4.0	measured	pure_OWL2DL	zfa-n1	3	hermit	updates_only:update_inference_s	195.90089732600006	200.7259411410001	1.0246300240624762
v1.4.0	measured	pure_OWL2DL	zfa-n1	3	jfact	whole_process_history_wall_s	1295.1999684404582	1324.1964016258717	1.022387611096322
v1.4.0	measured	pure_OWL2DL	zfa-n1	3	jfact	updates_only:parse_s	118.63330225299994	115.16742275199995	0.9707849361420575
v1.4.0	measured	pure_OWL2DL	zfa-n1	3	jfact	updates_only:extract_s	16.84773293	13.413553677000005	0.796163717262819
v1.4.0	measured	pure_OWL2DL	zfa-n1	3	jfact	updates_only:update_inference_s	1119.0595392020005	1157.3077329670004	1.0341788729063288
v1.4.0	measured	pure_OWL2DL	zfa-n1	3	km	whole_process_history_wall_s	638.0591396056116	336.4215269945562	0.5272575943391399
v1.4.0	measured	pure_OWL2DL	zfa-n1	3	km	updates_only:canonicalize_s	73.58029863424599	70.51303473860025	0.9583140602501148
v1.4.0	measured	pure_OWL2DL	zfa-n1	3	km	updates_only:request_response_s	555.1927543897182	256.80149477906525	0.46254475179768495
v1.4.0	measured	pure_OWL2DL	zfa-n1	3	openllet	whole_process_history_wall_s	410.939995970577	382.6828660350293	0.9312378200890163
v1.4.0	measured	pure_OWL2DL	zfa-n1	3	openllet	updates_only:parse_s	98.92119087100002	91.26481362399994	0.9226012426701927
v1.4.0	measured	pure_OWL2DL	zfa-n1	3	openllet	updates_only:extract_s	119.91236723299993	117.13275628700003	0.9768196474630605
v1.4.0	measured	pure_OWL2DL	zfa-n1	3	openllet	updates_only:update_inference_s	150.20568171499983	137.497662812	0.915395884111015
v1.4.0	measured	pure_OWL2DL	zfa-n1	4	hermit	whole_process_history_wall_s	314.9294326584786	338.44217082858086	1.0746603388943972
v1.4.0	measured	pure_OWL2DL	zfa-n1	4	hermit	updates_only:parse_s	64.28435361900003	65.06968147000006	1.0122164695884555
v1.4.0	measured	pure_OWL2DL	zfa-n1	4	hermit	updates_only:extract_s	22.87782910299998	21.819231458999997	0.9537282301028656
v1.4.0	measured	pure_OWL2DL	zfa-n1	4	hermit	updates_only:update_inference_s	195.27654316899998	218.74611043599998	1.1201863105835939
v1.4.0	measured	pure_OWL2DL	zfa-n1	4	jfact	whole_process_history_wall_s	1263.3905674684793	1280.2806893214583	1.013368883928604
v1.4.0	measured	pure_OWL2DL	zfa-n1	4	jfact	updates_only:parse_s	118.205158947	112.8623158310001	0.9548002543747225
v1.4.0	measured	pure_OWL2DL	zfa-n1	4	jfact	updates_only:extract_s	18.170516588999998	13.383132883999988	0.7365301266174139
v1.4.0	measured	pure_OWL2DL	zfa-n1	4	jfact	updates_only:update_inference_s	1088.6609846529996	1116.3990480639998	1.0254790644672929
v1.4.0	measured	pure_OWL2DL	zfa-n1	4	km	whole_process_history_wall_s	641.2303168959916	338.70036236196756	0.5282039127555868
v1.4.0	measured	pure_OWL2DL	zfa-n1	4	km	updates_only:canonicalize_s	73.79208491370082	70.80646947026253	0.9595401668494671
v1.4.0	measured	pure_OWL2DL	zfa-n1	4	km	updates_only:request_response_s	558.2860370911658	258.7125281598419	0.4634049769680971
v1.4.0	measured	pure_OWL2DL	zfa-n1	4	openllet	whole_process_history_wall_s	408.3052856735885	398.1370125245303	0.9750963959913391
v1.4.0	measured	pure_OWL2DL	zfa-n1	4	openllet	updates_only:parse_s	98.14521835200007	94.72247376000001	0.9651257121898257
v1.4.0	measured	pure_OWL2DL	zfa-n1	4	openllet	updates_only:extract_s	119.46176382099999	119.32861055499998	0.9988853900885013
v1.4.0	measured	pure_OWL2DL	zfa-n1	4	openllet	updates_only:update_inference_s	147.21537217399998	143.45882165199998	0.9744826204863989
v1.4.0	measured	pure_OWL2DL	zfa-n10	0	hermit	whole_process_history_wall_s	368.58339790068567	360.8742955829948	0.9790845101499442
v1.4.0	measured	pure_OWL2DL	zfa-n10	0	hermit	updates_only:parse_s	68.68598038800006	67.22335578999997	0.978705631196674
v1.4.0	measured	pure_OWL2DL	zfa-n10	0	hermit	updates_only:extract_s	24.415825330999994	23.314764575000016	0.9549038076299639
v1.4.0	measured	pure_OWL2DL	zfa-n10	0	hermit	updates_only:update_inference_s	232.496110285	234.29924115299994	1.007755531332501
v1.4.0	measured	pure_OWL2DL	zfa-n10	0	jfact	whole_process_history_wall_s	1433.510923910886	1245.372922681272	0.8687571904116793
v1.4.0	measured	pure_OWL2DL	zfa-n10	0	jfact	updates_only:parse_s	125.60193655099997	125.89250721199996	1.0023134250074401
v1.4.0	measured	pure_OWL2DL	zfa-n10	0	jfact	updates_only:extract_s	18.411897832	13.720571574999997	0.7452013746868371
v1.4.0	measured	pure_OWL2DL	zfa-n10	0	jfact	updates_only:update_inference_s	1239.4113729179999	1060.625852676001	0.855749653304313
v1.4.0	measured	pure_OWL2DL	zfa-n10	0	km	whole_process_history_wall_s	393.17378994077444	328.2414803225547	0.8348508693115053
v1.4.0	measured	pure_OWL2DL	zfa-n10	0	km	updates_only:canonicalize_s	73.94042604230344	71.58667160011828	0.9681668801740673
v1.4.0	measured	pure_OWL2DL	zfa-n10	0	km	updates_only:request_response_s	310.09073086455464	247.55692395754158	0.7983370649852564
v1.4.0	measured	pure_OWL2DL	zfa-n10	0	openllet	whole_process_history_wall_s	426.4153314996511	425.41793102398515	0.9976609647871755
v1.4.0	measured	pure_OWL2DL	zfa-n10	0	openllet	updates_only:parse_s	99.41740828800006	97.66128884799997	0.9823358959940615
v1.4.0	measured	pure_OWL2DL	zfa-n10	0	openllet	updates_only:extract_s	125.79937985099994	133.22778695200003	1.0590496321190017
v1.4.0	measured	pure_OWL2DL	zfa-n10	0	openllet	updates_only:update_inference_s	155.2169980179999	148.25492072499995	0.9551461670957416
v1.4.0	measured	pure_OWL2DL	zfa-n10	1	hermit	whole_process_history_wall_s	329.02712815254927	340.9991184864193	1.036386028109875
v1.4.0	measured	pure_OWL2DL	zfa-n10	1	hermit	updates_only:parse_s	66.96334585800001	65.43779789599998	0.9772181640201334
v1.4.0	measured	pure_OWL2DL	zfa-n10	1	hermit	updates_only:extract_s	22.970745430999997	22.874942374000014	0.9958293448818298
v1.4.0	measured	pure_OWL2DL	zfa-n10	1	hermit	updates_only:update_inference_s	201.8511054789999	218.38061744399994	1.0818896281284907
v1.4.0	measured	pure_OWL2DL	zfa-n10	1	jfact	whole_process_history_wall_s	1416.4759979080409	1297.5033410396427	0.9160079965745229
v1.4.0	measured	pure_OWL2DL	zfa-n10	1	jfact	updates_only:parse_s	125.73858656899996	127.27302657399994	1.0122034138196547
v1.4.0	measured	pure_OWL2DL	zfa-n10	1	jfact	updates_only:extract_s	18.09389155799999	12.976871562	0.7171962714821531
v1.4.0	measured	pure_OWL2DL	zfa-n10	1	jfact	updates_only:update_inference_s	1226.8183449770006	1110.9381971810008	0.9055441677486716
v1.4.0	measured	pure_OWL2DL	zfa-n10	1	km	whole_process_history_wall_s	389.01315699517727	324.2730816286057	0.833578699839774
v1.4.0	measured	pure_OWL2DL	zfa-n10	1	km	updates_only:canonicalize_s	72.92352475784719	71.1078889016062	0.975102192848329
v1.4.0	measured	pure_OWL2DL	zfa-n10	1	km	updates_only:request_response_s	306.9334279820323	244.17279228009284	0.795523621801098
v1.4.0	measured	pure_OWL2DL	zfa-n10	1	openllet	whole_process_history_wall_s	417.62560109235346	417.9144170805812	1.0006915667705052
v1.4.0	measured	pure_OWL2DL	zfa-n10	1	openllet	updates_only:parse_s	97.74280705099994	98.28455570000003	1.005542593520129
v1.4.0	measured	pure_OWL2DL	zfa-n10	1	openllet	updates_only:extract_s	126.784865208	123.34956727199999	0.972904510878612
v1.4.0	measured	pure_OWL2DL	zfa-n10	1	openllet	updates_only:update_inference_s	149.75058329200004	154.29500980399996	1.0303466364677771
v1.4.0	measured	pure_OWL2DL	zfa-n10	2	hermit	whole_process_history_wall_s	323.3470667321235	328.87570887617767	1.0170981669941492
v1.4.0	measured	pure_OWL2DL	zfa-n10	2	hermit	updates_only:parse_s	64.460640646	62.906546019000025	0.9758907976801746
v1.4.0	measured	pure_OWL2DL	zfa-n10	2	hermit	updates_only:extract_s	23.212599981999983	21.867322202999976	0.9420453641538133
v1.4.0	measured	pure_OWL2DL	zfa-n10	2	hermit	updates_only:update_inference_s	201.18625047599988	212.89951588700006	1.0582210035888984
v1.4.0	measured	pure_OWL2DL	zfa-n10	2	jfact	whole_process_history_wall_s	1409.444314751774	1638.2512816470116	1.1623384226680387
v1.4.0	measured	pure_OWL2DL	zfa-n10	2	jfact	updates_only:parse_s	126.39081637999999	125.51697620700003	0.9930862051687939
v1.4.0	measured	pure_OWL2DL	zfa-n10	2	jfact	updates_only:extract_s	18.27955733	15.384814397999993	0.8416404248887789
v1.4.0	measured	pure_OWL2DL	zfa-n10	2	jfact	updates_only:update_inference_s	1215.1923112129996	1443.3345225809999	1.187741651475946
v1.4.0	measured	pure_OWL2DL	zfa-n10	2	km	whole_process_history_wall_s	392.19499661028385	323.377046905458	0.8245312910679254
v1.4.0	measured	pure_OWL2DL	zfa-n10	2	km	updates_only:canonicalize_s	74.18855579011142	71.55203317292035	0.9644618689619714
v1.4.0	measured	pure_OWL2DL	zfa-n10	2	km	updates_only:request_response_s	308.9361939225346	242.65349278599024	0.7854485733932338
v1.4.0	measured	pure_OWL2DL	zfa-n10	2	openllet	whole_process_history_wall_s	419.42584840394557	422.5879531968385	1.0075391271303993
v1.4.0	measured	pure_OWL2DL	zfa-n10	2	openllet	updates_only:parse_s	97.420765011	97.34458678200002	0.9992180493656422
v1.4.0	measured	pure_OWL2DL	zfa-n10	2	openllet	updates_only:extract_s	126.09178838000004	123.48461168200008	0.9793231840748997
v1.4.0	measured	pure_OWL2DL	zfa-n10	2	openllet	updates_only:update_inference_s	156.017208617	154.84453992400006	0.992483722126585
v1.4.0	measured	pure_OWL2DL	zfa-n10	3	hermit	whole_process_history_wall_s	315.83885435573757	315.84651940874755	1.0000242688728898
v1.4.0	measured	pure_OWL2DL	zfa-n10	3	hermit	updates_only:parse_s	63.145862411000024	62.754235743999985	0.9937980628968048
v1.4.0	measured	pure_OWL2DL	zfa-n10	3	hermit	updates_only:extract_s	21.38815962600001	21.978316423999996	1.027592687183921
v1.4.0	measured	pure_OWL2DL	zfa-n10	3	hermit	updates_only:update_inference_s	198.011498173	199.66006848500015	1.0083256292044203
v1.4.0	measured	pure_OWL2DL	zfa-n10	3	jfact	whole_process_history_wall_s	1628.6381212845445	1588.8447029273957	0.9755664454631807
v1.4.0	measured	pure_OWL2DL	zfa-n10	3	jfact	updates_only:parse_s	131.249287219	130.38682997099997	0.9934288614721317
v1.4.0	measured	pure_OWL2DL	zfa-n10	3	jfact	updates_only:extract_s	19.509774646999993	15.043828261	0.7710918518125108
v1.4.0	measured	pure_OWL2DL	zfa-n10	3	jfact	updates_only:update_inference_s	1423.903305209	1391.3267696829998	0.9771216659117041
v1.4.0	measured	pure_OWL2DL	zfa-n10	3	km	whole_process_history_wall_s	395.7481598556042	324.61457980051637	0.820255436990428
v1.4.0	measured	pure_OWL2DL	zfa-n10	3	km	updates_only:canonicalize_s	73.57133552990854	71.30792099237442	0.969235103301693
v1.4.0	measured	pure_OWL2DL	zfa-n10	3	km	updates_only:request_response_s	313.07808458060026	244.12842407263815	0.7797684861898682
v1.4.0	measured	pure_OWL2DL	zfa-n10	3	openllet	whole_process_history_wall_s	411.737382683903	426.1030861977488	1.0348904523077385
v1.4.0	measured	pure_OWL2DL	zfa-n10	3	openllet	updates_only:parse_s	96.53527109600007	99.34103461799997	1.0290646464255504
v1.4.0	measured	pure_OWL2DL	zfa-n10	3	openllet	updates_only:extract_s	120.28683601699998	124.32740381599996	1.0335911055007625
v1.4.0	measured	pure_OWL2DL	zfa-n10	3	openllet	updates_only:update_inference_s	152.77188376400002	156.47150211700003	1.02421661801798
v1.4.0	measured	pure_OWL2DL	zfa-n10	4	hermit	whole_process_history_wall_s	328.69086613692343	336.28845008835196	1.0231146792751569
v1.4.0	measured	pure_OWL2DL	zfa-n10	4	hermit	updates_only:parse_s	64.32415446799999	64.78440790099998	1.007155219323232
v1.4.0	measured	pure_OWL2DL	zfa-n10	4	hermit	updates_only:extract_s	22.604472810000008	21.77500574999999	0.9633051800423734
v1.4.0	measured	pure_OWL2DL	zfa-n10	4	hermit	updates_only:update_inference_s	206.73556788799982	215.70276326599986	1.043375194068483
v1.4.0	measured	pure_OWL2DL	zfa-n10	4	jfact	whole_process_history_wall_s	1542.509283002466	1492.3449077475816	0.9674787206743805
v1.4.0	measured	pure_OWL2DL	zfa-n10	4	jfact	updates_only:parse_s	130.39455093600003	121.80052215200006	0.9340921171758314
v1.4.0	measured	pure_OWL2DL	zfa-n10	4	jfact	updates_only:extract_s	18.582156738000013	13.862714322999993	0.7460228927383393
v1.4.0	measured	pure_OWL2DL	zfa-n10	4	jfact	updates_only:update_inference_s	1340.0015527089997	1307.3519676140002	0.9756346662218459
v1.4.0	measured	pure_OWL2DL	zfa-n10	4	km	whole_process_history_wall_s	394.84467553161085	325.5048798881471	0.8243871579372166
v1.4.0	measured	pure_OWL2DL	zfa-n10	4	km	updates_only:canonicalize_s	74.05472129955888	71.05342696979642	0.9594719380872164
v1.4.0	measured	pure_OWL2DL	zfa-n10	4	km	updates_only:request_response_s	311.64520573429763	244.85763472877443	0.785693571482486
v1.4.0	measured	pure_OWL2DL	zfa-n10	4	openllet	whole_process_history_wall_s	413.9351119361818	425.6100097410381	1.028204656885102
v1.4.0	measured	pure_OWL2DL	zfa-n10	4	openllet	updates_only:parse_s	98.19512401799999	97.51655737899999	0.993089609634022
v1.4.0	measured	pure_OWL2DL	zfa-n10	4	openllet	updates_only:extract_s	124.00408670499995	125.42783608600003	1.0114814714484943
v1.4.0	measured	pure_OWL2DL	zfa-n10	4	openllet	updates_only:update_inference_s	151.45811655299997	156.19742529400003	1.031291216666765
v1.4.0	measured	pure_OWL2DL	zfa-n100	0	hermit	whole_process_history_wall_s	343.63998580910265	370.90769036486745	1.079349626591221
v1.4.0	measured	pure_OWL2DL	zfa-n100	0	hermit	updates_only:parse_s	66.21557203300003	67.350577009	1.0171410582307485
v1.4.0	measured	pure_OWL2DL	zfa-n100	0	hermit	updates_only:extract_s	21.80753113000001	22.10924939499998	1.0138355077060925
v1.4.0	measured	pure_OWL2DL	zfa-n100	0	hermit	updates_only:update_inference_s	219.78388937799986	244.58423946899987	1.1128397088666795
v1.4.0	measured	pure_OWL2DL	zfa-n100	0	jfact	whole_process_history_wall_s	1507.1078684907407	1517.4446395151317	1.0068586802846053
v1.4.0	measured	pure_OWL2DL	zfa-n100	0	jfact	updates_only:parse_s	122.21167561500002	126.80192651400004	1.037559839318958
v1.4.0	measured	pure_OWL2DL	zfa-n100	0	jfact	updates_only:extract_s	19.994827539	14.109761047000001	0.7056705550212349
v1.4.0	measured	pure_OWL2DL	zfa-n100	0	jfact	updates_only:update_inference_s	1313.2610996939995	1329.3681379200002	1.0122649168773474
v1.4.0	measured	pure_OWL2DL	zfa-n100	0	km	whole_process_history_wall_s	388.0210464708507	393.5403057318181	1.0142241234365157
v1.4.0	measured	pure_OWL2DL	zfa-n100	0	km	updates_only:canonicalize_s	75.68840605765581	71.57200821861625	0.9456138918303566
v1.4.0	measured	pure_OWL2DL	zfa-n100	0	km	updates_only:request_response_s	302.78070129826665	312.6382354963571	1.03255667932541
v1.4.0	measured	pure_OWL2DL	zfa-n100	0	openllet	whole_process_history_wall_s	402.84827061742544	403.46378903463483	1.0015279162456525
v1.4.0	measured	pure_OWL2DL	zfa-n100	0	openllet	updates_only:parse_s	96.37076718799996	93.92306233399995	0.9746011687421245
v1.4.0	measured	pure_OWL2DL	zfa-n100	0	openllet	updates_only:extract_s	117.24931218599997	118.21580695800006	1.0082430741296535
v1.4.0	measured	pure_OWL2DL	zfa-n100	0	openllet	updates_only:update_inference_s	143.83387021899986	148.450268326	1.0320953479175057
v1.4.0	measured	pure_OWL2DL	zfa-n100	1	hermit	whole_process_history_wall_s	350.3697700202465	350.69178102351725	1.000919060463613
v1.4.0	measured	pure_OWL2DL	zfa-n100	1	hermit	updates_only:parse_s	68.069643059	65.99300053	0.9694923840396805
v1.4.0	measured	pure_OWL2DL	zfa-n100	1	hermit	updates_only:extract_s	22.874102263999998	21.819726868000014	0.9539052775129281
v1.4.0	measured	pure_OWL2DL	zfa-n100	1	hermit	updates_only:update_inference_s	220.47221989000033	229.07967434399995	1.0390409932747724
v1.4.0	measured	pure_OWL2DL	zfa-n100	1	jfact	whole_process_history_wall_s	1308.2194359246641	1315.245679423213	1.0053708447570822
v1.4.0	measured	pure_OWL2DL	zfa-n100	1	jfact	updates_only:parse_s	126.01962593800005	124.6829040710001	0.9893927484941306
v1.4.0	measured	pure_OWL2DL	zfa-n100	1	jfact	updates_only:extract_s	17.30419636500001	13.411672011999993	0.7750531564197253
v1.4.0	measured	pure_OWL2DL	zfa-n100	1	jfact	updates_only:update_inference_s	1116.6415844870003	1130.1003653060006	1.0120529102676965
v1.4.0	measured	pure_OWL2DL	zfa-n100	1	km	whole_process_history_wall_s	393.84372366033494	387.20750213600695	0.9831501148154609
v1.4.0	measured	pure_OWL2DL	zfa-n100	1	km	updates_only:canonicalize_s	74.43088181689382	71.4920471701771	0.9605159232971807
v1.4.0	measured	pure_OWL2DL	zfa-n100	1	km	updates_only:request_response_s	310.142257982865	306.314886379987	0.9876593030960347
v1.4.0	measured	pure_OWL2DL	zfa-n100	1	openllet	whole_process_history_wall_s	400.53496115654707	404.5166940689087	1.009941037109131
v1.4.0	measured	pure_OWL2DL	zfa-n100	1	openllet	updates_only:parse_s	94.86707073799991	96.86986578100007	1.021111593595331
v1.4.0	measured	pure_OWL2DL	zfa-n100	1	openllet	updates_only:extract_s	117.25446652399992	118.642304925	1.0118361239630562
v1.4.0	measured	pure_OWL2DL	zfa-n100	1	openllet	updates_only:update_inference_s	143.59405767700005	145.61174930599987	1.0140513588211177
v1.4.0	measured	pure_OWL2DL	zfa-n100	2	hermit	whole_process_history_wall_s	374.240835191682	347.1994341276586	0.9277433178819915
