ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_12141.owl	443	ok	match	True	production_all	0.5061	168.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	0205fe9d5bff8d6ac81af28ac8ca71cf10b61b85998e5e70242fdd9be69af349		49996705
ore_ont_12149.owl	444	ok	match	True	production_all	1.8833	360.27	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1a6c34a01e0f9de8f986e062b118c3950b89fcee5894446fcaa350902e7f126f		49996706
ore_ont_12161.owl	445	ok	match	True	production_all	0.2794	42.32	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	5c1fe0699854aa6c4f891ae1122faf848af88deaf57d6d6a18959e0c89e90df6		49996707
ore_ont_12194.owl	446	ok	match	True	production_all	0.8218	176.5	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	5008d3bc52e4aaab7aca6b11a01a2dcdfdf2005f2d4c1aeec1abb75de67e2206		49996708
ore_ont_12281.owl	447	ok	match	True	production_all	0.0959	14.76	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6c8c2dd1ea442064196c32326cd1c2c8d3a72ecf5e3d2c331a16cc9281ffa925		49996709
ore_ont_12387.owl	448	ok	match	True	production_all	11.5671	1988.45	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	9d25a3ae4b10f67a869ff1ec8333b593900ad745b3453e11588555e8178d7dba		49996712
ore_ont_12397.owl	449	ok	match	True	production_all	0.0963	14.52	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1141b993c4ce4fc0f8712bb0c6b6853b030ea938eba3d8e27dbe28dbc7ec1070		49996713
ore_ont_12405.owl	450	ok	match	True	production_all	0.328	42.82	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614		49996714
ore_ont_12414.owl	451	ok	match	True	production_all	10.6174	1465.91	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0		49996715
ore_ont_12528.owl	452	ok	match	True	production_all	25.3467	3632.53	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4		49996716
ore_ont_12653.owl	453	ok	match	True	production_all	0.1873	35.41	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00		49996717
ore_ont_12698.owl	454	ok	match	True	nominals	2.113	763.18	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19		49996718
ore_ont_12776.owl	455	ok	match	True	production_all	0.1572	23.62	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996719
ore_ont_12802.owl	456	ok	match	True	production_all	0.4223	50.1	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996720
ore_ont_12831.owl	457	ok	match	True	production_all	0.0409	9.38	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	38a2ba76b4a11fd01f59b97df9cd3d93fc54a9094e1cc87d511aca66989ac102		49996721
ore_ont_12906.owl	458	ok	match	True	production_all	0.0405	6.25	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		49996723
ore_ont_13000.owl	459	ok	match	True	production_all	0.4609	50.03	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		49996724
ore_ont_13035.owl	460	ok	match	True	nominals	0.1592	88.46	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	26f70e0efde86c6b42ee15c2ddfa83b64a9c6e57fdaf6444414c5f486f355b1c		49996725
ore_ont_13053.owl	461	ok	match	True	production_all	0.0408	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	8be7de1da407a2951e7d7cd0e99a349f1fefcf747161b09d042d33f84aa7ddd7		49996726
ore_ont_13066.owl	462	ok	match	True	production_all	0.0992	15.37	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996727
ore_ont_13071.owl	463	ok	match	True	production_all	1.5325	428.64	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a198a99650a9b25c5cb6bd92be339eb7987b3e74b77bf4e39cba8bce54ac2fb1		49996728
ore_ont_13113.owl	464	ok	match	True	nominals	0.1886	47.3	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1bb468cee8017811a155e6f28b61dc9724fb6fd28fbf7f7f557d9bb79d9f8d52		49996729
ore_ont_13132.owl	465	ok	match	True	nominals	0.1292	74.13	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	e13d65dbb5d532c7e775e0356509fb42a69836b7037bb39ba5f07d267d7c0f72		49996730
ore_ont_13141.owl	466	ok	match	True	production_all	0.158	23.8	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	02bedd319c20f293b81cf4c0848009629bdda90e5ca659cfbfeb58bb865f145a		49996731
ore_ont_13204.owl	467	ok	match	True	production_all	0.0408	6.56	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1c55999654f057fe0eb6fae17bf2b3b0f5598cc5237eb0b2ca0af50a9d673748		49996732
ore_ont_13224.owl	468	ok	match	True	production_all	13.564	2856.34	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545		49996733
ore_ont_13234.owl	469	ok	match	True	production_all	0.0422	7.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ce0bd8d2bc45f2722c2a72a77559605eeba16b4f38c7df36e978aa1f5c6231a5		49996735
ore_ont_13243.owl	470	ok	match	True	production_all	4.0597	855.71	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	522456978803f2cd7797cc242cd5f366fe650452fe3a2511f22e95da21dfd3ee		49996736
ore_ont_13277.owl	471	ok	match	True	production_all	0.0406	11.21	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	65c860516d3ce897e28e1ef7373215a1c131cbf859a877bac5b445beb160e9ac		49996737
ore_ont_13301.owl	472	ok	match	True	production_all	0.0698	10.62	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	af1f58fdf3560dbb4ee8f7d0f4f112479ef6073b2ae57b79030d0cf470864343		49996738
ore_ont_13355.owl	473	ok	match	True	production_all	19.944	2984.54	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	7a44b3849b6013155767d75119c927d95918dc51e00102349321e8ff49a4b7fc		49996739
ore_ont_13383.owl	474	ok	match	True	nominals	0.0997	34.46	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	44f33d580b81ffff9b7d87a2b0f1cde4fb6cf3fe7dcc51ab7b120da5c25652a8		49996741
ore_ont_13392.owl	475	ok	match	True	production_all	0.0696	8.42	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	730c48986817f508c95e2a47c17ac5abb52fc24d2a7c7d08c8d9a5f89759cfd6		49996742
ore_ont_13429.owl	476	ok	match	True	production_all	0.0408	6.25	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	febfdbf4ffd72b5377678ddc84ec0f53e3ea83c6d463001bb59b1494d64f02e8		49996743
ore_ont_13444.owl	477	ok	match	True	production_all	0.1614	95.7	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a		49996744
ore_ont_13482.owl	478	ok	match	True	production_all	73.2952	7460.26	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996745
ore_ont_13503.owl	479	ok	match	True	production_all	0.0687	8.37	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	same_job_fulliri_identity_to_konclude	49996746
ore_ont_13530.owl	480	ok	match	True	production_all	0.0419	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6e5b1361a86c93ec1ceeb5272edbfa2c089f06651d99c6e5ffd32a8cb585ddc6		49996747
ore_ont_13578.owl	481	ok	match	True	production_all	0.0703	13.44	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9		49996748
ore_ont_13621.owl	482	ok	match	True	nominals	2.3676	1600.25	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0		49996749
ore_ont_13643.owl	483	ok	match	True	production_all	0.0405	6.56	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc		49996750
ore_ont_13664.owl	484	ok	match	True	production_all	1.4005	325.98	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481		49996751
ore_ont_13752.owl	485	ok	match	True	production_all	0.8884	231.56	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f		49996752
ore_ont_13755.owl	486	ok	match	True	production_all	0.2159	25.92	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		49996753
ore_ont_13759.owl	487	ok	match	True	production_all	0.0402	11.88	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657		49996754
ore_ont_13762.owl	488	ok	match	True	nominals	0.278	182.94	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61		49996755
ore_ont_13772.owl	489	ok	match	True	production_all	0.0982	9.06	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996756
ore_ont_13840.owl	490	ok	match	True	production_all	0.2464	34.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		49996757
ore_ont_13852.owl	491	ok	match	True	production_all	0.3395	37.78	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		49996759
ore_ont_13887.owl	492	ok	match	True	production_all	0.0985	10.31	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e		49996760
ore_ont_13902.owl	493	ok	match	True	production_all	2.5241	623.39	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996761
ore_ont_13912.owl	494	ok	match	True	nominals	0.0402	7.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49996762
ore_ont_13964.owl	495	ok	match	True	production_all	1.3375	385.4	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996763
ore_ont_13969.owl	496	ok	match	True	production_all	9.0118	1383.28	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		49996764
ore_ont_14027.owl	497	ok	match	True	production_all	0.2722	38.05	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48		49996765
ore_ont_14031.owl	498	ok	match	True	production_all	0.0992	17.73	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd		49996766
ore_ont_14042.owl	499	ok	match	True	production_all	38.191	3759.85	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		49996767
ore_ont_14123.owl	500	ok	match	True	production_all	0.07	12.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245		49996768
ore_ont_14153.owl	501	ok	match	True	production_all	0.1577	40.64	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		49996769
ore_ont_14194.owl	502	ok	match	True	nominals	2.3626	1588.59	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5		49996775
ore_ont_14216.owl	503	ok	match	True	production_all	20.411	3609.75	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996776
ore_ont_14273.owl	504	ok	match	True	production_all	0.0407	7.81	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996777
ore_ont_14280.owl	505	ok	match	True	production_all	0.4412	44.91	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a		49996778
ore_ont_14312.owl	506	ok	match	True	production_all	2.9262	610.24	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3		49996780
ore_ont_14327.owl	507	ok	match	True	production_all	0.0405	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e		49996781
ore_ont_14375.owl	508	ok	match	True	production_all	0.9484	215.65	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655		49996782
ore_ont_14450.owl	509	ok	match	True	production_all	0.1832	51.89	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc		49996784
ore_ont_14459.owl	510	ok	match	True	production_all	45.395	4677.45	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41		49996785
ore_ont_14499.owl	511	ok	match	True	production_all	0.1904	30.85	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a		49996786
ore_ont_14508.owl	512	ok	match	True	production_all	1.1417	272.66	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996787
ore_ont_14518.owl	513	ok	match	True	production_all	0.0413	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec		49996788
ore_ont_14543.owl	514	ok	match	True	production_all	6.0068	976.27	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6		49996789
ore_ont_14574.owl	515	ok	match	True	production_all	0.2461	29.99	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f		49996790
ore_ont_14587.owl	516	ok	match	True	production_all	0.3051	54.21	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4		49996791
ore_ont_14607.owl	517	ok	match	True	production_all	6.9745	1686.32	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996792
ore_ont_14817.owl	518	ok	match	True	production_all	99.3749	5953.69	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d		49996793
ore_ont_14826.owl	519	ok	match	True	production_all	0.0405	8.12	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3		49996794
ore_ont_14840.owl	520	ok	match	True	production_all	0.0714	11.71	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		49996795
ore_ont_14848.owl	521	ok	match	True	production_all	0.0975	10.0	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2		49996796
ore_ont_14896.owl	522	ok	match	True	nominals	0.9945	554.54	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		49996797
ore_ont_14901.owl	523	ok	match	True	production_all	0.0405	9.06	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df		49996801
ore_ont_14926.owl	524	ok	match	True	production_all	0.039	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389		49996802
ore_ont_14934.owl	525	ok	match	True	production_all	2.8039	596.66	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c		49996803
ore_ont_15059.owl	526	ok	match	True	production_all	60.663	9796.28	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996805
ore_ont_15068.owl	527	ok	match	True	production_all	0.0392	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5		49996806
ore_ont_15098.owl	528	ok	match	True	production_all	0.1537	32.0	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3		49996807
ore_ont_15099.owl	529	ok	match	True	production_all	1.3862	305.72	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996808
ore_ont_15145.owl	530	ok	match	True	production_all	0.0404	6.56	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820		49996809
ore_ont_15152.owl	531	ok	match	True	production_all	0.2701	35.49	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e		49996810
ore_ont_15172.owl	532	ok	match	True	production_all	4.2128	857.8	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f		49996811
ore_ont_15178.owl	533	ok	match	True	production_all	0.6051	64.95	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996812
ore_ont_15222.owl	534	ok	match	True	production_all	0.1572	25.2	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		49996813
ore_ont_15231.owl	535	ok	match	True	production_all	0.0698	10.0	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da		49996814
ore_ont_15260.owl	536	ok	match	True	production_all	0.5675	56.09	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e		49996815
ore_ont_15280.owl	537	ok	match	True	production_all	67.338	7156.55	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49996816
ore_ont_15288.owl	538	ok	match	True	nominals	0.1268	26.0	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49996817
ore_ont_15292.owl	539	ok	match	True	production_all	0.0983	14.71	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36		49996818
ore_ont_15341.owl	540	ok	match	True	production_all	0.2154	32.86	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		49996823
ore_ont_15388.owl	541	ok	match	True	production_all	3.5403	657.59	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32		49996824
ore_ont_15397.owl	542	ok	match	True	production_all	0.0694	9.38	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd		49996825
ore_ont_15399.owl	543	ok	match	True	production_all	0.0408	7.19	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		49996826
ore_ont_15461.owl	544	ok	match	True	certified_nominals	0.0413	13.79	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec		49996828
ore_ont_15491.owl	545	ok	match	True	production_all	1.7802	754.39	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499		49996829
ore_ont_15516.owl	546	ok	consistency_mismatch	False	ht_rules	0.1601	29.96	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49996830
ore_ont_15536.owl	547	ok	match	True	production_all	1.3271	414.92	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d		49996831
ore_ont_15576.owl	548	ok	match	True	production_all	0.04	6.56	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945		49996832
ore_ont_15615.owl	549	ok	match	True	nominals	0.581	308.4	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0		49996833
ore_ont_15672.owl	550	ok	match	True	certified_nominals	0.1851	44.09	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131		49996834
ore_ont_15696.owl	551	ok	match	True	production_all	6.6142	987.29	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7		49996835
ore_ont_15703.owl	552	ok	match	True	production_all	30.7215	4370.27	2dd549fbf9833bcb8628de19e9a79f77cff9939efd60044c1b06b3b7e39f8f43	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	49996836
