ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_9695.owl	ok	match	True	True	0.0408	8.44	production_all	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	349
ore_ont_9724.owl	ok	match	True	True	37.0574	8213.95	ht_bridge	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	350
ore_ont_9761.owl	ok	match	True	True	0.2209	35.39	elc	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	351
ore_ont_9768.owl	ok	match	True	True	7.6341	834.82	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	352
ore_ont_9772.owl	ok	match	True	True	0.1009	20.54	elc	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	353
ore_ont_9790.owl	ok	match	True	True	0.131	16.17	elc	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	354
ore_ont_9792.owl	ok	match	True	True	0.3968	40.9	production_all	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	355
ore_ont_9794.owl	ok	match	True	True	6.1878	955.62	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	356
ore_ont_9854.owl	ok	match	True	True	0.0408	6.25	production_all	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	357
ore_ont_9857.owl	ok	match	True	True	0.0704	14.06	production_all	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	358
ore_ont_9881.owl	ok	match	True	True	6.9879	1926.61	nominals	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	359
ore_ont_9894.owl	ok	match	True	True	2.3581	532.38	production_all	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	360
ore_ont_9904.owl	ok	match	True	True	0.0412	7.33	nominals	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	361
ore_ont_9944.owl	ok	match	True	True	7.8705	8135.12	production_all	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	362
ore_ont_9958.owl	ok	match	True	True	6.521	1248.79	production_all	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	363
ore_ont_10016.owl	ok	match	True	True	9.0585	1912.46	production_all	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	364
ore_ont_10032.owl	ok	match	True	True	6.211	1164.88	production_all	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	365
ore_ont_10056.owl	ok	match	True	True	0.0408	7.81	production_all	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	366
ore_ont_10073.owl	ok	match	True	True	12.2342	1126.01	elc	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	367
ore_ont_10123.owl	ok	match	True	True	0.252	48.05	production_all	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	368
ore_ont_10127.owl	ok	match	True	True	1.9352	462.37	production_all	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	369
ore_ont_10134.owl	ok	match	True	True	0.0404	8.44	elc	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	370
ore_ont_10146.owl	ok	match	True	True	0.1605	39.38	production_all	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	371
ore_ont_10160.owl	ok	match	True	True	0.0408	9.69	elc	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	372
ore_ont_10175.owl	ok	match	True	True	2.9762	229.97	elc	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	373
ore_ont_10212.owl	ok	match	True	True	0.1011	27.14	production_all	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	374
ore_ont_10242.owl	ok	match	True	True	1.9896	1394.32	nominals	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	375
ore_ont_10248.owl	ok	match	True	True	3.2728	263.44	elc	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	376
ore_ont_10280.owl	ok	match	True	True	0.1582	21.07	elc	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	377
ore_ont_10283.owl	ok	match	True	True	0.0407	7.19	elc	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	378
ore_ont_10309.owl	ok	match	True	True	0.0404	6.56	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	379
ore_ont_10314.owl	ok	match	True	True	0.071	11.26	production_all	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	380
ore_ont_10321.owl	ok	match	True	True	0.041	7.5	nominal_ni_abox	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	381
ore_ont_10362.owl	ok	match	True	True	0.07	15.94	certified_nominals	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	382
ore_ont_10389.owl	ok	match	True	True	0.2201	28.51	production_all	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	383
ore_ont_10413.owl	ok	match	True	True	0.0412	7.28	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	384
ore_ont_10445.owl	ok	match	True	True	3.1643	574.75	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	385
ore_ont_10516.owl	ok	match	True	True	0.0409	7.19	production_all	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	386
ore_ont_10536.owl	ok	match	True	True	0.0407	7.69	production_all	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	387
ore_ont_10594.owl	ok	match	True	True	0.8959	521.48	nominals	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	388
ore_ont_10621.owl	ok	match	True	True	83.4655	1258.98	certified_nominals	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-22-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	389
ore_ont_10689.owl	ok	match	True	True	37.4037	1640.34	elc	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-21-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	390
ore_ont_10697.owl	ok	match	True	True	3.5246	698.4	production_all	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	391
ore_ont_10702.owl	ok	match	True	True	1.097	24.12	nominal_ni_tbox	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	392
ore_ont_10742.owl	ok	match	True	True	0.0702	13.36	elc	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	393
ore_ont_10749.owl	ok	match	True	True	0.4649	259.73	nominals	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	394
ore_ont_10750.owl	ok	match	True	True	34.3067	2937.68	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	395
ore_ont_10769.owl	ok	match	True	True	0.0413	8.04	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	396
ore_ont_10778.owl	ok	match	True	True	1.5584	162.13	elc	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	397
ore_ont_10781.owl	ok	match	True	True	0.5766	555.66	nominals	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	398
ore_ont_10806.owl	ok	match	True	True	0.2513	36.17	production_all	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	399
ore_ont_10833.owl	ok	match	True	True	0.0412	7.5	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	400
ore_ont_10860.owl	ok	nogold	False	False	0.0411	9.06	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	401
ore_ont_10890.owl	ok	match	True	True	0.1885	24.6	elc	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	402
ore_ont_10908.owl	ok	match	True	True	10.1276	846.08	production_all	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	403
ore_ont_10951.owl	ok	match	True	True	0.1917	48.45	production_all	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	404
ore_ont_10968.owl	ok	match	True	True	0.0703	14.48	elc	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	405
ore_ont_11009.owl	ok	match	True	True	0.0702	14.06	production_all	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	406
ore_ont_11010.owl	ok	match	True	True	0.0412	6.88	production_all	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	407
ore_ont_11014.owl	ok	match	True	True	0.039	7.81	elc	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	408
ore_ont_11016.owl	ok	match	True	True	0.3143	181.98	nominal_ni_abox	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	409
ore_ont_11081.owl	ok	match	True	True	0.7669	70.07	elc	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	410
ore_ont_11140.owl	ok	match	True	True	0.1004	18.69	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	411
ore_ont_11207.owl	ok	match	True	True	1.9307	463.71	production_all	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	412
ore_ont_11291.owl	ok	match	True	True	0.1	17.72	production_all	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	413
ore_ont_11293.owl	ok	match	True	True	3.239	258.4	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	414
ore_ont_11311.owl	ok	match	True	True	8.3138	5321.56	cb_plain16	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	415
ore_ont_11315.owl	ok	match	True	True	10.952	884.16	elc	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	416
ore_ont_11316.owl	ok	match	True	True	0.0995	13.85	production_all	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-25-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	417
ore_ont_11389.owl	ok	match	True	True	2.5209	374.76	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	418
ore_ont_11395.owl	ok	match	True	True	28.0332	1961.47	elc	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	419
ore_ont_11452.owl	ok	match	True	True	0.2493	30.29	production_all	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-19-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	420
ore_ont_11460.owl	ok	match	True	True	12.7081	3239.57	production_all	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-18-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	421
ore_ont_11497.owl	ok	match	True	True	0.041	8.44	production_all	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	422
ore_ont_11502.owl	ok	match	True	True	0.3236	46.85	elc	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	423
ore_ont_11504.owl	ok	match	True	True	0.0408	5.94	elc	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	424
ore_ont_11519.owl	ok	match	True	True	2.8252	244.93	elc	c0bc75c2b13e0e0728f78f726f58e663625f17bcc036cb40241a226879063aeb	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	425
ore_ont_11522.owl	ok	match	True	True	0.041	8.44	production_all	6923fe07622ff54eda7fc0b364d6c03c8bbae703e7069a5d10c053a6054def7f	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	426
ore_ont_11523.owl	ok	match	True	True	0.0683	8.44	production_all	7310a2420253d972d26776ccad771b038711abc2dd578c8a13098c3e3663ec89	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	427
ore_ont_11526.owl	ok	match	True	True	0.0413	7.5	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-23-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	428
ore_ont_11559.owl	ok	match	True	True	1.4022	135.23	elc	27cb18ecd91fbbc21ef7cd872ed2161ca58afead9634753597b502262e856841	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	429
ore_ont_11577.owl	ok	match	True	True	0.0703	10.33	production_all	78c12e0fb82e17869f2df3bcdd0a6d56db4d249e566a11d9f25c4b1f6dd411d1	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	430
ore_ont_11619.owl	ok	match	True	True	0.07	13.93	elc	9304084bc5359a42d0837601eea5354bcf3aaa41eb2a62bbff14787e98252747	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	431
ore_ont_11623.owl	ok	match	True	True	0.7826	281.93	production_all1	6f12e8392cac6b5ab95e02cfb22942825a445cafa89ef09eb500684ee3e279dd	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	432
ore_ont_11639.owl	ok	match	True	True	0.041	5.94	elc	9d20e1c1afe6e79af9e35f135dfbeb965efec25215a54e6b2c27472ec46fe8a1	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	433
ore_ont_11739.owl	ok	match	True	True	11.3655	1285.02	elc	87e198b4b4877fa7bef65c28ac7ae439613a8f41cd8156786c14ac63d580712c	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	434
ore_ont_11745.owl	ok	match	True	True	11.041	3562.53	cb_plain16	49e851a304217ddcaa13291238cf1bd37e6d161e6a57ba7318eb6e7244b1584f	4379bd61e853869c81148633365740d058e1f768b3320c69334f64e3cf88127f	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50492209	435
