ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_12405.owl	450	ok	match	true	production_all	0.3078	43.59	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	450e43282d20750ee054bec83e074f6b4d890c845074125e9b9b04cd346ae614		49827720
ore_ont_12414.owl	451	ok	match	true	production_all	10.7946	1465.09	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	f52655554ad9025c06c681d71ccebf5cce633bac6305e01d8e78fa7abd9477c0		49827721
ore_ont_12528.owl	452	ok	match	true	production_all	26.4438	3633.6	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	821c9e8abb3c9f0b13db22b7044710317c1f59fb0219ad16c7f007464d7aa7b4		49827722
ore_ont_12653.owl	453	ok	match	true	production_all	0.1002	43.6	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	b9b3b2004562dfba7af26bbbd125115be0383fcd014b509717cbcedc73b31f00		49827723
ore_ont_12698.owl	454	ok	match	true	nominals	2.9756	786.11	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	9f2ee83b8fc315586d509d7a508be032bd1674970b5ab484f81a138be9f91e19		49827724
ore_ont_12776.owl	455	ok	match	true	production_all	0.1294	24.91	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827725
ore_ont_12802.owl	456	ok	match	true	production_all	0.4194	49.8	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827728
ore_ont_12831.owl	457	ok	match	true	production_all	0.0414	9.38	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	38a2ba76b4a11fd01f59b97df9cd3d93fc54a9094e1cc87d511aca66989ac102		49827791
ore_ont_12906.owl	458	ok	match	true	production_all	0.0404	6.25	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	ccdfc6d626940ef30a9115eff4872649ebcdaae60e4ff9e1d922d38485fb44ad		49827792
ore_ont_13000.owl	459	ok	match	true	production_all	0.4213	49.71	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	a2c9fd27be406668497189b64f1f673b22ea55c2266d5417991166ab3fdc6685		49827798
ore_ont_13035.owl	460	ok	match	true	nominals	0.1028	86.13	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	26f70e0efde86c6b42ee15c2ddfa83b64a9c6e57fdaf6444414c5f486f355b1c		49827799
ore_ont_13053.owl	461	ok	match	true	production_all	0.0407	8.75	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	8be7de1da407a2951e7d7cd0e99a349f1fefcf747161b09d042d33f84aa7ddd7		49827800
ore_ont_13066.owl	462	ok	match	true	production_all	0.0414	8.12	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827804
ore_ont_13071.owl	463	ok	match	true	production_all	1.4613	418.32	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	a198a99650a9b25c5cb6bd92be339eb7987b3e74b77bf4e39cba8bce54ac2fb1		49827805
ore_ont_13113.owl	464	ok	match	true	nominals	0.1884	47.05	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	1bb468cee8017811a155e6f28b61dc9724fb6fd28fbf7f7f557d9bb79d9f8d52		49827806
ore_ont_13132.owl	465	ok	match	true	nominals	0.1005	74.42	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	e13d65dbb5d532c7e775e0356509fb42a69836b7037bb39ba5f07d267d7c0f72		49827807
ore_ont_13141.owl	466	ok	match	true	production_all	0.1602	23.82	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	02bedd319c20f293b81cf4c0848009629bdda90e5ca659cfbfeb58bb865f145a		49827811
ore_ont_13204.owl	467	ok	match	true	production_all	0.0408	6.56	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	1c55999654f057fe0eb6fae17bf2b3b0f5598cc5237eb0b2ca0af50a9d673748		49827814
ore_ont_13224.owl	468	ok	match	true	production_all	13.762	2854.76	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545		49827815
ore_ont_13234.owl	469	ok	match	true	production_all	0.0409	8.12	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	ce0bd8d2bc45f2722c2a72a77559605eeba16b4f38c7df36e978aa1f5c6231a5		49827816
ore_ont_13243.owl	470	ok	match	true	production_all	3.9846	846.45	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	522456978803f2cd7797cc242cd5f366fe650452fe3a2511f22e95da21dfd3ee		49827817
ore_ont_13277.owl	471	ok	match	true	production_all	0.0421	9.55	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	65c860516d3ce897e28e1ef7373215a1c131cbf859a877bac5b445beb160e9ac		49827823
ore_ont_13301.owl	472	ok	match	true	production_all	0.0415	10.94	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	af1f58fdf3560dbb4ee8f7d0f4f112479ef6073b2ae57b79030d0cf470864343		49827827
ore_ont_13355.owl	473	ok	match	true	production_all	19.6814	2894.64	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	7a44b3849b6013155767d75119c927d95918dc51e00102349321e8ff49a4b7fc		49827832
ore_ont_13383.owl	474	ok	match	true	nominals	0.101	42.5	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	44f33d580b81ffff9b7d87a2b0f1cde4fb6cf3fe7dcc51ab7b120da5c25652a8		49827835
ore_ont_13392.owl	475	ok	match	true	production_all	0.0413	7.48	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	730c48986817f508c95e2a47c17ac5abb52fc24d2a7c7d08c8d9a5f89759cfd6		49827836
ore_ont_13429.owl	476	ok	match	true	production_all	0.041	6.56	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	febfdbf4ffd72b5377678ddc84ec0f53e3ea83c6d463001bb59b1494d64f02e8		49827837
ore_ont_13444.owl	477	ok	match	true	production_all	0.1624	97.64	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a		49827839
ore_ont_13482.owl	478	ok	match	true	production_all	70.2695	7470.91	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827840
ore_ont_13503.owl	479	ok	match	true	production_all	0.041	8.37	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b		49827841
ore_ont_13530.owl	480	ok	match	true	production_all	0.0409	6.56	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	6e5b1361a86c93ec1ceeb5272edbfa2c089f06651d99c6e5ffd32a8cb585ddc6		49827842
ore_ont_13578.owl	481	ok	match	true	production_all	0.0699	13.75	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9		49827847
ore_ont_13621.owl	482	ok	match	true	nominals	2.9598	1624.66	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0		49827848
ore_ont_13643.owl	483	ok	match	true	production_all	0.0478	6.88	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc		49827851
ore_ont_13664.owl	484	ok	match	true	production_all	1.4613	323.3	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481		49827852
ore_ont_13752.owl	485	ok	match	true	production_all	0.8174	232.3	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f		49827853
ore_ont_13755.owl	486	ok	match	true	production_all	0.1897	25.47	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		49827855
ore_ont_13759.owl	487	ok	match	true	production_all	0.0409	10.17	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657		49827856
ore_ont_13762.owl	488	ok	match	true	nominals	0.2494	176.5	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61		49827862
ore_ont_13772.owl	489	ok	match	true	production_all	0.0717	9.52	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827863
ore_ont_13840.owl	490	ok	match	true	production_all	0.2207	34.28	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		49827865
ore_ont_13852.owl	491	ok	match	true	production_all	0.3042	38.12	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		49827866
ore_ont_13887.owl	492	ok	match	true	production_all	0.0705	10.0	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e		49827867
ore_ont_13902.owl	493	ok	match	true	production_all	2.5241	625.0	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827869
ore_ont_13912.owl	494	ok	match	true	nominals	0.0407	7.5	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49827870
ore_ont_13964.owl	495	ok	match	true	production_all	1.3968	383.02	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827871
ore_ont_13969.owl	496	ok	match	true	production_all	9.3965	1419.27	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		49827872
ore_ont_14027.owl	497	ok	match	true	production_all	0.2731	37.13	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48		49827873
ore_ont_14031.owl	498	ok	match	true	production_all	0.0996	17.43	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd		49827874
ore_ont_14042.owl	499	ok	match	true	production_all	39.9489	3766.5	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		49827875
ore_ont_14123.owl	500	ok	match	true	production_all	0.0695	11.79	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245		49827878
ore_ont_14153.owl	501	ok	match	true	production_all	0.1295	45.01	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		49827879
ore_ont_14194.owl	502	ok	match	true	nominals	2.8541	1624.52	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5		49827881
ore_ont_14216.owl	503	ok	match	true	production_all	19.7757	3611.67	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827882
ore_ont_14273.owl	504	ok	match	true	production_all	0.0409	8.44	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827883
ore_ont_14280.owl	505	ok	match	true	production_all	0.4324	44.54	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a		49827884
ore_ont_14312.owl	506	ok	match	true	production_all	2.9032	787.35	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3		49827885
ore_ont_14327.owl	507	ok	match	true	production_all	0.0414	6.88	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e		49827886
ore_ont_14375.owl	508	ok	match	true	production_all	0.9331	218.89	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655		49827887
ore_ont_14450.owl	509	ok	match	true	production_all	0.192	54.63	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc		49827888
ore_ont_14459.owl	510	ok	match	true	production_all	48.5695	4675.26	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41		49827889
ore_ont_14499.owl	511	ok	match	true	production_all	0.191	30.84	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a		49827890
ore_ont_14508.owl	512	ok	match	true	production_all	1.1974	266.48	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827891
ore_ont_14518.owl	513	ok	match	true	production_all	0.0408	7.19	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec		49827892
ore_ont_14543.owl	514	ok	match	true	production_all	6.0621	969.83	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6		49827893
ore_ont_14574.owl	515	ok	match	true	production_all	0.2144	30.93	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f		49827894
ore_ont_14587.owl	516	ok	match	true	production_all	0.3118	54.02	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4		49827896
ore_ont_14607.owl	517	ok	match	true	production_all	6.9269	1700.68	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827897
ore_ont_14817.owl	518	ok	match	true	production_all	101.6803	8247.11	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d		49827898
ore_ont_14826.owl	519	ok	match	true	production_all	0.0407	7.81	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3		49827899
ore_ont_14840.owl	520	ok	match	true	production_all	0.0708	11.76	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		49827900
ore_ont_14848.owl	521	ok	match	true	production_all	0.0703	9.69	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2		49827901
ore_ont_14896.owl	522	ok	match	true	nominal_ni_abox	1.1741	585.73	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		49827902
ore_ont_14901.owl	523	ok	match	true	production_all	0.0408	8.75	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df		49827903
ore_ont_14926.owl	524	ok	match	true	production_all	0.0409	6.88	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389		49827904
ore_ont_14934.owl	525	ok	match	true	production_all	3.3886	626.95	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c		49827905
ore_ont_15059.owl	526	ok	match	true	production_all	60.0527	9796.74	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827907
ore_ont_15068.owl	527	ok	match	true	production_all	0.041	6.88	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5		49827908
ore_ont_15098.owl	528	ok	match	true	production_all	0.1602	32.29	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3		49827909
ore_ont_15099.owl	529	ok	match	true	production_all	1.3232	306.65	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827910
ore_ont_15145.owl	530	ok	match	true	production_all	0.0409	6.56	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820		49827911
ore_ont_15152.owl	531	ok	match	true	production_all	0.2484	35.56	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e		49827912
ore_ont_15172.owl	532	ok	match	true	production_all	4.4046	862.59	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f		49827913
ore_ont_15178.owl	533	ok	match	true	production_all	0.595	65.08	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827914
ore_ont_15222.owl	534	ok	match	true	production_all	0.1317	25.28	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		49827915
ore_ont_15231.owl	535	ok	match	true	production_all	0.0409	9.06	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da		49827916
ore_ont_15260.owl	536	ok	match	true	production_all	0.5643	56.39	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e		49827917
ore_ont_15280.owl	537	ok	match	true	production_all	67.0139	7169.97	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827918
ore_ont_15288.owl	538	ok	match	true	nominals	0.0984	25.31	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49827919
ore_ont_15292.owl	539	ok	match	true	production_all	0.0699	14.88	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36		49827920
ore_ont_15341.owl	540	ok	match	true	production_all	0.2208	34.26	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		49827921
ore_ont_15388.owl	541	ok	match	true	production_all	3.5769	631.26	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32		49827922
ore_ont_15397.owl	542	ok	match	true	production_all	0.0404	9.38	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd		49827923
ore_ont_15399.owl	543	ok	match	true	production_all	0.0402	7.19	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		49827925
ore_ont_15461.owl	544	ok	match	true	certified_nominals	0.0411	11.95	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec		49827926
ore_ont_15491.owl	545	ok	match	true	production_all	1.768	751.24	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499		49827927
ore_ont_15516.owl	546	ok	consistency_mismatch	false	ht_rules	0.1597	24.68	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49827928
ore_ont_15536.owl	547	ok	match	true	production_all	1.3444	418.26	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d		49827929
ore_ont_15576.owl	548	ok	match	true	production_all	0.0403	6.88	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945		49827930
ore_ont_15615.owl	549	ok	match	true	nominals	0.6666	304.02	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0		49827931
ore_ont_15672.owl	550	ok	match	true	certified_nominals	0.1561	44.19	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131		49827932
ore_ont_15696.owl	551	ok	match	true	production_all	7.6551	1064.75	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7		49827933
ore_ont_15703.owl	552	ok	match	true	production_all	30.8506	4367.54	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a		49827935
ore_ont_15725.owl	553	ok	match	true	production_all	2.59	535.39	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3		49827936
ore_ont_15790.owl	554	ok	match	true	production_all	0.9706	221.6	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687		49827937
ore_ont_15791.owl	555	ok	match	true	production_all	0.6635	181.16	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9		49827938
ore_ont_15793.owl	556	ok	match	true	production_all	0.4502	54.79	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49827940
ore_ont_15803.owl	557	ok	match	true	production_all	35.8405	2593.81	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654		49827941
ore_ont_15846.owl	558	ok	match	true	certified_nominals	188.5981	18987.49	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		49827942
ore_ont_15860.owl	559	ok	match	true	production_all	0.1001	19.21	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1		49827943
ore_ont_15882.owl	560	ok	match	true	production_all	0.0405	7.19	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413		49827944
ore_ont_15917.owl	561	ok	match	true	production_all	0.2199	34.54	ffbd9afd129533e7fa67c1c86f726496d4e269dfc38418375c16aa033e32dd9b	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43		49827946
