ont	status	verdict	solved	consistent	wall_s	peak_mb	selected_route_trace	signature_sha256	binary_sha256	host	cpu_model	slurm_array_job_id	slurm_array_task_id
ore_ont_9590.owl	ok	match	True	True	0.2807	40.64	production_all	df32deb27449bcec194c3446ed312e9c77f71f413ebfe65ce6192a5563336ff6	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	340
ore_ont_9598.owl	ok	match	True	True	0.041	10.23	elc	007a7c6b5298f817cc16cad9262411ac152ca7efbc034b87fcf0a608dcf3739c	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	341
ore_ont_9612.owl	ok	match	True	True	0.2766	59.21	elc	f36c7be0b65832b4a9cfe365697a413c326eae0f77db2a4eb2b060ca95f29725	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	342
ore_ont_9635.owl	ok	match	True	True	0.1568	33.66	certified_nominals	05ec2b7af10ca0553fabdf219377baf556044a8a0e3b71215555cfc44d511b13	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	343
ore_ont_9646.owl	ok	match	True	True	0.0707	13.97	elc	32872f949ba62fe301386711bc639b7c57ba02cb5e33704bed90d8c022867ba0	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	344
ore_ont_9654.owl	ok	match	True	True	13.9479	2116.73	production_all	8b2ef7faa2cdbe8e9e36287b8922fbabeb4c1b9c92bff7f51ab2a33e920eb799	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	345
ore_ont_9663.owl	ok	match	True	True	22.7806	4778.94	production_all	02f5fd4d3395072d1c692c7fa0de012e7a86d3feca88c8984310f302e86a86f3	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	346
ore_ont_9668.owl	ok	match	True	True	1.2405	676.92	nominals	6dd2a1f6eaa9f001ed5c7db958ff1edd374302f7b4e6b64679a6b0deb7635ff6	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	347
ore_ont_9674.owl	ok	match	True	True	42.2086	1640.32	elc	c1178310a91e0aff7b3209af626b01157a45f221df1fe058845f7585ee7b650f	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-24-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	348
ore_ont_9695.owl	ok	match	True	True	0.0402	9.06	production_all	7af604002c66e3631410e327b01a0e80f08f9e3eef9bf28079638e0957334616	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	349
ore_ont_9724.owl	ok	match	True	True	38.9742	8214.88	ht_bridge	95d679d0ee51b14583ca4dffe419b1c7e128398d207a2bdb25ab9eaa06c03b05	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-14-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	350
ore_ont_9761.owl	ok	match	True	True	0.22	35.94	elc	22f28c620b9541258ef5651487ced86b41df9bf0c60da852ae9f7427900570a0	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	351
ore_ont_9768.owl	ok	match	True	True	7.6543	833.23	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	352
ore_ont_9772.owl	ok	match	True	True	0.0991	20.18	elc	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	353
ore_ont_9790.owl	ok	match	True	True	0.129	27.6	elc	3db60447b84c1d14d898433b9a590740d2ae89cc4a09c7cf0000b62fbd9761c9	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	354
ore_ont_9792.owl	ok	match	True	True	0.3922	41.69	production_all	dbe74c4da873c1e82fbd5ece88e723708b12df7d0ad4b65f1697fa978df35436	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	355
ore_ont_9794.owl	ok	match	True	True	6.2073	954.16	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	356
ore_ont_9854.owl	ok	match	True	True	0.0402	7.19	production_all	ee884ca781aa9b3125755319fa04fe136fa8b6f3fb9d4b223e1c1b2e217303de	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	357
ore_ont_9857.owl	ok	match	True	True	0.0706	15.0	production_all	bcfb6d2459d0b343cdf9cdbcddfc92088fbc1bfabadf5f65c4a6dddca42a41bd	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	358
ore_ont_9881.owl	ok	match	True	True	7.2534	1925.59	nominals	02d9215f1ccaeb8d1e8b4b1e423f86b9d4823b9e676fff8c3eb898814e1d4ac1	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	359
ore_ont_9894.owl	ok	match	True	True	2.1152	529.89	production_all	db1af93afa5192ad635ea4163a536087e106a263a674d3d09252ed9490418892	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	360
ore_ont_9904.owl	ok	match	True	True	0.0407	7.68	nominals	adc2de296c6ec11b58563a175cea58529c2ad32fa0935808086fc3ef4a761903	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	361
ore_ont_9944.owl	ok	match	True	True	8.0543	8075.27	production_all	ea9d6bdd0418ec22cde4ad8b0e6530e9d396250d8ba2222427e290bfb6cf3b50	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	362
ore_ont_9958.owl	ok	match	True	True	6.6375	1251.05	production_all	6ac501d44cf044992209e9135655b7315326abaa29e2c1883c98e5f95a5c4bf2	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	363
ore_ont_10016.owl	ok	match	True	True	10.2387	1920.59	production_all	ffc30b418ed2dea607f009293e1b0790243765404ed2061c4342c30a716ea818	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	364
ore_ont_10032.owl	ok	match	True	True	5.4517	1191.56	production_all	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	365
ore_ont_10056.owl	ok	match	True	True	0.041	7.5	production_all	f7263b2424943a6318ad423eee5cfaaeca18173aea87826910f2cb3fb4c4b1b2	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	366
ore_ont_10073.owl	ok	match	True	True	12.2669	1124.79	elc	1b068c5c15f054d5fc7dfa7c91fb77a80e6f68257c0fc156f590edef3ad57fcc	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	367
ore_ont_10123.owl	ok	match	True	True	0.2532	48.55	production_all	6c1e4b555838fde9f917bb140c40e003f75025a08623e3e15f59f34c17f857df	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	368
ore_ont_10127.owl	ok	match	True	True	2.0601	463.98	production_all	283d2c8230fa2895f44aba726960f75168e6d58971847b981a04a9e0bd18bba9	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	369
ore_ont_10134.owl	ok	match	True	True	0.0417	9.38	elc	bc13a85d7f537f9cbcc5b18b5b8aeaed250a0fc46e00fddc1c050b856943af7a	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	370
ore_ont_10146.owl	ok	match	True	True	0.1565	29.98	production_all	683d410181c3d77df65f94caa014438ac468a3561b4882c004553c184a3828bb	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	371
ore_ont_10160.owl	ok	match	True	True	0.0403	10.31	elc	6c33730d4bc6e1f6aa064f2e182593f9b6519c412c818788fe0699cb90c27b55	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	372
ore_ont_10175.owl	ok	match	True	True	2.98	230.66	elc	f2e2f4eb571840cb8dafeed07f560af4b9be804c588296846bfc41133239eb2a	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	373
ore_ont_10212.owl	ok	match	True	True	0.1008	25.45	production_all	216f018137fd6a812635f1e59284986b66efd3f70e76508f72065d2375e81484	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	374
ore_ont_10242.owl	ok	match	True	True	2.0589	1397.37	nominals	5e240020e54a32d546f0aab6ca84621979706a46542490537626cfc5a1b72787	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	375
ore_ont_10248.owl	ok	match	True	True	3.3398	267.03	elc	6c0877b5e054be5e2cef3b76c276a9c5007025f8483e4230c7156c7a45774003	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	376
ore_ont_10280.owl	ok	match	True	True	0.1851	20.79	elc	800442fb37369b500ebabfa01bfee81e440a7c142ba49f49d1d47e6d1242d926	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	377
ore_ont_10283.owl	ok	match	True	True	0.0413	7.81	elc	253ab9c47deb593a7b0fa2c333acee0b1d4131ff3ce88668588e415dd100bd98	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	378
ore_ont_10309.owl	ok	match	True	True	0.0405	7.19	production_all	1c432924c500260bbb560ba78e947ea3b0024c5972c5c62446d653f8aab82707	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-18-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	379
ore_ont_10314.owl	ok	match	True	True	0.0705	11.04	production_all	94d5c5d620349befe39d4041174b395ecf56b4f42891f7591db65771e98d546c	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-07-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	380
ore_ont_10321.owl	ok	match	True	True	0.0409	7.5	nominal_ni_abox	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	381
ore_ont_10362.owl	ok	match	True	True	0.099	16.56	certified_nominals	bdaac64809d4dd860324e7acbccf4b9ea1efd832fe30164f4085e4f0ef73d093	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-04-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	382
ore_ont_10389.owl	ok	match	True	True	0.2212	28.5	production_all	66cf798e2a6d852b552a503df73f79fe7386094dc37bb43419cf48547670e743	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-04-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	383
ore_ont_10413.owl	ok	match	True	True	0.0415	7.5	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	384
ore_ont_10445.owl	ok	match	True	True	3.4689	575.91	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	385
ore_ont_10516.owl	ok	match	True	True	0.041	8.44	production_all	6465a6f722e6155f37f042174b14783c944b0e9cbeb5fd290f7d4fef100eb9e7	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	386
ore_ont_10536.owl	ok	match	True	True	0.0411	8.19	production_all	8bc83a8d066e749a174d488d953064092d8c11300c09aa86119c0a2c4b3bceb8	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	387
ore_ont_10594.owl	ok	match	True	True	0.965	521.42	nominals	a92d8283ca794f043d4e8674c1f149fff5ded6960d02750dd54c37511fec308a	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	388
ore_ont_10621.owl	ok	match	True	True	86.8013	1256.11	certified_nominals	cb490ae3d086535d4ef467ed5277e5f497e221d84a79a70fb0dc87afb8a45ccf	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-21-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	389
ore_ont_10689.owl	ok	match	True	True	37.9403	1644.03	elc	be6be6663ffd9721606bf3cb61308789c55c28ffbe8d4ba2d85d0ee60b7fcc0f	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	390
ore_ont_10697.owl	ok	match	True	True	3.6332	703.0	production_all	7ef5274bff5da1265da9caf1bf27fbebeeb483aef1ef0c5042648b1408918a22	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	391
ore_ont_10702.owl	ok	match	True	True	1.109	22.65	nominal_ni_tbox	eee761d0c89347a42ce9a221e7d98295f4a9d7527c755cb3eafa9978cc06d55b	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	392
ore_ont_10742.owl	ok	match	True	True	0.0697	13.66	elc	4939673f071bec5faf58247da86935819a596518944a49e03241c0b6571eaedc	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-06-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	393
ore_ont_10749.owl	ok	match	True	True	0.5475	264.49	nominals	87e9f917a51555b2f5c32dc06ca16d2e78ce9a4786b4c566eda495fe308d7ea0	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-27-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	394
ore_ont_10750.owl	ok	match	True	True	36.7314	2935.74	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-22-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	395
ore_ont_10769.owl	ok	match	True	True	0.0412	7.72	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	396
ore_ont_10778.owl	ok	match	True	True	1.5916	162.12	elc	85cc3f3c22308567df50cc27a367ae51ff51c8011dd6e0db264ab734284598d2	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-16-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	397
ore_ont_10781.owl	ok	match	True	True	0.6094	559.23	nominals	00758ec29ea6954778af43d3f08c6d6f055402a39656b8b827a5466c1e4b0849	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-06-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	398
ore_ont_10806.owl	ok	match	True	True	0.2505	37.11	production_all	74b1a536119970eb697b1f362b77f0af0c2b62ec59fbffd18d1de0027090e69b	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-05-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	399
ore_ont_10833.owl	ok	match	True	True	0.0415	8.12	production_all	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-05-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	400
ore_ont_10860.owl	ok	nogold	False	False	0.041	10.0	ht_rules	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-25-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	401
ore_ont_10890.owl	ok	match	True	True	0.1881	25.22	elc	d6d944bda034a28f5f56e0b9e9e1a95a6dab7e1436f535eb79be30bed06b3ffd	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	402
ore_ont_10908.owl	ok	match	True	True	10.1507	836.92	production_all	161a98a585fc8e21f60afe6610dba4ca012aaee9bfad97346de51a1b434cf786	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-17-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	403
ore_ont_10951.owl	ok	match	True	True	0.2223	47.3	production_all	1b89738d6fbade1eaa90287b7543cd5ab1eca4a44ad3466bf0ef7b921ac81aaf	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	404
ore_ont_10968.owl	ok	match	True	True	0.0705	15.54	elc	88cbac66a54cfeaf04967f7ec263a98959a6287df46eed2d3ade7b7b021e9a09	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	405
ore_ont_11009.owl	ok	match	True	True	0.0706	14.38	production_all	9b6af4d9456a057732eed6f4edd4c6d03409183b742304705ae9c5d22f2e83d2	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-10-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	406
ore_ont_11010.owl	ok	match	True	True	0.0411	7.5	production_all	2b911469722f5b04c8805dc441873cfae6fcb261e12933bdffe402e2897a2ee6	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	407
ore_ont_11014.owl	ok	match	True	True	0.0411	8.44	elc	72cd88051c821cd06ad5106a19f4145824f4bdff70821eff1bcc1cfe017f1b6b	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-24-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	408
ore_ont_11016.owl	ok	match	True	True	0.426	187.98	nominal_ni_abox	17ac165e5d7677646ccf0943b78bf7322b4c3d316a3bc85d662709c85dc88b0c	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-20-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	409
ore_ont_11081.owl	ok	match	True	True	0.7695	70.39	elc	b32f2ff1bff70ea99cef3fb709025b066120345e74768c3a2a046c0dbc2a99d9	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	410
ore_ont_11140.owl	ok	match	True	True	0.1008	18.97	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-14-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	411
ore_ont_11207.owl	ok	match	True	True	2.0283	489.77	production_all	1d053e818a80eb36d0a8795c930a6ab97ce4697c6f859dcef0b35f6588e24d9c	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	412
ore_ont_11291.owl	ok	match	True	True	0.0707	14.69	production_all	42e2ecfb6f2d4cdcd3acde0696c9fdbe2bc0c3b357bb316ea83a11490169ad54	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	413
ore_ont_11293.owl	ok	match	True	True	3.23	258.75	elc	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-13-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	414
ore_ont_11311.owl	ok	match	True	True	8.6551	5238.39	cb_plain16	7549d4160fa3a2f2527fa6fbddb1b4eae3f12e3101894696fb88756a02004828	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-04-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	415
ore_ont_11315.owl	ok	match	True	True	11.0199	887.09	elc	a8cd5455a6c36d2c1c8f76547f9d07a3953b5ce92d260198abbaa6598505fe10	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-15-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	416
ore_ont_11316.owl	ok	match	True	True	0.0994	14.5	production_all	39c9f8f0a63cf1cc1aabdad76e0f88e5423a3fdce72e3172951f9c3ff8ea6093	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-11-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	417
ore_ont_11389.owl	ok	match	True	True	2.5755	373.45	elc	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-08-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	418
ore_ont_11395.owl	ok	match	True	True	24.6334	1961.58	elc	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-08-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	419
ore_ont_11452.owl	ok	match	True	True	0.2488	30.68	production_all	ff2d968f560c0ba3266c303fcfd4ac514bb3e8b03738a5238dfefc6a44a8020e	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-23-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	420
ore_ont_11460.owl	ok	match	True	True	13.4955	3253.52	production_all	3bba2ff9cd16d7b398364bee1e4f766c02626881163422a6876593d2a705a101	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-16-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	421
ore_ont_11497.owl	ok	match	True	True	0.041	9.06	production_all	8640d78d492ca0006243d52fcb33dc628524656293e4b88db7829ad4389f4338	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-09-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	422
ore_ont_11502.owl	ok	match	True	True	0.3129	47.46	elc	07713dc746bebd4230af577db06d41437878358da6baaa3e27c202281fae91b3	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-09-l	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	423
ore_ont_11504.owl	ok	match	True	True	0.0408	6.25	elc	7c18c4567a36b238d8bc0334f7c2e40786398d8886a6e9ecdf6e3befe99090f4	08d0fcd50d524bb6991fe350af440c5f2729ef516c8989a81236687cf66bd410	cn512-07-r	Intel(R) Xeon(R) Gold 6248 CPU @ 2.50GHz	50483032	424
