ontology	arm	route	source_revision	binary_sha256	status	verdict	correctness_basis	wall_s	peak_mb	signature_sha256	slurm_job_id
ore_ont_105.owl	km_solution_card_race	card_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0416	7.19	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	49737486
ore_ont_105.owl	km_solution_ht_rules_manual	ht_rules	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.04	6.56	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	49737486
ore_ont_105.owl	km_solution_htforce_race	htforce_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0409	6.88	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	49737486
ore_ont_105.owl	km_solution_kpset_barrier	kpset_barrier	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0412	7.5	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	49737486
ore_ont_105.owl	km_solution_legacy_tab_race	legacy_tab_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0416	7.19	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	49737486
ore_ont_105.owl	km_solution_nomlink_default	nomlink_default	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.041	7.19	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	49737486
ore_ont_105.owl	km_solution_production_all_explicit	production_all	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0402	7.19	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	49737486
ore_ont_105.owl	km_solution_shoq_race	shoq_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0401	6.88	b87db53f167df5a69d109d90740cadf2bb2c27635e9496a86f454e4838ed8728	49737486
ore_ont_148.owl	km_route_auto	auto	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	12.1712	1612.92	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_cb_absorb1	cb_absorb1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.5579	80.17	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_cb_absorb16	cb_absorb16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2529	95.52	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_cb_absorb8	cb_absorb8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2524	95.93	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_cb_absorb_portfolio16	cb_absorb_portfolio16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3624	99.92	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_cb_plain1	cb_plain1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.6431	80.94	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_cb_plain16	cb_plain16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.25	97.45	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_cb_plain8	cb_plain8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2525	96.71	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_cb_trigger1	cb_trigger1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.6531	87.5	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_cb_trigger16	cb_trigger16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2529	99.98	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_cb_trigger8	cb_trigger8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2541	97.38	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_certified_card_proxy_abox	certified_card_proxy_abox	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	12.2262	1623.07	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_certified_nominals	certified_nominals	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	12.052	1613.17	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_default	default	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.4056	126.37	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_default1	default1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.8302	121.68	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_default8	default8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.4026	118.25	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_ht_rules	ht_rules	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2745	94.89	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_lean	lean	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.5617	91.1	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_manual	manual	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.4067	118.29	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_nominal_ni_abox	nominal_ni_abox	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	12.0251	1625.02	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_nominals	nominals	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	11.9593	1614.43	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_production_all	production_all	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.4623	106.49	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_production_all1	production_all1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.5166	83.12	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_production_all8	production_all8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.4335	105.3	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_seq_off	seq_off	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2496	78.57	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_seq_on	seq_on	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2506	83.45	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_route_tab_race	tab_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3967	94.98	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_solution_card_race	card_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3359	105.46	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_solution_ht_rules_manual	ht_rules	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.528	131.18	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_solution_htforce_race	htforce_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.4002	141.05	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_solution_kpset_barrier	kpset_barrier	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.4582	111.25	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_solution_legacy_tab_race	legacy_tab_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3083	81.98	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_solution_nomlink_default	nomlink_default	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3992	124.89	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_solution_production_all_explicit	production_all	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.4604	110.92	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_148.owl	km_solution_shoq_race	shoq_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.3363	103.35	10ef79ea10318d5197169737fc59d7d5771162a452a2e4e1a74a7a0ca880d944	49737487
ore_ont_178.owl	km_route_auto	auto	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1611	44.48	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_cb_absorb1	cb_absorb1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1591	16.88	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_cb_absorb16	cb_absorb16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0691	13.44	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_cb_absorb8	cb_absorb8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.071	10.94	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_cb_absorb_portfolio16	cb_absorb_portfolio16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0701	12.81	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_cb_plain1	cb_plain1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1572	16.56	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_cb_plain16	cb_plain16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0704	16.74	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_cb_plain8	cb_plain8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.071	14.48	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_cb_trigger1	cb_trigger1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0995	16.88	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_cb_trigger16	cb_trigger16	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0693	12.81	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_cb_trigger8	cb_trigger8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0695	16.2	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_certified_card_proxy_abox	certified_card_proxy_abox	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1578	44.17	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_certified_nominals	certified_nominals	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1605	44.81	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_default	default	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1006	27.25	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_default1	default1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2768	23.75	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_default8	default8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1019	26.33	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_ht_rules	ht_rules	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0699	14.76	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_lean	lean	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0991	15.62	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_manual	manual	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1004	28.5	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_nominal_ni_abox	nominal_ni_abox	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1605	42.5	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_nominals	nominals	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2503	41.56	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_production_all	production_all	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0992	23.84	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_production_all1	production_all1	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1583	24.06	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_production_all8	production_all8	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1001	29.18	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_seq_off	seq_off	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.2757	17.19	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_seq_on	seq_on	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0706	14.06	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_route_tab_race	tab_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1	19.06	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_solution_card_race	card_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0702	17.09	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_solution_ht_rules_manual	ht_rules	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0994	26.95	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_solution_htforce_race	htforce_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1001	25.0	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_solution_kpset_barrier	kpset_barrier	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.1013	27.3	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
ore_ont_178.owl	km_solution_legacy_tab_race	legacy_tab_race	364b8b2ebe99ea06e8e722e5c5613422267d9ac5	e28ca7c8de517efea6abf5538c2aa9b0e2fe31a7c6f16f4dd78c149a7929190b	ok	match	same_job_fulliri_identity_to_konclude	0.0708	15.1	e6e4ebc5a09a391d077e5e5a30b88abe563b2c13b222f6bab8cdf1aecbf50e0a	49737488
