ontology	index	status	verdict	solved	selected_route	wall_s	peak_mb	binary_sha256	signature_sha256	correctness_basis	slurm_job_id
ore_ont_13053.owl	461	ok	match	true	production_all	0.0407	7.81	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	8be7de1da407a2951e7d7cd0e99a349f1fefcf747161b09d042d33f84aa7ddd7		49794028
ore_ont_13066.owl	462	ok	match	true	production_all	0.0411	7.5	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794029
ore_ont_13071.owl	463	ok	match	true	production_all	1.5246	396.23	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a198a99650a9b25c5cb6bd92be339eb7987b3e74b77bf4e39cba8bce54ac2fb1		49794030
ore_ont_13113.owl	464	ok	match	true	nominals	0.1858	46.76	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1bb468cee8017811a155e6f28b61dc9724fb6fd28fbf7f7f557d9bb79d9f8d52		49794031
ore_ont_13132.owl	465	ok	match	true	nominals	0.0999	72.62	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	e13d65dbb5d532c7e775e0356509fb42a69836b7037bb39ba5f07d267d7c0f72		49794032
ore_ont_13141.owl	466	ok	match	true	production_all	0.1593	23.48	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	02bedd319c20f293b81cf4c0848009629bdda90e5ca659cfbfeb58bb865f145a		49794033
ore_ont_13204.owl	467	ok	match	true	production_all	0.041	6.56	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1c55999654f057fe0eb6fae17bf2b3b0f5598cc5237eb0b2ca0af50a9d673748		49794034
ore_ont_13224.owl	468	ok	match	true	production_all	13.8525	2846.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a770e5429a6fea4919ca768a672493adacfbe951d6826e06878f1deed93a2545		49794035
ore_ont_13234.owl	469	ok	match	true	production_all	0.0412	8.12	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ce0bd8d2bc45f2722c2a72a77559605eeba16b4f38c7df36e978aa1f5c6231a5		49794036
ore_ont_13243.owl	470	ok	match	true	production_all	3.9841	846.98	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	522456978803f2cd7797cc242cd5f366fe650452fe3a2511f22e95da21dfd3ee		49794037
ore_ont_13277.owl	471	ok	match	true	production_all	0.0408	9.59	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	65c860516d3ce897e28e1ef7373215a1c131cbf859a877bac5b445beb160e9ac		49794038
ore_ont_13301.owl	472	ok	match	true	production_all	0.0414	10.29	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	af1f58fdf3560dbb4ee8f7d0f4f112479ef6073b2ae57b79030d0cf470864343		49794039
ore_ont_13355.owl	473	ok	match	true	production_all	21.4125	3097.65	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	7a44b3849b6013155767d75119c927d95918dc51e00102349321e8ff49a4b7fc		49794040
ore_ont_13383.owl	474	ok	match	true	nominals	0.0996	41.91	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	44f33d580b81ffff9b7d87a2b0f1cde4fb6cf3fe7dcc51ab7b120da5c25652a8		49794042
ore_ont_13392.owl	475	ok	match	true	production_all	0.0403	7.48	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	730c48986817f508c95e2a47c17ac5abb52fc24d2a7c7d08c8d9a5f89759cfd6		49794043
ore_ont_13429.owl	476	ok	match	true	production_all	0.0409	6.25	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	febfdbf4ffd72b5377678ddc84ec0f53e3ea83c6d463001bb59b1494d64f02e8		49794044
ore_ont_13444.owl	477	ok	match	true	production_all	0.1617	98.27	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	247c4ac30df7d55beb16fc23b0943bd2b6d2bc62e449e40d830370fd846d769a		49794045
ore_ont_13482.owl	478	ok	match	true	production_all	68.5373	7466.6	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794046
ore_ont_13503.owl	479	ok	match	true	production_all	0.0412	10.0	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1b8fdf730b9cdce8afed1c69c13e782c6c2dde70c42e5f1d2273dcbdb6b1282b	same_job_fulliri_identity_to_konclude	49794047
ore_ont_13530.owl	480	ok	match	true	production_all	0.0409	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6e5b1361a86c93ec1ceeb5272edbfa2c089f06651d99c6e5ffd32a8cb585ddc6		49794048
ore_ont_13578.owl	481	ok	match	true	production_all	0.0712	13.44	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c0a7387438bc9b5659506006706666a5540c33373ad4f8f0fe9a89e9922a00d9		49794049
ore_ont_13621.owl	482	ok	match	true	nominals	2.955	1625.55	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f61f9526d186c0af485ce724f10c3e6c794c2bd876f564e8e04b5c195f1806a0		49794050
ore_ont_13643.owl	483	ok	match	true	production_all	0.0405	6.56	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	e6a28db50f029843a0a2b347a35bc6d99ef168c042af0b6aaffcf04524def1bc		49794051
ore_ont_13664.owl	484	ok	match	true	production_all	1.4788	323.7	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c46e20fd5257acb674d22a52a7e7d5e9f96e94749f0b0c949f3c445076616481		49794052
ore_ont_13752.owl	485	ok	match	true	production_all	0.8234	232.45	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c9457601ea869b5d7998f65f9653efb7bf953e9b82fec67f27113a36208f993f		49794053
ore_ont_13755.owl	486	ok	match	true	production_all	0.1883	25.56	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6b1945e00a8cb4bdfc5e2e33e163d8de34c7ab1d0dc1d2517212df3700e3805b		49794054
ore_ont_13759.owl	487	ok	match	true	production_all	0.041	11.22	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c1944627d8fb4d69c4ec0b6c27c93ad55072e6ab9a4241a356adafe482892657		49794055
ore_ont_13762.owl	488	ok	match	true	nominals	0.2505	176.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	834d5a60982e1e532564cb200cbfe49dde2ef31b8a7d6cc1e9e09cd08fb7dd61		49794056
ore_ont_13772.owl	489	ok	match	true	production_all	0.0718	9.06	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794057
ore_ont_13840.owl	490	ok	match	true	production_all	0.219	34.04	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		49794059
ore_ont_13852.owl	491	ok	match	true	production_all	0.3094	37.82	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	2e3d43d2ccdef95965bb116db6a147ac1c9436689d91642fdc0a0ae516665943		49794060
ore_ont_13887.owl	492	ok	match	true	production_all	0.0708	10.31	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	7d50171db15ecaab15bff2a8f8cd738024aa3139b61332e80c2e122a182ecc3e		49794061
ore_ont_13902.owl	493	ok	match	true	production_all	2.5218	633.93	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794062
ore_ont_13912.owl	494	ok	match	true	nominals	0.0407	7.5	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49794063
ore_ont_13964.owl	495	ok	match	true	production_all	1.4019	386.91	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794065
ore_ont_13969.owl	496	ok	match	true	production_all	8.9945	1420.25	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	df5204236b942809dc9fff216bc1a3ccf523cc361d1cb9ca2a12b36456249647		49794067
ore_ont_14027.owl	497	ok	match	true	production_all	0.2739	37.35	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	e89ac3a69a1ca7c8e4b2c50fffb92e958ce6cfa6aedbd9a5f449895c592d5e48		49794072
ore_ont_14031.owl	498	ok	match	true	production_all	0.0991	17.55	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	41ecf9621a1cc6d1dda13476959ce98ef12d1f97090b407e8a0b5b4d2d35d1dd		49794073
ore_ont_14042.owl	499	ok	match	true	production_all	41.7793	3766.68	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	5f730ffc22a0828f94eb0bcfe5c366774eb965dcb577c9b64e14c9552f2e86e9		49794074
ore_ont_14123.owl	500	ok	match	true	production_all	0.07	11.79	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	8b7f9bcf47a17d494df882683f019686ed295e909c0d80b7e4bcb0a306b16245		49794075
ore_ont_14153.owl	501	ok	match	true	production_all	0.1294	46.68	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		49794076
ore_ont_14194.owl	502	ok	match	true	nominals	2.9466	1633.64	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c134da9d8e936c4f86bdfba991620153f1a4e471154011b9e333b0324ac35da5		49794077
ore_ont_14216.owl	503	ok	match	true	production_all	21.4806	3716.38	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794078
ore_ont_14273.owl	504	ok	match	true	production_all	0.0409	7.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794079
ore_ont_14280.owl	505	ok	match	true	production_all	0.4226	44.6	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	dcc934c8bc158452fb1f4d5590d9555e693e5417a6b0cf76f28a01fde9f4385a		49794080
ore_ont_14312.owl	506	ok	match	true	production_all	2.9938	770.07	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	13aed4f22b7932a454821bd5bd3c1d9354fc69f7586b2bf3b2cb445a461a59b3		49794081
ore_ont_14327.owl	507	ok	match	true	production_all	0.041	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	70171f4a81f01a33cbc8852ca47a0155893039a6f390b7a5780a71655b53800e		49794082
ore_ont_14375.owl	508	ok	match	true	production_all	0.9293	229.58	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	2829f8183f13c0ca7bea6def45b269984c62055471f3a226dbbb625743470655		49794083
ore_ont_14450.owl	509	ok	match	true	production_all	0.1887	55.24	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	d0c67792f15f1d3adee5ff277de2c7511d08474189203320bab5c30dafe21fcc		49794084
ore_ont_14459.owl	510	ok	match	true	production_all	48.6614	4676.62	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	cd04b420623e015a2c262189ae87da5f5712179d720dbc20e6ea4609e7615f41		49794085
ore_ont_14499.owl	511	ok	match	true	production_all	0.1904	30.85	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ac49106e1451d9853d2cb9d7a85693b96e5379e58a9cbe8d8dd6b8786b979d2a		49794086
ore_ont_14508.owl	512	ok	match	true	production_all	1.1871	272.75	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794088
ore_ont_14518.owl	513	ok	match	true	production_all	0.0407	7.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3b4f8d3811e4bc8dd83d2498f6d1f68ddddde4834c99449996bbbe92ebfba5ec		49794089
ore_ont_14543.owl	514	ok	match	true	production_all	6.0258	974.73	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3d69cceb509ef6af3ff22cd2eea4b2d20cf4a261c48c0f2e4ea786582fa9b4f6		49794090
ore_ont_14574.owl	515	ok	match	true	production_all	0.2187	31.13	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	493d5b8d2bad1ba4b0a417ba87c4b0cdb31b917cac6c8c521b50eccf50dcb35f		49794091
ore_ont_14587.owl	516	ok	match	true	production_all	0.3122	51.77	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	430efd311cd4e4530c704f7a881a2634d8ba24a2d2eb44f99858bfa90650c8c4		49794092
ore_ont_14607.owl	517	ok	match	true	production_all	6.9632	1653.38	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794093
ore_ont_14817.owl	518	ok	match	true	production_all	99.736	8224.12	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3c43822a005baa536d47079eac973ab6247dd54adace4643ac119bc74757445d		49794094
ore_ont_14826.owl	519	ok	match	true	production_all	0.0409	7.81	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	0d117ce09c0ab3b0861b3c524719fe2a4f3143a0fc90124355a18e12028726b3		49794096
ore_ont_14840.owl	520	ok	match	true	production_all	0.0699	11.76	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	11b062554512b7dc5030652d6359a4637466330cb93b1acbbe25eb81e28b7efc		49794150
ore_ont_14848.owl	521	ok	match	true	production_all	0.0699	10.44	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	35ad616fd48312b83ed0327765383c7b7087019ec32aa6778e7b85eed5448fb2		49794154
ore_ont_14896.owl	522	ok	match	true	nominal_ni_abox	1.1863	584.54	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6d9285aae0ab89479bc2db0d99b396d87044ea4f1baa33c4edc5fc5410681760		49794155
ore_ont_14901.owl	523	ok	match	true	production_all	0.0408	9.06	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a6209a6c16fcc7a056b4afd3a9a3d62114a67dfd76f674aac2f616d7cc0276df		49794156
ore_ont_14926.owl	524	ok	match	true	production_all	0.0404	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	77665b11fb7d2370101eb7b65e132de7967c9239a51a1eb0bb9769f5c6e0b389		49794159
ore_ont_14934.owl	525	ok	match	true	production_all	2.7816	616.09	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	67f8b56d7977547b096eb1abae5ff30988653d703a4e8c27f8d543b13e3f6b3c		49794160
ore_ont_15059.owl	526	ok	match	true	production_all	63.2107	9796.42	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794161
ore_ont_15068.owl	527	ok	match	true	production_all	0.04	7.19	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	e60aee98e44662ce73579fe6f10aaf0c4197f6297c8c7a2dc96229a68000cec5		49794164
ore_ont_15098.owl	528	ok	match	true	production_all	0.1565	31.92	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	97c1355b707518660b4d88edeaafbedba4ed48ded26a8a6750b5b9dbbdc0c0d3		49794167
ore_ont_15099.owl	529	ok	match	true	production_all	1.3124	302.02	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794168
ore_ont_15145.owl	530	ok	match	true	production_all	0.04	6.56	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	d35d49ee77e0944bb615970957f86b0e59c29c32cb004f5b780cad04a884d820		49794173
ore_ont_15152.owl	531	ok	match	true	production_all	0.2488	35.55	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	2e77cd8b86b16a814046b32b0f6aac24408a4720f8c85b5e70064714d044ab4e		49794174
ore_ont_15172.owl	532	ok	match	true	production_all	4.4888	860.78	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	cfe1d126a72a80da87f532b5b612cb038a9842ba2da3b976a42210dd64dc309f		49794176
ore_ont_15178.owl	533	ok	match	true	production_all	0.5923	65.45	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794177
ore_ont_15222.owl	534	ok	match	true	production_all	0.1276	26.18	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	5c6f359604affee99507cdd750dbbfc794e267be366dbb2e28d23195585173fc		49794182
ore_ont_15231.owl	535	ok	match	true	production_all	0.0406	8.75	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	759bbfe0aa99baef0b44c0a355a8bdb04c1e1567df8276657a8f110eaa63b0da		49794183
ore_ont_15260.owl	536	ok	match	true	production_all	0.5395	56.59	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	aff02089bd790afb61c697a9cd6479412f059bcfc0280ebe620fbf4f9db6f74e		49794185
ore_ont_15280.owl	537	ok	match	true	production_all	67.427	7158.66	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794186
ore_ont_15288.owl	538	ok	match	true	nominals	0.0985	25.84	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49794189
ore_ont_15292.owl	539	ok	match	true	production_all	0.0708	14.71	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	29a150755fb749ce18438b66bc2251caf3830ac42a72a55b5f9f80354d7d7a36		49794190
ore_ont_15341.owl	540	ok	match	true	production_all	0.215	33.99	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1a76bc2eead4ab2c64afae2e732b4a5ef9f37155917439b00c9518c686bff41c		49794193
ore_ont_15388.owl	541	ok	match	true	production_all	3.2195	629.0	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	758db59f0d87ce5cce6675d9c29e821c914f18a5c6441c409b4e99b59fda8a32		49794194
ore_ont_15397.owl	542	ok	match	true	production_all	0.0408	9.06	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	d9e64c782f6e64d0320ccc7d671e028934cbea67e33feb8d416ea7ff796713cd		49794195
ore_ont_15399.owl	543	ok	match	true	production_all	0.0408	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	efda811e1d6e9ea5f0db4e624fb6396525b8b8062b2425db6e4d09050f5b1c17		49794199
ore_ont_15461.owl	544	ok	match	true	certified_nominals	0.041	12.85	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ee5f8cc3794b0475358c736d5f6fd8de147908ad3b71ce2191a8db616177f5ec		49794200
ore_ont_15491.owl	545	ok	match	true	production_all	1.7848	760.65	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	97a59d7571fc801275294d5b4946c729e77ce8827ae172f37860dd37c725b499		49794201
ore_ont_15516.owl	546	ok	consistency_mismatch	false	ht_rules	0.1586	24.37	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	3c48c283d1292f55fe67383942d35be768499f1f96e83f0adf812c000ac3b9dd		49794204
ore_ont_15536.owl	547	ok	match	true	production_all	1.3023	428.96	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	e1fbeb7aeb67310ff49d0f3581a15226962810239795d8c96bfc061bc5fb9f8d		49794207
ore_ont_15576.owl	548	ok	match	true	production_all	0.0408	6.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	695d45a2b96d972126076a53cdec4cb9ad18c89b74acb7d7a37b2f4dc6d86945		49794208
ore_ont_15615.owl	549	ok	match	true	nominals	0.6646	303.66	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	838b8129e87b7cee048f7a2d220cbba48c95cc9e8202758908e2abe4d31270c0		49794209
ore_ont_15672.owl	550	ok	match	true	certified_nominals	0.1571	41.43	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ac6f352d8affdb9102cfb99509c6f3684aa1b181c29845ac98780d1b07e3b131		49794213
ore_ont_15696.owl	551	ok	match	true	production_all	6.2977	1020.7	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c970dcfadfa3044c7e64c2d304534d117c73227fe514292dc5714b298b8b3ea7		49794216
ore_ont_15703.owl	552	ok	match	true	production_all	33.8195	4360.35	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	090129a7fbaa14652ada3408dd1f160e7dd4a09a3502cc3323d8dad734e8893a	same_job_fulliri_identity_to_konclude	49794217
ore_ont_15725.owl	553	ok	match	true	production_all	2.8059	541.71	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	42436eeb45b30ea78e04c949ee44ed2b01fd517c889e603da4aa5afe491dbba3		49794219
ore_ont_15790.owl	554	ok	match	true	production_all	0.9869	220.93	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a98baf2805a78f76f0ada62cba4ff6ba0f2074ab456c1358f173d00b9cdcf687		49794220
ore_ont_15791.owl	555	ok	match	true	production_all	0.6664	179.29	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	400f7d33417064a47481356d944fc2a18d4464daaccc300744d15445d18267a9		49794221
ore_ont_15793.owl	556	ok	match	true	production_all	0.4473	54.9	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794222
ore_ont_15803.owl	557	ok	match	true	production_all	35.084	2596.23	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	b2a4da940996565b8ddac8c21ce38392192c271087965a80ba09c8826f2ee654		49794223
ore_ont_15846.owl	558	ok	match	true	certified_nominals	183.9988	18984.46	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ac1340ed5caad4831da799f8842d2893e8d9f310dce3d084390affed2072a4a6		49794225
ore_ont_15860.owl	559	ok	match	true	production_all	0.0992	19.21	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	c173c953ba6ebb32391cc93132739e108a31bcfc0eecb2b364122804641facc1		49794232
ore_ont_15882.owl	560	ok	match	true	production_all	0.0407	7.81	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	46a256fa20fee1a424bd74f6c769b7069c857a56526bebf219f8a1ea5970d413		49794234
ore_ont_15917.owl	561	ok	match	true	production_all	0.2194	33.9	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	b18821800ab66df564954fe1f8f0215e5a18ab26bb84b658dad00ecef50d8d43		49794440
ore_ont_15929.owl	562	ok	match	true	production_all	7.2736	1359.43	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f0c432fee3845eb4ee0944c812ab0cadbbb8b96ea3184fcfff116504553d20e6		49794443
ore_ont_15932.owl	563	ok	match	true	production_all	0.1887	28.03	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	25a9dfe3607834ad90d624672276aede57eaf02784efa544063dd4489337adab		49794444
ore_ont_15944.owl	564	ok	match	true	production_all	0.2185	29.13	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a89fcaec0acf48929b811ad17b0a59dae35e6000e3da2a3eb5a38face70b89f0		49794446
ore_ont_15950.owl	565	ok	match	true	production_all	0.0697	12.74	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	d15b70278a4cfa2cbedf2764cb9add0f0a8634cfe957ddc2861c637639bcbf80		49794447
ore_ont_15968.owl	566	ok	match	true	production_all	0.1278	19.28	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	6db6d583cbef219dfd43cf09b0d4d10c48a2e452b5fa3a3192d1e43164b71ad8		49794450
ore_ont_15976.owl	567	ok	match	true	production_all	12.2791	2519.75	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	51a1a9f58e3876db3d650ffc837f1b17a593f96e8186123ad3a7be4ebae90ce2		49794451
ore_ont_15985.owl	568	ok	match	true	production_all	0.0406	10.0	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	ca24600a6333d4f0b50ddb653421567ea0b628924690df4d658227e0b57116ca		49794452
ore_ont_16008.owl	569	ok	match	true	production_all	40.729	4156.59	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	a63271e4eaa00aee100894f5b327640ee71188051dabf76b2db3966ee97c7300		49794454
ore_ont_16076.owl	570	ok	match	true	production_all	0.0408	6.56	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	f5bc89bf3be32e4581fd4c79c458b48416e36f89c736035abe746f5a9a8f202b		49794455
ore_ont_16114.owl	571	ok	match	true	production_all	0.3031	41.88	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	1ad425b38518f1b34809c5bac5e48a3852f6537a4b67a386e7738d65bbabfbd1		49794456
ore_ont_16167.owl	572	ok	match	true	production_all	0.0413	8.91	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	b7265f5d9eb0fb65cc91f6a0c66536106a10cfb80bfd5e9a3089fc4912cc1685		49794457
ore_ont_16299.owl	573	ok	match	true	production_all	0.2193	36.35	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	79a3357bf88132434ab6f17359e8423fd8e267d9cd8f284a69f83811a81c5534		49794458
ore_ont_16303.owl	574	ok	match	true	nominals	5.2057	2398.3	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	34fe02a636bad19ca47c10bc915fa2e13b8985ab465f1950e8e9ac37e8c5cec4		49794460
ore_ont_16312.owl	575	ok	match	true	production_all	0.0414	9.38	0aa78e92d327c2e73570243388e43347abb199d1bef9d461c94302a1d5eff20b	211b0f09c916f799fa9e5d415686048201528f845fe8c51344875b641012c3bb		49794461
