ont,clauses.binary_bottom_clauses,clauses.binary_top_disjunctions,clauses.body_atoms,clauses.clauses,clauses.clauses_with_aux_terms,clauses.clauses_with_function_terms,clauses.complementary_definers,clauses.concept_symbols,clauses.disjunctive_clauses,clauses.empty_body_clauses,clauses.empty_head_clauses,clauses.equality_atoms,clauses.head_atoms,clauses.horn_clauses,clauses.max_body_atoms,clauses.max_disjunction_width,clauses.max_head_atoms,clauses.role_chain_clauses,clauses.role_symbols,clauses.transitivity_clauses,el_rbox_safe,expressivity.cardinality,expressivity.code,expressivity.complex_subrole,expressivity.datatype,expressivity.existential,expressivity.functionality,expressivity.grounding,expressivity.inverse,expressivity.negation_disjunction,expressivity.nominal,expressivity.nominal_individual,expressivity.qualified_cardinality,expressivity.role_hierarchy,expressivity.transitivity,expressivity.universal_role,expressivity_match,konclude_expressivity,schema_version,source.abox_axioms,source.annotation_axioms,source.axiom_types_json,source.class_assertions,source.complements,source.concept_expressions,source.datatype_constructors,source.declarations,source.declared_classes,source.declared_data_properties,source.declared_named_individuals,source.declared_object_properties,source.disjoint_class_axioms,source.distinct_classes,source.distinct_data_properties,source.distinct_individuals,source.distinct_object_properties,source.domain_axioms,source.equivalent_class_axioms,source.exact_cardinalities,source.existentials,source.file_bytes,source.functional_role_axioms,source.has_self,source.has_values,source.imports,source.intersections,source.inverse_functional_role_axioms,source.logical_axioms,source.max_cardinalities,source.max_cardinality,source.max_concept_arity,source.max_concept_depth,source.max_role_chain_length,source.min_cardinalities,source.nominals,source.ontology_children,source.qualified_cardinalities,source.range_axioms,source.rbox_axioms,source.role_assertions,source.role_chain_axioms,source.role_inclusion_axioms,source.rule_axioms,source.subclass_axioms,source.tbox_axioms,source.transitive_role_axioms,source.unions,source.universals,source.unqualified_cardinalities,source.unsupported_rule_axioms
ore_ont_10833.owl,0,0,333,333,0,0,0,112,0,0,0,0,333,333,1,0,1,0,134,0,True,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,False,True,ALHI+,1,15,0,"{""Declaration"":247,""ObjectPropertyAssertion"":15,""ObjectPropertyDomain"":111,""ObjectPropertyRange"":111,""SubObjectPropertyOf"":111}",0,0,222,0,247,112,0,0,135,0,112,0,18,135,111,0,0,0,73327,0,0,0,0,0,0,348,0,0,0,1,0,0,0,596,0,111,333,15,0,111,0,0,0,0,0,0,0,
ore_ont_10860.owl,67,56,2981,2355,0,306,56,721,106,60,110,135,2442,2249,28,8,10,0,73,0,False,True,SIN(D),False,True,True,True,False,True,True,False,True,False,False,True,False,True,SIN(D),1,526,0,"{""ClassAssertion"":284,""DLSafeRule"":17,""DataPropertyDomain"":28,""DataPropertyRange"":26,""Declaration"":249,""DifferentIndividuals"":12,""DisjointClasses"":178,""EquivalentClasses"":83,""FunctionalDataProperty"":31,""FunctionalObjectProperty"":18,""ObjectPropertyAssertion"":230,""ObjectPropertyDomain"":38,""ObjectPropertyRange"":39,""SubClassOf"":168}",284,8,1709,0,249,176,33,0,40,178,176,33,163,40,66,83,121,97,365694,49,0,57,0,41,0,1152,0,4,27,5,0,1,47,1402,0,65,180,230,0,0,17,168,429,0,49,0,122,4
ore_ont_10890.owl,0,0,13013,13013,0,0,0,9273,0,0,0,0,13013,13013,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":9273,""SubClassOf"":13013}",0,0,26026,0,9273,9273,0,0,0,0,9273,0,0,0,0,0,0,0,1866030,0,0,0,0,0,0,13013,0,0,0,1,0,0,0,22287,0,0,0,0,0,0,0,13013,13013,0,0,0,0,
ore_ont_10908.owl,16,16,1868,1665,0,118,16,929,25,17,19,7,1685,1640,4,9,9,0,82,0,False,False,SROIQ,True,False,True,True,False,True,True,True,True,True,True,False,False,True,SROIQ,1,20,0,"{""ClassAssertion"":18,""Declaration"":776,""DifferentIndividuals"":2,""DisjointClasses"":11,""EquivalentClasses"":23,""FunctionalObjectProperty"":2,""InverseFunctionalObjectProperty"":2,""InverseObjectProperties"":24,""ObjectPropertyDomain"":57,""ObjectPropertyRange"":61,""SubClassOf"":824,""SubObjectPropertyOf"":68,""TransitiveObjectProperty"":18}",18,41,2110,0,776,692,0,0,84,11,692,0,18,84,57,23,0,53,180058,2,6,0,0,20,2,1110,0,2,9,4,2,2,18,1887,2,61,232,0,7,68,0,824,858,18,27,56,0,
ore_ont_10951.owl,0,0,3460,2601,0,468,0,1002,0,1,0,1,2601,2601,4,0,1,0,11,0,False,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,21476,0,"{""ClassAssertion"":13620,""Declaration"":352,""EquivalentClasses"":247,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyAssertion"":7856,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":335,""SubObjectPropertyOf"":1,""TransitiveObjectProperty"":3}",13620,0,15751,0,352,333,0,0,19,0,333,0,4330,19,4,247,0,424,3700501,1,0,0,0,199,0,22073,0,0,3,9,0,0,0,22426,0,4,15,7856,0,1,0,335,582,3,0,134,0,
ore_ont_10968.owl,0,0,8622,7674,0,1896,0,4949,0,0,0,0,7674,7674,2,0,1,0,3,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":4004,""SubClassOf"":4830}",0,0,11582,0,4004,4001,0,0,3,0,4001,0,0,3,0,0,0,1922,964211,0,0,0,0,0,0,4830,0,0,2,2,0,0,0,8835,0,0,0,0,0,0,0,4830,4830,0,0,0,0,
ore_ont_11009.owl,0,0,5800,4644,0,1080,0,2031,0,0,0,0,4644,4644,4,0,1,0,33,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":922,""EquivalentClasses"":602}",0,0,3038,0,922,889,0,0,33,0,889,0,0,33,0,602,0,616,220149,0,0,0,0,602,0,602,0,0,4,3,0,0,0,1525,0,0,0,0,0,0,0,0,602,0,0,0,0,
ore_ont_11010.owl,0,0,552,507,0,90,0,301,0,0,0,0,507,507,2,0,1,0,2,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":258,""SubClassOf"":372}",0,0,845,0,258,256,0,0,2,0,256,0,0,2,0,0,0,101,66026,0,0,0,0,0,0,372,0,0,2,2,0,0,0,631,0,0,0,0,0,0,0,372,372,0,0,0,0,
ore_ont_11014.owl,0,0,2260,2127,0,150,0,1548,0,0,0,0,2127,2127,2,0,1,0,3,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":1447,""SubClassOf"":1815,""TransitiveObjectProperty"":1}",0,0,3887,0,1447,1444,0,0,3,0,1444,0,0,3,0,0,0,257,291981,0,0,0,0,0,0,1816,0,0,2,2,0,0,0,3264,0,0,1,0,0,0,0,1815,1815,1,0,0,0,
ore_ont_11016.owl,14,9,1200,900,0,78,9,323,20,10,15,20,930,880,6,8,8,0,41,0,False,False,SOIF(D),False,True,True,True,False,True,True,True,True,False,False,True,False,True,SOIF(D),1,415,0,"{""ClassAssertion"":106,""DataPropertyAssertion"":110,""Declaration"":107,""DifferentIndividuals"":1,""DisjointClasses"":88,""EquivalentClasses"":7,""InverseObjectProperties"":8,""ObjectPropertyAssertion"":198,""ObjectPropertyDomain"":2,""ObjectPropertyRange"":5,""SubClassOf"":125}",106,6,787,0,107,66,10,0,31,88,66,10,109,31,2,7,11,37,154806,0,0,0,0,36,0,650,11,1,8,7,0,2,8,758,0,5,15,308,0,0,0,125,220,0,19,47,24,
ore_ont_11081.owl,0,0,58359,48248,0,4072,0,14204,0,0,1,0,48247,48248,8,0,1,0,38,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":8767,""SubClassOf"":27189,""SubObjectPropertyOf"":16}",0,0,76090,0,8767,8728,0,0,39,0,8728,0,0,39,0,0,0,10234,4545760,0,0,0,0,3427,0,27205,0,0,8,2,2,0,0,35973,0,0,16,0,7,16,0,27189,27189,0,0,0,0,
ore_ont_11140.owl,0,0,13019,12353,0,1332,0,4376,0,0,0,0,12353,12353,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":3711,""SubClassOf"":10355}",0,0,31065,0,3711,3710,0,0,1,0,3710,0,0,1,0,0,0,10355,2183969,0,0,0,0,0,0,10355,0,0,2,2,0,0,0,14067,0,0,0,0,0,0,0,10355,10355,0,0,0,0,
ore_ont_11207.owl,0,0,11248,8543,0,1334,0,3163,0,1,0,1,8543,8543,4,0,1,0,14,0,False,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,99982,0,"{""ClassAssertion"":65583,""DataPropertyAssertion"":242,""Declaration"":1107,""EquivalentClasses"":1090,""FunctionalObjectProperty"":1,""InverseObjectProperties"":2,""ObjectPropertyAssertion"":34157,""ObjectPropertyDomain"":4,""ObjectPropertyRange"":4,""SubClassOf"":1092,""SubObjectPropertyOf"":1,""TransitiveObjectProperty"":3}",65583,0,74308,0,1107,1082,1,0,24,0,1082,1,18419,24,4,1090,0,1825,17185027,1,0,0,0,961,0,102179,0,0,3,9,0,0,0,103287,0,4,15,34399,0,1,0,1092,2182,3,0,570,0,
ore_ont_11291.owl,14,9,868,649,0,48,9,236,18,10,15,12,666,631,7,8,8,0,31,0,False,False,SIF(D),False,True,True,True,False,True,True,False,False,False,False,True,False,True,SIF(D),1,0,0,"{""Declaration"":85,""DisjointClasses"":64,""EquivalentClasses"":6,""InverseObjectProperties"":8,""ObjectPropertyDomain"":2,""ObjectPropertyRange"":5,""SubClassOf"":85}",0,6,479,0,85,54,2,0,29,64,54,2,0,29,2,6,16,14,48735,0,0,0,0,21,0,170,2,1,8,7,0,2,0,256,0,5,15,0,0,0,0,85,155,0,13,42,20,
ore_ont_11293.owl,0,0,205075,180364,0,37834,0,66085,0,0,0,0,180364,180364,2,0,1,0,9,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":44280,""SubClassOf"":114922,""TransitiveObjectProperty"":2}",0,0,275845,0,44280,44271,0,0,9,0,44271,0,0,9,0,0,0,46001,18020794,0,0,0,0,0,0,114924,0,0,2,2,0,0,0,159205,0,0,2,0,0,0,0,114922,114922,2,0,0,0,
ore_ont_11311.owl,0,0,54031,44799,0,5252,0,14693,0,0,1,0,44798,44799,6,0,1,0,25,0,False,False,SRI,True,False,True,False,False,True,True,False,False,False,True,False,False,True,SRI,1,45179,0,"{""ClassAssertion"":45179,""Declaration"":8047,""DisjointClasses"":65,""EquivalentClasses"":1877,""InverseObjectProperties"":3,""ObjectPropertyDomain"":9,""ObjectPropertyRange"":7,""SubClassOf"":20811,""SubObjectPropertyOf"":20,""TransitiveObjectProperty"":3}",45179,0,106147,0,8047,8022,0,0,25,65,8022,0,45179,25,9,1877,0,11474,7564733,0,0,0,0,1877,0,67974,0,0,6,3,2,0,0,76022,0,7,42,0,8,20,0,20811,22753,3,0,0,0,
ore_ont_11315.owl,0,0,185007,147179,0,19260,0,61919,0,0,1,0,147178,147179,2,0,1,0,6,0,True,False,SRI,True,False,True,False,False,True,True,False,False,False,True,False,False,True,SRI,1,325290,0,"{""ClassAssertion"":325290,""Declaration"":36123,""DisjointClasses"":3,""EquivalentClasses"":4145,""SubClassOf"":70237,""SubObjectPropertyOf"":7,""TransitiveObjectProperty"":3}",325290,0,499503,0,36123,36115,0,0,8,3,36115,0,325290,8,0,4145,0,17153,38027628,0,0,0,0,4145,0,399685,0,0,2,3,2,0,0,435809,0,0,10,0,5,7,0,70237,74385,3,0,0,0,
ore_ont_11316.owl,0,0,5459,4654,0,606,0,2480,0,0,1,0,4653,4654,3,0,1,0,22,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,11,0,"{""ClassAssertion"":11,""Declaration"":1844,""DisjointClasses"":5,""EquivalentClasses"":219,""SubClassOf"":2210,""SubObjectPropertyOf"":8,""SymmetricObjectProperty"":4,""TransitiveObjectProperty"":7}",11,0,5894,0,1844,1821,0,0,23,5,1821,0,11,23,0,219,0,561,420226,0,0,0,0,219,0,2464,0,0,3,3,0,0,0,4309,0,0,19,0,0,8,0,2210,2434,7,0,0,0,
ore_ont_11389.owl,0,0,289218,276618,0,25200,0,50989,0,0,0,0,276618,276618,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":38390,""SubClassOf"":238818}",0,0,716454,0,38390,38389,0,0,1,0,38389,0,0,1,0,0,0,238818,45510355,0,0,0,0,0,0,238818,0,0,2,2,0,0,0,277209,0,0,0,0,0,0,0,238818,238818,0,0,0,0,
ore_ont_11395.owl,0,0,1633655,1331669,0,301780,0,743461,0,0,0,0,1331669,1331669,2,0,1,0,13,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":517038,""SubClassOf"":652355,""TransitiveObjectProperty"":6}",0,0,1945833,0,517038,517023,0,0,15,0,517023,0,0,15,0,0,0,641123,173850448,0,0,0,0,0,0,652361,0,0,2,2,0,0,0,1169400,0,0,6,0,0,0,0,652355,652355,6,0,0,0,
ore_ont_11452.owl,0,0,11936,11936,0,0,0,9764,0,0,0,0,11936,11936,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":9765,""SubClassOf"":11936,""TransitiveObjectProperty"":1}",0,0,23872,0,9765,9764,0,0,1,0,9764,0,0,1,0,0,0,0,1819011,0,0,0,0,0,0,11937,0,0,0,1,0,0,0,21703,0,0,1,0,0,0,0,11936,11936,1,0,0,0,
ore_ont_11460.owl,0,0,485190,426062,0,50886,0,140960,28,0,1,0,426103,426034,12,6,6,0,9,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":83494,""DisjointClasses"":693,""EquivalentClasses"":30509,""SubClassOf"":191060,""TransitiveObjectProperty"":6}",0,0,619153,0,83494,83482,0,0,12,693,83482,0,0,12,0,30509,0,112752,41676585,0,0,0,0,30481,0,222268,0,0,12,3,0,0,0,305763,0,0,6,0,0,0,0,191060,222262,6,28,0,0,
ore_ont_11497.owl,0,0,1162,870,0,208,0,303,0,0,0,0,870,870,2,0,1,0,5,0,True,False,SI,False,False,True,False,False,True,True,False,False,False,False,True,False,True,SI,1,0,0,"{""Declaration"":110,""SubClassOf"":276,""TransitiveObjectProperty"":3}",0,0,725,0,110,105,0,0,5,0,105,0,0,5,0,0,0,173,47901,0,0,0,0,0,0,279,0,0,2,2,0,0,0,390,0,0,3,0,0,0,0,276,276,3,0,0,0,
ore_ont_11502.owl,0,0,13488,11521,0,1710,0,5248,0,0,1,0,11520,11521,2,0,1,0,4,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,12278,0,"{""ClassAssertion"":12278,""Declaration"":3839,""SubClassOf"":7279,""SubObjectPropertyOf"":3}",12278,0,30003,0,3839,3835,0,0,4,0,3835,0,12278,4,0,0,0,3163,2554091,0,0,0,0,2,0,19560,0,0,2,2,2,0,0,23400,0,0,3,0,1,3,0,7279,7279,0,0,0,0,
ore_ont_11504.owl,0,0,401,401,0,0,0,406,0,0,0,0,401,401,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":406,""SubClassOf"":401}",0,0,802,0,406,406,0,0,0,0,406,0,0,0,0,0,0,0,117564,0,0,0,0,0,0,401,0,0,0,1,0,0,0,808,0,0,0,0,0,0,0,401,401,0,0,0,0,
ore_ont_11519.owl,0,0,181308,167617,0,27382,0,94159,0,0,0,0,167617,167617,2,0,1,0,15,0,True,False,ALEHI+,False,False,True,False,False,True,False,False,False,False,True,True,False,True,ALEHI+,1,0,0,"{""Declaration"":80483,""SubClassOf"":126541,""SubObjectPropertyOf"":3,""TransitiveObjectProperty"":1}",0,0,299161,0,80483,80468,0,0,15,0,80468,0,0,15,0,0,0,46079,22959088,0,0,0,0,0,0,126545,0,0,2,2,0,0,0,207029,0,0,4,0,0,3,0,126541,126541,1,0,0,0,
ore_ont_11522.owl,0,0,639,550,0,180,0,213,0,1,0,0,550,550,2,0,1,0,79,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":201,""SubClassOf"":242,""SubObjectPropertyOf"":29}",0,0,578,0,201,122,0,0,79,0,122,0,0,79,0,0,0,94,45649,0,0,0,0,0,0,271,0,0,2,2,0,0,0,473,0,0,29,0,0,29,0,242,242,0,0,0,0,
ore_ont_11523.owl,18,0,967,778,0,78,0,216,8,1,19,2,769,770,2,3,3,0,80,0,False,False,SHI,False,False,False,False,False,True,True,False,False,False,True,True,False,True,SHI,1,61,0,"{""ClassAssertion"":47,""DataPropertyDomain"":37,""DataPropertyRange"":31,""Declaration"":110,""DisjointClasses"":91,""InverseObjectProperties"":6,""ObjectPropertyAssertion"":14,""ObjectPropertyDomain"":43,""ObjectPropertyRange"":43,""SubClassOf"":15,""SubDataPropertyOf"":10,""SymmetricObjectProperty"":2,""TransitiveObjectProperty"":7}",47,0,409,0,110,30,37,0,43,91,30,37,47,43,80,0,0,0,50808,0,0,0,0,0,0,346,0,0,3,2,0,0,0,457,0,74,179,14,0,10,0,15,106,7,12,0,0,
ore_ont_11526.owl,0,0,408,408,0,0,0,137,0,0,0,0,408,408,1,0,1,0,160,0,True,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,False,True,ALHI+,1,21,0,"{""Declaration"":298,""ObjectPropertyAssertion"":21,""ObjectPropertyDomain"":136,""ObjectPropertyRange"":136,""SubObjectPropertyOf"":136}",0,0,272,0,298,137,0,0,161,0,137,0,19,161,136,0,0,0,83347,0,0,0,0,0,0,429,0,0,0,1,0,0,0,728,0,136,408,21,0,136,0,0,0,0,0,0,0,
ore_ont_11559.owl,0,0,69065,69066,0,0,0,68466,0,1,0,0,69066,69066,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":68465,""SubClassOf"":69065}",0,0,138130,0,68465,68465,0,0,0,0,68465,0,0,0,0,0,0,0,15387518,0,0,0,0,0,0,69065,0,0,0,1,0,0,0,137531,0,0,0,0,0,0,0,69065,69065,0,0,0,0,
ore_ont_11577.owl,0,0,916,916,0,0,0,268,0,0,0,0,916,916,1,0,1,0,89,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,197,0,"{""ClassAssertion"":197,""Declaration"":357,""ObjectPropertyRange"":813,""SubClassOf"":101}",197,0,1212,0,357,268,0,0,89,0,268,0,197,89,0,0,0,0,158383,0,0,0,0,0,0,1111,0,0,0,1,0,0,0,1469,0,813,813,0,0,0,0,101,101,0,0,0,0,
ore_ont_11619.owl,0,0,5128,5121,0,14,0,3626,0,0,0,0,5121,5121,2,0,1,0,1,0,True,False,ALEI+,False,False,True,False,False,True,False,False,False,False,False,True,False,True,ALEI+,1,0,0,"{""Declaration"":3620,""SubClassOf"":5100}",0,0,10207,0,3620,3619,0,0,1,0,3619,0,0,1,0,0,0,7,742525,0,0,0,0,0,0,5100,0,0,2,2,0,0,0,8721,0,0,0,0,0,0,0,5100,5100,0,0,0,0,
ore_ont_11623.owl,0,0,16433,13289,0,2424,0,5366,0,0,0,150,13289,13289,8,0,1,0,413,0,True,False,SHIF,False,False,True,True,False,True,True,False,False,False,True,True,False,True,SHIF,1,0,0,"{""Declaration"":3161,""EquivalentClasses"":699,""FunctionalObjectProperty"":150,""SubClassOf"":3238,""SubObjectPropertyOf"":416,""TransitiveObjectProperty"":26}",0,0,15647,0,3161,2748,0,0,413,0,2748,0,0,413,0,699,0,3449,1021329,150,0,0,0,2015,0,4529,0,0,8,11,0,0,0,7691,0,0,592,0,0,416,0,3238,3937,26,0,0,0,
ore_ont_11639.owl,0,0,283,283,0,0,0,284,0,0,0,0,283,283,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":284,""SubClassOf"":283}",0,0,566,0,284,284,0,0,0,0,284,0,0,0,0,0,0,0,54307,0,0,0,0,0,0,283,0,0,0,1,0,0,0,568,0,0,0,0,0,0,0,283,283,0,0,0,0,
ore_ont_11739.owl,0,0,952087,952087,0,0,0,26454,0,0,0,0,952087,952087,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":26454,""SubClassOf"":952087}",0,0,1904174,0,26454,26454,0,0,0,0,26454,0,0,0,0,0,0,0,128520707,0,0,0,0,0,0,952087,0,0,0,1,0,0,0,978542,0,0,0,0,0,0,0,952087,952087,0,0,0,0,
ore_ont_11745.owl,0,0,264324,215405,0,33942,0,81339,0,0,1,0,215404,215405,9,0,1,0,153,0,False,False,SRI,True,False,True,False,False,True,True,False,False,False,True,False,False,True,SRI,1,259668,0,"{""ClassAssertion"":259668,""Declaration"":44079,""DisjointClasses"":120,""EquivalentClasses"":14847,""InverseObjectProperties"":19,""ObjectPropertyDomain"":35,""ObjectPropertyRange"":34,""SubClassOf"":69355,""SubObjectPropertyOf"":67,""TransitiveObjectProperty"":19}",259668,0,496332,0,44079,43917,0,0,162,120,43917,0,259668,162,35,14847,0,32252,36153835,0,0,0,0,14847,0,344164,0,0,9,3,2,0,0,388244,0,34,174,0,9,67,0,69355,84322,19,0,0,0,
ore_ont_11778.owl,0,0,173741,165994,0,14730,0,87014,0,0,1,0,165993,165994,3,0,1,0,33,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":79386,""SubClassOf"":142975,""SubObjectPropertyOf"":28}",0,0,353287,0,79386,79352,0,0,34,0,79352,0,0,34,0,0,0,66869,27828772,0,0,0,0,226,0,143003,0,0,3,2,2,0,0,222390,0,0,28,0,9,28,0,142975,142975,0,0,0,0,
ore_ont_11866.owl,0,0,204,204,0,0,0,69,0,0,0,0,204,204,1,0,1,0,82,0,True,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,False,True,ALHI+,1,1,0,"{""Declaration"":152,""ObjectPropertyAssertion"":1,""ObjectPropertyDomain"":68,""ObjectPropertyRange"":68,""SubObjectPropertyOf"":68}",0,0,136,0,152,69,0,0,83,0,69,0,2,83,68,0,0,0,43661,0,0,0,0,0,0,205,0,0,0,1,0,0,0,358,0,68,204,1,0,68,0,0,0,0,0,0,0,
ore_ont_11889.owl,0,0,591,592,0,0,0,581,0,1,0,0,592,592,1,0,1,0,11,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,36,0,"{""ClassAssertion"":36,""Declaration"":591,""ObjectPropertyDomain"":10,""ObjectPropertyRange"":2,""SubClassOf"":579}",36,0,1206,0,591,580,0,0,11,0,580,0,18,11,10,0,0,0,134867,0,0,0,0,0,0,627,0,0,0,1,0,0,0,1219,0,2,12,0,0,0,0,579,579,0,0,0,0,
ore_ont_1194.owl,6,6,1507358,1062226,0,260606,6,364719,135,7,33,60,1062365,1062091,11,4,4,0,151,0,False,False,SRIQ,True,False,True,False,False,True,True,False,False,True,True,False,False,True,SRIQ,1,221086,0,"{""ClassAssertion"":221086,""Declaration"":70385,""EquivalentClasses"":57979,""InverseObjectProperties"":10,""ObjectPropertyDomain"":30,""ObjectPropertyRange"":26,""SubClassOf"":123862,""SubObjectPropertyOf"":68,""TransitiveObjectProperty"":19}",221086,0,1049807,0,70385,70231,0,0,154,0,70231,0,18055,154,30,57979,0,380433,78422379,0,0,0,0,33798,0,403080,9,2,11,5,2,9,0,473466,18,26,153,0,20,68,0,123862,181841,19,259,0,0,
ore_ont_11978.owl,0,0,516,457,0,118,0,126,0,0,0,0,457,457,2,0,1,0,80,0,True,False,ALEHI+,False,False,True,False,False,True,False,False,False,False,True,True,False,True,ALEHI+,1,299,0,"{""Declaration"":148,""ObjectPropertyAssertion"":299,""ObjectPropertyDomain"":54,""ObjectPropertyRange"":54,""SubClassOf"":118,""SubObjectPropertyOf"":54}",0,0,462,0,148,67,0,0,81,0,67,0,118,81,54,0,0,118,116178,0,0,0,0,0,0,579,0,0,2,2,0,0,0,728,0,54,162,299,0,54,0,118,118,0,0,0,0,
ore_ont_12007.owl,0,0,326,326,0,0,0,294,0,0,0,0,326,326,1,0,1,0,0,0,True,False,ALI+,False,False,False,False,False,True,False,False,False,False,False,True,False,True,ALI+,1,0,0,"{""Declaration"":294,""SubClassOf"":326}",0,0,652,0,294,294,0,0,0,0,294,0,0,0,0,0,0,0,62736,0,0,0,0,0,0,326,0,0,0,1,0,0,0,621,0,0,0,0,0,0,0,326,326,0,0,0,0,
ore_ont_12009.owl,0,0,1165,1165,0,0,0,1153,0,0,0,0,1165,1165,1,0,1,0,15,0,True,False,ALHI+,False,False,False,False,False,True,False,False,False,False,True,True,False,True,ALHI+,1,0,0,"{""Declaration"":1168,""SubClassOf"":1153,""SubObjectPropertyOf"":12}",0,0,2306,0,1168,1153,0,0,15,0,1153,0,0,15,0,0,0,0,261102,0,0,0,0,0,0,1165,0,0,0,1,0,0,0,2334,0,0,12,0,0,12,0,1153,1153,0,0,0,0,
ore_ont_12087.owl,0,0,335111,314894,0,38944,0,130546,0,0,1,0,314893,314894,3,0,1,0,28,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":110489,""DisjointClasses"":5,""EquivalentClasses"":494,""SubClassOf"":253617,""SubObjectPropertyOf"":9,""SymmetricObjectProperty"":5,""TransitiveObjectProperty"":9}",0,0,638386,0,110489,110459,0,0,30,5,110459,0,0,30,0,494,0,129150,47033111,0,0,0,0,494,0,254139,0,0,3,3,0,0,0,364629,0,0,23,0,0,9,0,253617,254116,9,0,0,0,
ore_ont_1212.owl,0,0,179,168,0,24,0,131,0,1,0,0,168,168,2,0,1,0,17,0,True,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,40757,0,"{""ClassAssertion"":31325,""Declaration"":135,""ObjectPropertyAssertion"":9432,""SubClassOf"":123,""SubObjectPropertyOf"":5}",31325,0,31583,0,135,118,0,0,17,0,118,0,33665,17,0,0,0,12,5433507,0,0,0,0,0,0,40885,0,0,2,2,0,0,0,41021,0,0,5,9432,0,5,0,123,123,0,0,0,0,
ore_ont_12141.owl,28,18,3553,2866,0,288,18,970,43,19,29,0,2889,2823,5,4,4,0,36,0,False,False,SHI,False,False,True,False,False,True,True,False,False,False,True,True,False,True,SHI,1,0,0,"{""Declaration"":318,""DisjointClasses"":379,""EquivalentClasses"":65,""ObjectPropertyDomain"":10,""ObjectPropertyRange"":10,""SubClassOf"":311,""SubObjectPropertyOf"":29,""TransitiveObjectProperty"":10}",0,12,1993,0,318,279,0,0,39,379,279,0,0,39,10,65,0,167,139854,0,0,0,0,58,0,814,0,0,4,6,0,0,0,1133,0,10,59,0,0,29,0,311,755,10,50,25,0,
